,predicted
10_1,-8.809468764116268
11_1,-9.121535076902184
12_1,-8.92516782318534
13_1,-4.336396926383749
14_1,-4.358142376163153
15_1,-2.214916483306747
16_1,-0.19606301362765563
17_1,-1.3956316833128728
18_1,-0.40430077937883224
19_1,-0.4074075285573453
1_1,-7.686699036263702
20_1,-3.33166451963164
21_1,-3.4014019768763175
22_1,-1.6298043976750924
23_1,0.216418809380432
24_1,0.059505884719458405
2_1,-8.894521674779032
3_1,-0.20229877929573326
4_1,-0.13282860825922024
5_1,-7.324423778585082
6_1,-8.62042645635516
7_1,-2.039853544593324
8_1,-6.7165408128915
9_1,-7.837178921625465
10_2,-9.054614644704364
11_2,-8.894891110443556
12_2,-8.848043215263461
13_2,-5.948897467076989
14_2,-3.712511077059455
15_2,-0.6779740662654505
16_2,-0.0030487264384454395
17_2,-2.2427030350205945
18_2,-1.3489867271147455
19_2,-0.3135894417080221
1_2,-8.344606313970475
20_2,-2.0394907927410997
21_2,-4.049948983383317
22_2,-4.0550900245564945
23_2,-0.050114049040016546
24_2,0.16329449934145365
2_2,-8.923602314966038
3_2,-0.6497967164198231
4_2,-0.16221011789548004
5_2,-7.564011558429314
6_2,-8.337998044293915
7_2,-4.079793054388892
8_2,-8.845260880691875
9_2,-8.165837109469575
10_3,-8.852697562915695
11_3,-8.364966017354197
12_3,-8.776165985494584
13_3,-5.87233398046835
14_3,-6.020781234984691
15_3,-3.162382825199493
16_3,-0.1568423578748597
17_3,-2.737541761019783
18_3,-0.8135014848330021
19_3,-1.5254500179037356
1_3,-7.30768972763129
20_3,-2.895895060943644
21_3,-2.7301013921765946
22_3,-1.4907098456814944
23_3,-0.18434587841202071
24_3,0.5607243888573142
2_3,-8.830595363999652
3_3,-2.935702183304624
4_3,-1.2288134600873402
5_3,-7.36849698385852
6_3,-8.67365844696489
7_3,-2.108600241132435
8_3,-8.55715326839051
9_3,-7.907196047678229
10_4,-9.149763835689932
11_4,-7.6948919254171
12_4,-8.84523300721892
13_4,-5.447679127072927
14_4,-5.734900765917442
15_4,-0.573388081139403
16_4,-0.12584882711957454
17_4,-1.0149479603461622
18_4,-1.4114002756802426
19_4,-0.17900073080683362
1_4,-7.32665650682442
20_4,-3.1213074599677704
21_4,-0.7777718072808927
22_4,-2.250152058567765
23_4,0.07390159492931538
24_4,0.27501111610465506
2_4,-8.89864241164833
3_4,-3.438778562559504
4_4,0.06267815014547623
5_4,-7.843699908814583
6_4,-8.995028968860934
7_4,-1.206797282994815
8_4,-8.08127108873025
9_4,-9.121683539291197
10_5,-8.594383133375715
11_5,-8.791838863766026
12_5,-8.863981309340048
13_5,-5.855881134960777
14_5,-5.764757893556004
15_5,0.25268341474801687
16_5,0.20675887223506725
17_5,-1.864030197002828
18_5,-0.5098748833186562
19_5,-0.6530466530781738
1_5,-8.048478822556737
20_5,-3.244357298233126
21_5,-1.1872716685758866
22_5,-1.3672779505002115
23_5,-0.04728934913884526
24_5,0.5156048044480619
2_5,-8.906226543979944
3_5,-1.3410082246823838
4_5,-0.03460221407872652
5_5,-7.234571139002016
6_5,-8.577116374640571
7_5,-3.156341246997134
8_5,-8.484065238059216
9_5,-8.48525296291798
