,predicted
10_1,2.9456956362939897
11_1,1.5040661343530226
12_1,0.5771388791969352
13_1,-0.9830562503403337
14_1,-3.536451584171414
15_1,1.5501745535073794
16_1,-0.2056373144475841
17_1,-0.7926048460334544
18_1,-2.631258214424794
19_1,0.9268073905905692
1_1,-7.936201418550982
20_1,0.2893581633699752
21_1,0.5524780110293437
22_1,0.9649186874658696
23_1,0.582528964181023
24_1,2.1845673945464212
2_1,3.0012084210739096
3_1,1.5771134688693347
4_1,2.463839016909075
5_1,-8.104575749056067
6_1,-1.172818550948027
7_1,0.39589146487506344
8_1,1.3787470193895501
9_1,1.6133555002884794
10_2,2.663463827813826
11_2,2.0559858533392448
12_2,0.7778319187971149
13_2,-0.6385559791637272
14_2,-2.304568394178371
15_2,1.4983552241481881
16_2,0.8165914470939772
17_2,-0.5358940136295604
18_2,-0.5153617841890483
19_2,0.8213334070717832
1_2,-5.325215821939969
20_2,0.3984209496226
21_2,0.7257247937072238
22_2,0.4032156086489471
23_2,0.7165774793882009
24_2,1.6233182809618811
2_2,2.2541177719055825
3_2,0.9170969223746023
4_2,2.2532223855482463
5_2,-7.205132413547618
6_2,-0.15108332209129582
7_2,1.3456338551726372
8_2,1.2985459549489864
9_2,1.391994104669178
10_3,2.348933671369516
11_3,1.5674747184310704
12_3,0.8919978126854897
13_3,-0.22129914662164302
14_3,-2.5855917059542364
15_3,1.2819156365793691
16_3,0.9234698308216823
17_3,0.03692464532698105
18_3,0.10422911691028615
19_3,0.09200916842695281
1_3,-7.929911620709824
20_3,0.44683385191459657
21_3,0.7572218851843278
22_3,0.9248017012474005
23_3,0.5818159352758202
24_3,1.5862410302770484
2_3,2.0417281176652504
3_3,1.8054889352347463
4_3,2.0566025805466146
5_3,-5.39041620408045
6_3,-0.3197851974501382
7_3,1.0783109836776819
8_3,1.3142142995542385
9_3,1.474548311356601
10_4,2.5803133019098223
11_4,1.6063233239143635
12_4,0.918255671833371
13_4,0.25743193708674555
14_4,-2.027253760237765
15_4,1.5513784782925897
16_4,0.8459124569933801
17_4,0.08127985529500717
18_4,-0.6568362218389209
19_4,0.6072547469074403
1_4,-7.457718753537887
20_4,0.8400614203685767
21_4,0.9951230878483568
22_4,0.7323193855594075
23_4,0.5630185366275332
24_4,2.240055585645239
2_4,2.263465843303166
3_4,1.7584018292525476
4_4,2.1237909223500453
5_4,-6.220370788150618
6_4,-0.141484602046033
7_4,1.0734458044144313
8_4,1.3648635747480908
9_4,1.5155674288313439
10_5,2.3558849550208163
11_5,1.484280242217162
12_5,1.0266038654627558
13_5,0.10314570911272963
14_5,-1.8866267311656606
15_5,1.2853123008084435
16_5,0.8490804174923888
17_5,-0.54231388520489
18_5,-0.14403281981532262
19_5,0.6239156893119984
1_5,-5.943311269668066
20_5,0.6519149128386348
21_5,0.5624947346250513
22_5,0.6799979237328239
23_5,0.5801632099173046
24_5,2.013032333482543
2_5,2.2176759277420697
3_5,1.6756471907908852
4_5,2.1077407540735558
5_5,-6.460610619454654
6_5,0.19749755504733083
7_5,1.0059953256107335
8_5,1.2338928352346061
9_5,1.472417982395198
