,predicted
10_1,-1.1843083469659363
11_1,-7.159195411800847
12_1,-4.285937011080677
13_1,-2.189647377877489
14_1,-3.1561139630424737
15_1,1.3421803415678675
16_1,-0.31082829665123607
17_1,-2.2827075630879863
18_1,-2.0745968617008947
19_1,-0.11874119623274713
1_1,-7.4666883458608035
20_1,0.4719540438744723
21_1,0.7451020460247136
22_1,0.7510930197147845
23_1,-0.641831638427606
24_1,1.6661372973553004
2_1,-0.45971150601106986
3_1,1.4921395307139418
4_1,1.7959019491618435
5_1,-8.094462095394483
6_1,-6.244562032920776
7_1,-2.421887522116252
8_1,0.7580532350351514
9_1,0.7196005487085779
10_2,-0.40799371316605526
11_2,-6.348061422227199
12_2,-6.501056788721756
13_2,-1.3249413887464503
14_2,-4.40567550634092
15_2,1.1160235312584061
16_2,-0.23344830399807512
17_2,-3.187317798110713
18_2,-3.0089473468553964
19_2,0.18328192539403257
1_2,-6.045962424258199
20_2,-0.12085411793842848
21_2,0.17399681405055495
22_2,-0.4490491692179374
23_2,-0.01297274951363154
24_2,1.2359341238918524
2_2,-0.3868624395453688
3_2,0.8404187949205246
4_2,1.6771961857360334
5_2,-7.917806826659337
6_2,-5.086407896117107
7_2,-0.35805586825493335
8_2,0.5956174193024445
9_2,0.7418839047250176
10_3,-1.2042583790171362
11_3,-6.669092213834634
12_3,-5.381440955680943
13_3,-1.0313122804468653
14_3,-4.752835747527623
15_3,0.6376372301553828
16_3,-0.14483724337275372
17_3,-1.652557639495599
18_3,-1.582701936452807
19_3,-0.541020767298412
1_3,-7.1554154821377445
20_3,-0.0296820179264747
21_3,0.7960504579568007
22_3,0.4870105087428635
23_3,-0.1971881777341139
24_3,1.6176943204681808
2_3,-0.6708128997023864
3_3,1.3006474741973082
4_3,0.3709392498999246
5_3,-7.2743867462946215
6_3,-5.029830499171741
7_3,-0.0967673164172878
8_3,0.30786635936426104
9_3,0.3693582933662053
10_4,-0.17509753164372754
11_4,-7.820159153242219
12_4,-6.186979435052866
13_4,-0.4052419092767359
14_4,-2.1110292371912265
15_4,-0.06430955034977383
16_4,-0.3945246693348848
17_4,-1.8824723219819233
18_4,-1.6386229265567704
19_4,-1.8489170838839888
1_4,-8.80801031332506
20_4,0.2216220651676676
21_4,0.8699709074153595
22_4,1.117962377722502
23_4,0.26509570682801964
24_4,1.7539841806154064
2_4,0.16911942161792634
3_4,1.2534318524147126
4_4,1.6874713383429032
5_4,-9.004093413406599
6_4,-2.4612545882962067
7_4,-0.13034715944661787
8_4,0.7666684509815508
9_4,0.7078272109211704
10_5,-2.58735829075958
11_5,-7.605717528969828
12_5,-5.27692553864799
13_5,-0.5532128460455816
14_5,-2.7727160440572796
15_5,-1.09897203459915
16_5,-0.22340845554263272
17_5,-1.9455455900178817
18_5,-2.0495481072466735
19_5,0.2093833803369623
1_5,-5.564418097330654
20_5,0.4777457901752594
21_5,0.5148810527596629
22_5,-0.20210702044319218
23_5,-0.09199134095552824
24_5,1.772134741953044
2_5,-0.12337911300852619
3_5,0.9091188298741172
4_5,1.5527143392677696
5_5,-8.536082663569541
6_5,-6.43773469861819
7_5,-0.34333122245273356
8_5,0.9185900767049902
9_5,0.7392985229646818
