,predicted
10_1,-0.09547861257821097
11_1,-0.1714680508720319
12_1,-3.6571800851883562
13_1,-2.5102763305654596
14_1,-2.7452756990282783
15_1,-2.110160195771904
16_1,-0.36637857031608634
17_1,-1.1595881852424705
18_1,-0.25218005333216303
19_1,-0.30919888834430664
1_1,-7.151204324684846
20_1,-3.1569822828782703
21_1,-0.18542131243485913
22_1,-0.6882691643901729
23_1,-0.6495089659972375
24_1,0.26109729551412714
2_1,-0.29546709985345404
3_1,-0.2893953678485421
4_1,0.22883693885825565
5_1,-7.4801476369751265
6_1,-3.3463007157290945
7_1,-1.2746958780231368
8_1,-2.7544032822689273
9_1,-4.887586252608361
10_2,-0.2431417320896727
11_2,-0.3058746193999996
12_2,-1.114522240873772
13_2,-2.0175652152246726
14_2,-2.187227334118476
15_2,-1.5178148772779998
16_2,-0.6211939404813396
17_2,-2.262000904624522
18_2,-0.8486119348683
19_2,-0.35423376371528453
1_2,-6.353616868635373
20_2,-1.1664072238880236
21_2,-0.6974779754004655
22_2,-2.865825392361295
23_2,-0.5725169059555842
24_2,0.6241790965382764
2_2,-0.6174076674852981
3_2,0.35360912051799515
4_2,-0.19832951916294847
5_2,-8.020915149811213
6_2,-4.135720030568912
7_2,-1.3751611956144263
8_2,-3.713241556424673
9_2,-4.3215915866049315
10_3,-1.101865963922198
11_3,-0.21017471337880667
12_3,-4.479849413348454
13_3,-5.082515838976762
14_3,-4.694362717227112
15_3,-3.6761028739893478
16_3,-0.19785010055091656
17_3,-3.056214569718161
18_3,-1.1378834473029265
19_3,-1.1653649489799192
1_3,-8.525589104973749
20_3,-1.5370764067587854
21_3,-0.2639690588678881
22_3,-0.45907428791105837
23_3,-0.2995494117627215
24_3,0.42866425999489166
2_3,-0.5695792557777871
3_3,-0.8838496909520802
4_3,-0.35644452572276
5_3,-7.830832570224744
6_3,-1.4964903308836073
7_3,-1.3722662811239812
8_3,-2.8862677605483436
9_3,-1.800327374332533
10_4,-2.0446943083835873
11_4,-1.2329116168542298
12_4,-2.4190093614588393
13_4,-1.7821408974414286
14_4,-3.9686561380343197
15_4,-0.8690914258985986
16_4,-0.6244447064625921
17_4,-0.7274148560081387
18_4,-0.6088082071916927
19_4,-0.6425394722466738
1_4,-7.617117603086253
20_4,-1.106346285073513
21_4,-1.0047984890767203
22_4,0.1863743183857066
23_4,-0.40377759816544795
24_4,0.35729764935624003
2_4,-0.8905835696317808
3_4,-2.2155048538380684
4_4,-0.3535800418019879
5_4,-7.572449196255291
6_4,-4.095198902743067
7_4,-0.011208849522156015
8_4,-3.580209355104899
9_4,-3.56487699282725
10_5,-1.239357787219506
11_5,-0.9760450554752161
12_5,-3.4411936417215196
13_5,-3.5579791957946085
14_5,-2.711318576765508
15_5,-0.06078773257706989
16_5,-0.18402056484511473
17_5,-2.8800706771384013
18_5,-0.15687064456655578
19_5,-2.51813275892113
1_5,-8.195673814389638
20_5,-2.0342094441781193
21_5,-0.04436225104166018
22_5,-2.952504493489168
23_5,-0.3637358795491162
24_5,-0.02981677912625667
2_5,-1.0192024197630363
3_5,-1.1876497227910139
4_5,-0.8202713853380891
5_5,-7.104795264731193
6_5,-5.683623469278902
7_5,-0.47927846882351954
8_5,-2.9388377917867192
9_5,-4.414525006212135
