,predicted
10_1,-9.100416696412042
11_1,-8.957104557575903
12_1,-7.970624419849115
13_1,-8.228572960273398
14_1,-7.77008564524806
15_1,-7.503237207638128
16_1,-6.689053121578965
17_1,-4.321908315799806
18_1,-3.4629192643876476
19_1,-2.3041682919834976
1_1,-7.49460696136216
20_1,-3.0100809797917765
21_1,-7.1083748348681
22_1,-7.65765048794905
23_1,-1.3213995123695368
24_1,0.48719500431704665
2_1,-5.292782144974435
3_1,-0.33210131815565486
4_1,0.17482520241677946
5_1,-7.90056334119928
6_1,-9.138093636876283
7_1,-7.516028136634682
8_1,-5.822428548715417
9_1,-5.776213849322301
10_2,-9.030638405175305
11_2,-9.017001397744558
12_2,-8.71119481483606
13_2,-6.025776525869771
14_2,-4.801585115803712
15_2,-1.246764946823903
16_2,-5.164491997356532
17_2,-4.44893612423269
18_2,-3.4150152919273142
19_2,-1.507843081724208
1_2,-8.25555029037778
20_2,-2.5528409635733516
21_2,-6.301704837891712
22_2,-7.957827048825358
23_2,-0.7155411946142194
24_2,-0.45571098338020205
2_2,-9.014383019714472
3_2,-1.8519345118203139
4_2,-0.958539084728664
5_2,-7.777323729761491
6_2,-8.238665105518557
7_2,-6.178661055010793
8_2,-8.685896680125822
9_2,-7.9086093283642
10_3,-8.635280927838492
11_3,-8.68988061499685
12_3,-8.176969531925552
13_3,-6.772031467488639
14_3,-5.715981710743423
15_3,-2.3500557452844935
16_3,-5.737292903732114
17_3,-3.6835812077831176
18_3,-1.883094137841774
19_3,-1.9298218845257484
1_3,-6.323789698402607
20_3,-2.9126025808933425
21_3,-6.291176684052215
22_3,-4.387322457232311
23_3,-0.9732304130936762
24_3,-0.16208809832979182
2_3,-8.75393996861526
3_3,-3.651142315755666
4_3,-3.127558597286724
5_3,-7.1003961655905234
6_3,-8.858614515620301
7_3,-4.306149899200034
8_3,-8.3523212068715
9_3,-7.855551140783951
10_4,-9.128221637702573
11_4,-8.333168758471963
12_4,-8.182667126509413
13_4,-5.221772399736102
14_4,-7.074351477568498
15_4,-3.0248915812435957
16_4,-5.280008393236882
17_4,-4.708337762835819
18_4,-4.313913061624161
19_4,-1.9068446403520667
1_4,-8.332166239895225
20_4,-2.230378045113014
21_4,-3.6808639815152175
22_4,-7.171821516356263
23_4,-0.6212772157876714
24_4,0.3367245022554923
2_4,-8.523041213933778
3_4,-5.324166772432694
4_4,-0.18675960707801767
5_4,-8.022859943991556
6_4,-8.55499528096838
7_4,-3.873947841916652
8_4,-8.618005078476115
9_4,-9.006567304748376
10_5,-8.606505813548555
11_5,-9.122804380307182
12_5,-8.961311644385823
13_5,-5.2958891829510435
14_5,-6.658994721814948
15_5,-0.566698943212825
16_5,-6.57688036552026
17_5,-4.213451545662729
18_5,-2.617149805329445
19_5,-1.5388308146173006
1_5,-8.330660051683338
20_5,-4.1810234401373885
21_5,-3.224144402604408
22_5,-4.309940866568767
23_5,-1.7435827299681708
24_5,-0.48698965784810666
2_5,-9.083752060111802
3_5,-1.8611669840936633
4_5,-0.7664384597838462
5_5,-7.7998216398693865
6_5,-8.553965625008995
7_5,-5.666259084634731
8_5,-8.333420100367007
9_5,-8.312727571103041
