,predicted
10_1,-6.5614361872413065
11_1,-5.823389875440597
12_1,-6.2068901287666245
13_1,-4.46067059133989
14_1,-3.8205852652814722
15_1,-1.960531241239394
16_1,-0.12385678890757384
17_1,-2.374329176523508
18_1,-1.7786081890471166
19_1,-0.9927295308550087
1_1,-7.617804562000874
20_1,-3.233093970578244
21_1,0.005115928360157691
22_1,0.03840203264961448
23_1,0.036853476446839686
24_1,0.7997547741326495
2_1,-7.984321400751145
3_1,-0.2525488105918203
4_1,-0.754115171474025
5_1,-7.630440018772091
6_1,-7.542660931502199
7_1,-5.267353892919593
8_1,-6.5289634928207
9_1,-6.448012799908298
10_2,-7.013909690527938
11_2,-5.925993109771671
12_2,-5.544193796548295
13_2,-4.216853098805516
14_2,-3.6571365606608284
15_2,-0.7954025830197239
16_2,-0.21775660436028993
17_2,-3.805060314186602
18_2,-2.9179570480277475
19_2,-0.9076441556017212
1_2,-7.360495848041531
20_2,-1.411002445434179
21_2,-0.20356402958894554
22_2,-0.6834850435498352
23_2,0.043387504279341106
24_2,0.2316653611654277
2_2,-7.922442181290567
3_2,-2.311628948454506
4_2,-0.5985614159845258
5_2,-7.715791834903801
6_2,-7.327890957383524
7_2,-3.2714325517840535
8_2,-7.424121785023378
9_2,-7.1088342316773865
10_3,-6.42561923101857
11_3,-4.470112996414046
12_3,-6.581938555741308
13_3,-3.751104394608829
14_3,-4.592940376915154
15_3,-1.6936148996848504
16_3,-0.4484299033481195
17_3,-3.075385791505711
18_3,-1.3969162774375101
19_3,-1.5804062331657134
1_3,-5.979504066272255
20_3,-1.9270200918198728
21_3,-0.20391425140191535
22_3,-0.8133375851237638
23_3,0.18582238267743303
24_3,0.4873494666842907
2_3,-8.249107494930332
3_3,-3.576156758149501
4_3,-2.4822613993683915
5_3,-7.6932795997165275
6_3,-8.250079071111287
7_3,-3.15151757820164
8_3,-7.783284012670809
9_3,-7.044464807454563
10_4,-7.87120785509183
11_4,-4.229351885866391
12_4,-4.009358893925423
13_4,-2.984581145890315
14_4,-5.1348008671439365
15_4,-1.4359843620716592
16_4,-0.16318745520875763
17_4,-4.218810960688899
18_4,-3.9448714320652
19_4,-0.9022889876386424
1_4,-7.734700261934055
20_4,-1.4426074172017727
21_4,-0.054578410286694544
22_4,-0.20484785308526787
23_4,-0.05926772032227543
24_4,0.7115723349977773
2_4,-8.343977302705872
3_4,-3.584460138978126
4_4,-0.16601436020271432
5_4,-7.8707601842632275
6_4,-7.59968446553018
7_4,-3.462007347832386
8_4,-6.433595343019351
9_4,-8.103810870269223
10_5,-6.216184147775753
11_5,-5.038746397741105
12_5,-6.535500464563475
13_5,-3.850409497234026
14_5,-5.601940004706447
15_5,-0.4585906563014608
16_5,-0.22145356138668834
17_5,-1.208015641308735
18_5,-0.8590452575420282
19_5,-1.173480544327742
1_5,-7.839820924910836
20_5,-2.51337358601484
21_5,-0.19926917655369678
22_5,-0.643356542117645
23_5,-0.05533791568331936
24_5,0.719395603818629
2_5,-8.317441059585748
3_5,-0.6414189424662928
4_5,-1.915815996445556
5_5,-7.428562816913966
6_5,-7.6795094804609585
7_5,-4.597172440609643
8_5,-8.310499873728254
9_5,-6.928734678158367
