,predicted
10_1,3.789770865707411
11_1,2.118774676243071
12_1,2.7708916524290856
13_1,0.8910380895182836
14_1,-0.5124357445749117
15_1,1.6160523579275783
16_1,1.257757035629658
17_1,-0.1100436264631716
18_1,0.13515234017946942
19_1,0.6451202019821137
1_1,-3.0015577381633682
20_1,0.715389806344549
21_1,0.35572369217204225
22_1,0.5449490876635138
23_1,0.7347196220120352
24_1,2.362636735515649
2_1,4.088675330681008
3_1,1.9114556680800876
4_1,2.160739138185767
5_1,1.0546583969323335
6_1,0.9555923186522994
7_1,1.0617136965446183
8_1,1.3859202543262603
9_1,1.436653550081757
10_2,3.9902534964933305
11_2,3.3776435481259215
12_2,2.7477944959159153
13_2,0.9727960569936552
14_2,-1.4345751683890264
15_2,1.6779624502027155
16_2,1.3557383349417038
17_2,0.025047041258040515
18_2,0.24485421681408318
19_2,0.8342849099753149
1_2,-1.0852607831536558
20_2,0.5789524884416595
21_2,0.6912434065661672
22_2,0.7187051518155168
23_2,0.8395696889961558
24_2,2.0203454065923383
2_2,3.560505616676019
3_2,0.9718870116335732
4_2,2.157821422337299
5_2,0.6924328925982535
6_2,1.0808668845657134
7_2,1.3274281121590836
8_2,1.4180265037506574
9_2,1.476451985266832
10_3,3.508045197296845
11_3,2.1941285882655817
12_3,2.8495064265944463
13_3,0.9418490202518123
14_3,-1.3220322968419682
15_3,1.6423675448215551
16_3,1.29890221543748
17_3,0.3646511679091469
18_3,0.7303559025588713
19_3,0.5882299144549342
1_3,-2.4097808325643335
20_3,0.520191455221731
21_3,0.7703635212115221
22_3,0.8520319249516578
23_3,0.7361856969178389
24_3,2.1895191650423316
2_3,3.5666566761242495
3_3,1.8187502022009685
4_3,1.91860371396873
5_3,1.072205210064694
6_3,0.89160880346562
7_3,1.2391072451877794
8_3,1.4353598628113415
9_3,1.5136249291930162
10_4,4.070551374670887
11_4,2.294789510410619
12_4,2.7373381032309734
13_4,0.950557785896328
14_4,-1.0967353560083042
15_4,1.674936709605618
16_4,1.2957829831364338
17_4,0.10945420676140671
18_4,-0.3157391604767273
19_4,0.7095128874045005
1_4,-2.3112781801487885
20_4,0.8895555210490419
21_4,0.7878501711327225
22_4,0.6318649602154239
23_4,0.6862815897781335
24_4,2.349521462462398
2_4,3.9689613413665614
3_4,1.6964131588670979
4_4,1.9829218831506907
5_4,1.008154617323127
6_4,1.1390210546250468
7_4,1.3129454053261649
8_4,1.4497267247557306
9_4,1.4549050853687393
10_5,3.787711231541578
11_5,2.1033462740909723
12_5,2.4814263260708254
13_5,0.7190750724876495
14_5,-1.3882187752950281
15_5,1.5838975264943322
16_5,1.4333651157991685
17_5,-0.11017980242458407
18_5,0.11033612460997987
19_5,0.5472012577292614
1_5,-1.9726045760036985
20_5,0.7259187756210607
21_5,0.6557211057605633
22_5,0.6337483039722045
23_5,0.7519058206951015
24_5,2.149760145732733
2_5,3.673872431536466
3_5,1.8859745659850937
4_5,1.9407750162774955
5_5,1.0664890331284156
6_5,0.873068376796181
7_5,1.332402285813194
8_5,1.3703029204078603
9_5,1.509773458109138
