,predicted
10_1,3.1705667584828836
11_1,1.4985554521789766
12_1,0.27358181602252896
13_1,0.7832166473288126
14_1,-1.242626397482104
15_1,1.726706166694291
16_1,0.4879957654473992
17_1,-0.10780744754258917
18_1,0.12969509118106737
19_1,0.10677716378941096
1_1,-8.221902864389303
20_1,0.9564220663330559
21_1,-0.11608753006505049
22_1,-0.08968437343700059
23_1,-0.3889071426419351
24_1,1.7282039740897235
2_1,3.7559324163146712
3_1,1.9108315435414507
4_1,2.221253690045446
5_1,1.5878608832000012
6_1,1.568407952250537
7_1,1.3380530676966917
8_1,0.8317294200458696
9_1,1.4025609505922478
10_2,3.469366559151439
11_2,2.9017521057664806
12_2,0.21888648750155085
13_2,0.39576181794817644
14_2,-1.8058071261478414
15_2,1.279806883904163
16_2,0.7181256088562228
17_2,0.38319754503078135
18_2,0.771446936733392
19_2,0.3478969896167864
1_2,-5.398044859139557
20_2,0.45184925362702677
21_2,-0.8314952592269931
22_2,0.16548086323834546
23_2,-0.035707404454667524
24_2,0.7527153742460285
2_2,3.2437362243775714
3_2,1.1238290503645179
4_2,2.239509192011968
5_2,1.1145917952734843
6_2,1.1325857700922342
7_2,1.3556052430596506
8_2,1.3256927724103535
9_2,1.4338639992242184
10_3,3.264072112409432
11_3,2.010103595331473
12_3,-0.4686731112449482
13_3,0.6609371884015798
14_3,-1.857714380752748
15_3,1.0007938665925629
16_3,0.6966049343934592
17_3,0.3345850309637637
18_3,1.4282089179355724
19_3,0.03928353470387671
1_3,-7.3119834512973645
20_3,0.5795355854066385
21_3,0.026171584796685465
22_3,0.36243466794822865
23_3,-0.22864067165091378
24_3,1.5874297760678329
2_3,3.3346990285065528
3_3,1.9114601050863624
4_3,2.1346059471981222
5_3,1.8696217376082118
6_3,1.4382102478256298
7_3,1.3150411458557534
8_3,1.409228991731792
9_3,1.0360528888683058
10_4,3.4150839856730215
11_4,2.317782931279226
12_4,0.08032696438379873
13_4,0.5663871002001022
14_4,-1.6220274098647707
15_4,1.7414416599248326
16_4,0.8216769291853264
17_4,0.07649763412949723
18_4,-0.2677370956735083
19_4,0.15054840718462098
1_4,-7.43897304746665
20_4,1.2064880386963432
21_4,-0.3587809355251847
22_4,-0.2997598633879599
23_4,-1.8286765145955304
24_4,1.7332828173740578
2_4,3.337175014942988
3_4,2.0067598146884116
4_4,2.216301558359784
5_4,1.4777282493406514
6_4,1.0306762469288486
7_4,1.6354907371828202
8_4,1.3329097787574988
9_4,1.4074031268850116
10_5,3.4753062670549753
11_5,1.8565507917548387
12_5,0.1967290957757275
13_5,0.7082775567095498
14_5,-1.1281630302252563
15_5,1.3040244033531736
16_5,0.6488215765824711
17_5,-0.3806947034400539
18_5,0.22472652669818444
19_5,0.10840116027531738
1_5,-6.942227014735948
20_5,0.6940155173268002
21_5,0.3913988531214267
22_5,0.48165487417555597
23_5,-0.12965895760562757
24_5,1.7948150223396413
2_5,3.272357922463687
3_5,1.8357889880074723
4_5,2.2393097425830693
5_5,1.9869380889083594
6_5,1.3859330843729296
7_5,1.5445536930204644
8_5,1.119802280144321
9_5,1.3201983789033251
