,predicted
10_1,-8.89376927404569
11_1,-8.899507621736285
12_1,-8.881217953575813
13_1,-6.183050561226503
14_1,-5.4452126680544755
15_1,-2.8260925954005494
16_1,0.11407830005194777
17_1,-2.6671969820561845
18_1,-1.1712823201665143
19_1,-0.5813608132457518
1_1,-7.565454393919258
20_1,-3.600944491586517
21_1,-2.2980189315950272
22_1,-2.139432301291308
23_1,-0.06192715024927714
24_1,0.33756916229823747
2_1,-8.255054490878054
3_1,-1.2932536646421295
4_1,-0.1090957610887505
5_1,-7.198564851258811
6_1,-8.569126759320348
7_1,-4.273515935596077
8_1,-6.881416048423998
9_1,-8.570803741733858
10_2,-9.066561459013162
11_2,-8.959345590814944
12_2,-8.883459747097747
13_2,-6.573968663141636
14_2,-4.462419344796672
15_2,-0.9250486119780077
16_2,0.009903146310617894
17_2,-2.3227570373156583
18_2,-1.3549452362098373
19_2,-0.5383605794348467
1_2,-8.218892262219477
20_2,-2.4472102818086947
21_2,-3.9324497757089674
22_2,-3.6775549264210965
23_2,-0.018532289112035097
24_2,0.37522308209866084
2_2,-9.031386429345531
3_2,-1.2704101329997286
4_2,-0.6431398512991664
5_2,-7.808194068533632
6_2,-8.419852214956231
7_2,-6.315541470105119
8_2,-8.700872208927604
9_2,-8.196827057962084
10_3,-8.766778204984908
11_3,-8.560837682377993
12_3,-9.096226495124295
13_3,-5.955610514603237
14_3,-4.907043662730948
15_3,-1.5992652644075975
16_3,-0.1635340870738321
17_3,-2.856513946169754
18_3,-0.42463364984390745
19_3,-0.6394321071387599
1_3,-6.802615308693389
20_3,-2.7204822325444558
21_3,-2.387449642251119
22_3,-1.676710718977404
23_3,-0.10995783436799603
24_3,0.23790446510981447
2_3,-8.667491855361352
3_3,-3.670673947060725
4_3,-1.4123788933137578
5_3,-7.271673259959702
6_3,-8.66358943644977
7_3,-2.9139632535687867
8_3,-8.518555802341796
9_3,-7.650319008699964
10_4,-8.855048160863106
11_4,-7.407198766896793
12_4,-8.752631522073735
13_4,-5.197909303247026
14_4,-6.0051203608330415
15_4,-0.7624254056676518
16_4,0.28144768386380614
17_4,-2.3274602204616848
18_4,-2.3703159932567166
19_4,-0.4778617863238905
1_4,-7.95381358086297
20_4,-2.212308405253613
21_4,-0.5709910764082632
22_4,-1.8675225138409681
23_4,0.1992186524521717
24_4,0.23827863326611448
2_4,-8.809469583544537
3_4,-4.2729664852058065
4_4,0.12474559134034781
5_4,-7.891343505641804
6_4,-8.543301825833314
7_4,-4.827884194513793
8_4,-8.217970884454852
9_4,-8.913981348350996
10_5,-8.696465476180174
11_5,-8.893178092827858
12_5,-8.948070287685054
13_5,-5.553043965881953
14_5,-6.163524570885612
15_5,0.08500531010685122
16_5,0.31293342136962793
17_5,-1.3359693615475223
18_5,-0.36521166646501907
19_5,-0.6987899974726878
1_5,-7.897263339969229
20_5,-3.375418117780702
21_5,-1.0271394791798119
22_5,-1.2887868474095288
23_5,0.11582899452797574
24_5,0.4133919989932976
2_5,-8.961325927131353
3_5,-1.081806420467058
4_5,-0.13917808918284275
5_5,-7.242748200916457
6_5,-8.516486321586811
7_5,-4.469336410147852
8_5,-8.60246897190471
9_5,-8.465848408510066
