,predicted
10_1,5.566492792384075
11_1,2.8718446537005393
12_1,7.478129368510664
13_1,3.224394312310956
14_1,1.6747590451107688
15_1,2.8978806332127007
16_1,1.2565843201644513
17_1,1.3644043915036028
18_1,1.4498171938814874
19_1,1.1674705844971554
1_1,2.152530532956518
20_1,4.610727404244021
21_1,1.8747994163046606
22_1,1.8713131688417102
23_1,0.638091894003211
24_1,2.7872908260692126
2_1,5.977026832830519
3_1,2.9355723828287386
4_1,3.0182745611113244
5_1,2.25015966038773
6_1,4.99608142401132
7_1,2.801964563988632
8_1,4.890209185706468
9_1,4.595079663872389
10_2,5.973309557795432
11_2,5.141527779877024
12_2,7.832989957281235
13_2,3.1675520590030226
14_2,1.4840236072130508
15_2,2.7805321717497566
16_2,1.390084979783621
17_2,1.359405097750972
18_2,1.8325474868030727
19_2,1.1005459983315529
1_2,2.3241140843359176
20_2,4.660065136735299
21_2,1.786567714091782
22_2,2.2244062195339995
23_2,0.6246201487923752
24_2,2.7984198974541963
2_2,6.048256806200105
3_2,2.720110774188434
4_2,3.053155817068318
5_2,2.4616827728269164
6_2,4.743363850983374
7_2,2.731323755096935
8_2,4.829162186238278
9_2,4.598269838460299
10_3,5.569287228521633
11_3,3.379272978736121
12_3,8.343157754555367
13_3,3.309118706979109
14_3,1.6829755166775278
15_3,2.880112443547896
16_3,1.2003852254595924
17_3,1.4420362512401603
18_3,1.8525072591371277
19_3,1.2205641069823971
1_3,2.1525330280150046
20_3,4.63890663749549
21_3,1.8855912765470364
22_3,1.9209505426195548
23_3,0.7907080360852318
24_3,2.7850228708924027
2_3,5.957827185493714
3_3,2.8339361691167846
4_3,2.7766173425853866
5_3,2.2666272997445596
6_3,4.878669525599399
7_3,2.709293191767102
8_3,4.915769002056875
9_3,4.549948225114984
10_4,5.913890454180136
11_4,2.75395540978759
12_4,8.041284883874834
13_4,3.1277253706044372
14_4,1.4461092587553697
15_4,2.893571719589737
16_4,1.401555282867435
17_4,1.4572693643563681
18_4,1.478430322985864
19_4,1.1410774092636933
1_4,2.177376425236503
20_4,4.633667903502783
21_4,1.9001345823586977
22_4,2.0283063786173474
23_4,0.7586900038935062
24_4,2.8065673037335666
2_4,5.95169089361801
3_4,2.9776983520123754
4_4,3.04970668062001
5_4,2.3457930501541386
6_4,4.92728547745452
7_4,2.787863004307397
8_4,4.799124862250691
9_4,4.444678629966667
10_5,6.0321821500081985
11_5,3.395306546492834
12_5,7.8655811917255445
13_5,3.2369062602953065
14_5,1.3636796929106438
15_5,2.635415801915627
16_5,1.3563536516895192
17_5,1.4239614761341755
18_5,1.4728522262171992
19_5,1.2787599288358573
1_5,2.022483584671534
20_5,4.749432534219772
21_5,1.9258354757805847
22_5,1.8166629424740293
23_5,1.1059804934093884
24_5,2.474019063232705
2_5,6.000078185963305
3_5,3.014237147759754
4_5,3.014237147759754
5_5,2.131682127333822
6_5,4.87356936796377
7_5,2.8141891459208725
8_5,4.749432534219772
9_5,4.700444023980889
