,predicted
10_1,-8.976814300330366
11_1,-9.003637156162927
12_1,-8.1486428291359
13_1,-6.65040761089793
14_1,-4.6509906389526385
15_1,-3.4598669768209014
16_1,-0.18550661905763788
17_1,-1.7223841274591936
18_1,-0.2751578586591517
19_1,-0.29650523231823955
1_1,-7.866228196557201
20_1,-4.087617968651007
21_1,-0.08276495582853574
22_1,-0.561109285378221
23_1,0.04772653025194438
24_1,0.7253645253665959
2_1,-8.780588136117135
3_1,-1.4378539722259944
4_1,-0.13129898794087824
5_1,-7.205525884287333
6_1,-8.563183163519573
7_1,-1.6897562643069568
8_1,-6.572878707501568
9_1,-7.99263040206431
10_2,-9.078136047698633
11_2,-8.644054949687723
12_2,-8.51749229135245
13_2,-5.137084351865711
14_2,-4.287987114034134
15_2,-1.212595721415867
16_2,-0.28230483074348534
17_2,-1.3759138790005585
18_2,-0.6790887657086379
19_2,-0.3498097649310769
1_2,-8.606065779286315
20_2,-1.9093676029469906
21_2,0.07181796825739424
22_2,-1.3035770692687911
23_2,0.18555286335455828
24_2,0.36551326833458747
2_2,-8.793089862055087
3_2,-0.7524962212658737
4_2,-1.9501508261446918
5_2,-7.542302614831975
6_2,-8.503537903523046
7_2,-4.172891255268074
8_2,-8.288003232700518
9_2,-8.168479543308559
10_3,-8.848421324226276
11_3,-8.473523897868478
12_3,-8.762137795792965
13_3,-5.943044443515635
14_3,-6.20919269520775
15_3,-3.605402217675138
16_3,-0.2255654606170736
17_3,-1.7213862408444525
18_3,-0.797341264720022
19_3,-0.6334219082126415
1_3,-7.729072724244427
20_3,-2.7635644224476215
21_3,-0.252628706749196
22_3,-0.27293559298539455
23_3,0.09881046291028742
24_3,0.6789666620520142
2_3,-8.725831095745841
3_3,-3.322916491630479
4_3,-0.8743357674876442
5_3,-7.513371705786335
6_3,-7.599029996405021
7_3,-2.6866880341939976
8_3,-8.732254746227195
9_3,-7.453001360373214
10_4,-9.075116638113169
11_4,-3.9835962060187113
12_4,-8.63477776847067
13_4,-6.959293754463817
14_4,-7.028632917243119
15_4,-0.3068329895915813
16_4,-0.3177469178228951
17_4,-0.515883909908277
18_4,-0.6390969826028815
19_4,0.009888066419482379
1_4,-7.908919663249706
20_4,-2.0332298866042327
21_4,0.009082822881908403
22_4,-0.08485222906026162
23_4,0.17335920062340363
24_4,1.0689680645934898
2_4,-8.010809863384722
3_4,-5.099447183635447
4_4,0.8653109347907955
5_4,-7.69706320559603
6_4,-8.96996547604511
7_4,-2.743734257316326
8_4,-8.321540717221234
9_4,-8.70733123151569
10_5,-8.533787270362815
11_5,-8.794742621202763
12_5,-9.118672932766035
13_5,-5.792933761635026
14_5,-4.815206081259295
15_5,-0.5968996014786053
16_5,0.01070298220501484
17_5,-0.7937176877197865
18_5,-0.3212862863151683
19_5,-0.19940903454023026
1_5,-8.084795029533872
20_5,-3.34416908933721
21_5,-0.16817741578309367
22_5,-0.7712689782248054
23_5,0.052122380628842044
24_5,-0.04330513465779442
2_5,-9.090636394062084
3_5,-1.13948214147702
4_5,-0.21868598878369372
5_5,-6.607981907958001
6_5,-8.8674958711973
7_5,-1.3970754073720473
8_5,-9.005492162593882
9_5,-8.496759160366002
