,predicted
10_1,2.2366119683323133
11_1,2.154542431509152
12_1,2.268021679964237
13_1,0.9394703007139915
14_1,0.3122446241688196
15_1,0.7993740592220423
16_1,0.4608644038137556
17_1,-0.018134271196913986
18_1,0.314283100199437
19_1,0.06961672630427064
1_1,-3.061146036556386
20_1,0.4132614705446557
21_1,0.48137536128863173
22_1,0.3773650348116619
23_1,0.47541299999456443
24_1,1.3852642150817926
2_1,2.585492197779692
3_1,1.1006378383231874
4_1,0.9806103056426528
5_1,-7.806710441457703
6_1,-0.7439159134795517
7_1,0.06036746113551269
8_1,0.5026498202661734
9_1,0.49523254610535683
10_2,3.1302941166288267
11_2,1.867716663157563
12_2,2.6540881740963216
13_2,0.6644055146078202
14_2,-0.7077474723766279
15_2,0.9024138422071509
16_2,0.5868491169770397
17_2,-0.2809516211806754
18_2,0.035109924092165665
19_2,0.18440877787451956
1_2,-2.365387218411071
20_2,0.3501353956431925
21_2,0.3106397549638129
22_2,-0.7631268381168151
23_2,0.4944150575436712
24_2,1.1994229904457485
2_2,1.7423611239400991
3_2,0.9385799194441905
4_2,0.8031960282023303
5_2,-8.0
6_2,0.008414851030528477
7_2,0.6553440456298993
8_2,0.5288786910908451
9_2,0.23358814522638313
10_3,1.3991015498400825
11_3,2.1785983041964325
12_3,2.455599201573113
13_3,-0.3896987119870465
14_3,-1.2292842071107066
15_3,0.8322488372672968
16_3,0.5687464030138122
17_3,-0.8796066567954689
18_3,0.1936500647278264
19_3,-0.0895427268699505
1_3,-3.493717374443548
20_3,0.33212794798079665
21_3,0.2785550814182155
22_3,-1.2388854943983716
23_3,0.4852334880925377
24_3,1.070864810946228
2_3,2.8247712082448477
3_3,0.5733802177935569
4_3,1.0328305898959345
5_3,-7.747595258078725
6_3,0.3414943105714815
7_3,0.3153634976051838
8_3,0.5619358980524712
9_3,0.5437442101048306
10_4,2.863779944780377
11_4,1.3976580275263075
12_4,2.5461843949477525
13_4,0.8969846991363267
14_4,-1.0910692529686004
15_4,0.5760320442490715
16_4,0.48598436276167917
17_4,-0.08844310859190081
18_4,0.06683195722035101
19_4,0.07818133598435428
1_4,-2.9287184011724534
20_4,0.21707009296586194
21_4,0.17243365690778625
22_4,-0.295698352646314
23_4,0.43481961507316097
24_4,1.308691951230699
2_4,2.8128012541068754
3_4,0.9320078362322751
4_4,0.986948056618548
5_4,-7.625301115315379
6_4,0.4349195907537198
7_4,0.8717617211496743
8_4,0.27913446566948685
9_4,0.5016118648030262
10_5,2.8265365240552844
11_5,1.857373664997774
12_5,2.5961274390249733
13_5,0.6931424743699732
14_5,-0.8955446227794776
15_5,1.0685003417509022
16_5,0.49416925251262994
17_5,0.19378170074010828
18_5,0.3250764109793894
19_5,-0.05887255080756032
1_5,-3.079658143735388
20_5,0.27546375062210837
21_5,0.36671902283670466
22_5,0.17335149093859054
23_5,0.49924807421164996
24_5,1.1520343605192405
2_5,2.3972589065068766
3_5,0.9706651966897124
4_5,0.7489868804645066
5_5,-7.581094384253489
6_5,0.4637384688682976
7_5,0.47958763388869763
8_5,0.24414178148060153
9_5,0.20156005655215722
