,predicted
10_1,-9.125938961638873
11_1,-8.936423996738144
12_1,-8.169448942881777
13_1,-4.162638572629802
14_1,-5.333360467897149
15_1,-1.6853162999435674
16_1,0.5679777372908051
17_1,-1.7598677525756903
18_1,-0.31835581692701087
19_1,-0.23113029288892575
1_1,-7.652266914843083
20_1,-2.587876801914371
21_1,-0.007212095656129205
22_1,0.062165644082971025
23_1,0.4160161589670063
24_1,0.7848231740956774
2_1,-8.718035208107501
3_1,-0.34797222269936434
4_1,-0.21103933281490905
5_1,-6.958954932812385
6_1,-8.746081034468807
7_1,-2.315908470814304
8_1,-4.987013934943041
9_1,-7.529669629486388
10_2,-9.019987629560305
11_2,-8.746225119753284
12_2,-6.771111744545517
13_2,-3.8593373891950464
14_2,-5.183609575611192
15_2,-0.24134837144056903
16_2,0.5494919366986182
17_2,-1.8259465834186475
18_2,-0.4803663351620155
19_2,-0.3272511567943221
1_2,-7.427625704533426
20_2,-2.7286782686169686
21_2,0.2788400710792686
22_2,-2.06273814495332
23_2,0.3636451705775458
24_2,0.11695119921122492
2_2,-8.928676571225083
3_2,-0.4345805352345832
4_2,0.023349941957723105
5_2,-7.80310048352303
6_2,-7.414893465349637
7_2,-2.5937030306783644
8_2,-8.585233343358853
9_2,-7.614815617092047
10_3,-8.791165608289404
11_3,-8.27091936998071
12_3,-7.305506458430277
13_3,-4.257690619252302
14_3,-5.450073830422207
15_3,-2.891507468022157
16_3,0.5212338282509602
17_3,-2.3983017809358818
18_3,-0.7654227262583482
19_3,-0.7289645341995457
1_3,-7.360867047684014
20_3,-2.786942131523191
21_3,-0.5824871681810544
22_3,-3.3411961566324133
23_3,0.30204722254062166
24_3,0.8436343110996887
2_3,-8.777892901620389
3_3,-1.6518010436087434
4_3,-0.3270018154025231
5_3,-6.91624261909837
6_3,-8.69388119443099
7_3,-2.035714990888708
8_3,-8.584046243045414
9_3,-6.840543722597387
10_4,-8.649157677774454
11_4,-7.143099884460583
12_4,-4.949902362443066
13_4,-4.0877281816003785
14_4,-5.537636797440681
15_4,-0.5771956760901052
16_4,0.643950138551999
17_4,-0.8106779875559822
18_4,-0.6323769937023839
19_4,-0.6734781199847241
1_4,-7.773043680481149
20_4,-1.9180125527792689
21_4,-0.18808704662834697
22_4,-2.491692957201996
23_4,0.37799101642744715
24_4,0.7311730273769299
2_4,-8.87752675919418
3_4,-3.7449059563821088
4_4,0.41270583049852294
5_4,-7.70857175382288
6_4,-8.225264315339004
7_4,-0.751102081041678
8_4,-7.00872360365501
9_4,-8.689573455563329
10_5,-8.453932044946605
11_5,-8.942907408062199
12_5,-6.5474913261971235
13_5,-4.83591922469574
14_5,-5.277746345553688
15_5,0.512056604266985
16_5,0.521580047798478
17_5,-1.1239473340105275
18_5,0.04870131307788364
19_5,-0.3573336307629671
1_5,-8.210202633509914
20_5,-2.259390051500008
21_5,-0.21166546511290413
22_5,-1.6810584137262494
23_5,0.4253172005378052
24_5,0.5154148407912666
2_5,-9.110999849010778
3_5,-0.31589660821414517
4_5,-0.3928890019971529
5_5,-7.198267701341027
6_5,-8.769108188137533
7_5,-1.0119123223347914
8_5,-8.298110762083956
9_5,-8.145041792834103
