,predicted
10_1,-9.12522339726022
11_1,-8.94690199686354
12_1,-8.618392279582201
13_1,-7.319720162281883
14_1,-6.093773086583109
15_1,-3.2492639592527035
16_1,-1.6911075893982888
17_1,-3.7816391100476245
18_1,-2.9583266717304206
19_1,-1.3509644059287473
1_1,-6.350923575537234
20_1,-2.964859915621894
21_1,-6.801460616459174
22_1,-5.787763784667627
23_1,-2.4927234475625553
24_1,-0.14789084057794555
2_1,-8.76032635489047
3_1,-1.5142362067051534
4_1,-0.8871313602948915
5_1,-7.449400676265828
6_1,-8.857173165074094
7_1,-5.232866764666516
8_1,-6.930362265204071
9_1,-7.976779190073628
10_2,-9.074411703410705
11_2,-9.10036127893687
12_2,-8.702007042146978
13_2,-6.786291380465334
14_2,-4.873820362243043
15_2,-1.6070404402274536
16_2,-1.4893905367537257
17_2,-4.838521264494889
18_2,-2.5907940920266967
19_2,-1.39116815313043
1_2,-8.162122192281377
20_2,-2.409078549527366
21_2,-6.2584514413826335
22_2,-6.961753999998221
23_2,-1.0798101899323134
24_2,-0.46744634108124994
2_2,-9.094058510789887
3_2,-1.5841101229418333
4_2,-0.689870997109147
5_2,-7.824823349938558
6_2,-8.379147981378395
7_2,-6.576368645141368
8_2,-8.713654226042797
9_2,-8.216854892925095
10_3,-8.924619302677712
11_3,-8.790494982886791
12_3,-8.550366091868291
13_3,-7.036710453721973
14_3,-6.41501773958394
15_3,-3.2493814915130383
16_3,-1.66875658871443
17_3,-4.430233929660555
18_3,-2.152131491408251
19_3,-1.6120382717901354
1_3,-7.101959613433186
20_3,-3.4586953504982048
21_3,-5.111358950949704
22_3,-5.76971561292736
23_3,-2.3875998066140323
24_3,0.1895397986978421
2_3,-8.663169491368386
3_3,-3.1934010290311425
4_3,-2.9837077267740053
5_3,-7.595975560899513
6_3,-8.95199739904719
7_3,-4.050519445369691
8_3,-8.619669168841835
9_3,-7.6081032511570195
10_4,-8.938778186772304
11_4,-7.992533770617035
12_4,-8.632442313321404
13_4,-5.26454500475476
14_4,-6.5526228887185995
15_4,-1.224484381056397
16_4,-1.8819521035757132
17_4,-3.2558987663649974
18_4,-3.291951772761671
19_4,-1.6731087927683281
1_4,-7.978640384197639
20_4,-2.1733159901068073
21_4,-4.506817316797579
22_4,-7.713535378488527
23_4,-2.8491302862046326
24_4,-0.4325501751828432
2_4,-8.874331349368944
3_4,-4.9918158729618565
4_4,-0.6965633232473463
5_4,-7.960941789180959
6_4,-8.598482122690596
7_4,-4.988104264050739
8_4,-8.082617680255654
9_4,-8.668626013712474
10_5,-8.67031844972538
11_5,-9.067550749486625
12_5,-8.966899643799476
13_5,-5.755499074384396
14_5,-6.21234229121178
15_5,-0.31895837358630774
16_5,-1.95418085230114
17_5,-4.632056757764756
18_5,-2.22813405474584
19_5,-1.5772463377605752
1_5,-8.309123333654831
20_5,-3.575153725663284
21_5,-4.414806447013745
22_5,-3.599678935259482
23_5,-3.2853284122487723
24_5,-0.47354920600224454
2_5,-9.067919730914863
3_5,-1.6603793143592196
4_5,-0.3393037941654628
5_5,-7.786757040399144
6_5,-8.605330752483027
7_5,-4.886698283863442
8_5,-8.41422826778691
9_5,-8.441549192470493
