,predicted
10_1,-9.194107290281385
11_1,-9.161507475290005
12_1,-8.760934118802306
13_1,-5.354042400158539
14_1,-5.351517082941846
15_1,-2.3055371595184173
16_1,-1.0588732407131913
17_1,-2.3678073623170786
18_1,-0.9759635641228845
19_1,-1.1706257764473225
1_1,-7.863168144268287
20_1,-3.409287811924888
21_1,-0.6419372578431464
22_1,-3.8584269667696605
23_1,-1.0893209684789555
24_1,0.09681230922421145
2_1,-8.77768862736317
3_1,-0.2334803726321849
4_1,-0.5790816591424905
5_1,-7.84041218762904
6_1,-8.494370849832718
7_1,-3.0374382872418506
8_1,-6.758783735811094
9_1,-7.581478575864334
10_2,-8.90929834840939
11_2,-8.923033314371395
12_2,-8.854306859172219
13_2,-5.3484385924061515
14_2,-4.449169029287161
15_2,-1.1782848382616964
16_2,-1.147155115464907
17_2,-4.283539023770426
18_2,-1.5621968821631613
19_2,-0.9768347245043164
1_2,-7.945242619784839
20_2,-2.323525993722793
21_2,-1.8413643623083429
22_2,-5.205948319991462
23_2,-0.9243714033376637
24_2,-0.051317170820582764
2_2,-8.97695493431452
3_2,-0.3580735733285883
4_2,-0.9640323795463358
5_2,-7.739170142033776
6_2,-8.233801443974828
7_2,-4.3254802752035895
8_2,-8.700620034056131
9_2,-8.390945223083486
10_3,-8.77320791801827
11_3,-8.815180550420783
12_3,-8.712550850343257
13_3,-5.598391148233783
14_3,-7.128031713865673
15_3,-3.8884956286530796
16_3,-0.9435566715601452
17_3,-2.893563972807942
18_3,-1.8825326153347874
19_3,-1.379282856288761
1_3,-7.3088196812798945
20_3,-3.4016371362691844
21_3,-0.7232914249849898
22_3,-3.7568314235211435
23_3,-0.8890201084857935
24_3,-0.2653931865655084
2_3,-8.879910783715806
3_3,-3.0078526032553414
4_3,-0.5346143501140359
5_3,-7.294711286893191
6_3,-8.965178515954847
7_3,-1.8214663753010765
8_3,-8.590884135234333
9_3,-6.674800101604205
10_4,-9.138660982554796
11_4,-8.341659742026867
12_4,-9.159812106823654
13_4,-0.7189864672084638
14_4,-6.453947816803572
15_4,-3.342661725665245
16_4,-2.5368056218594655
17_4,-1.4227245530305974
18_4,-1.101723664106063
19_4,-1.3548017083443362
1_4,-9.155634081707028
20_4,-2.8338379727471983
21_4,-1.0409490046067293
22_4,-9.164445622843584
23_4,-2.084927078541668
24_4,0.8295098985354489
2_4,-9.165287771495274
3_4,-1.9193650942630824
4_4,0.6253239100771751
5_4,-8.104575749056067
6_4,-9.09917338217941
7_4,0.5008073201350867
8_4,-9.14609886636106
9_4,-9.219657693529566
10_5,-8.699155934672932
11_5,-8.86021000142172
12_5,-8.911501423200908
13_5,-5.286168043374754
14_5,-5.854978417000252
15_5,-0.0349881880664871
16_5,-1.2102632036136087
17_5,-2.855551745222002
18_5,-1.5228040275862076
19_5,-1.599670118488668
1_5,-7.954027886466411
20_5,-3.319302443525266
21_5,-1.4269409429531725
22_5,-3.3338043347926334
23_5,-1.0839680413078823
24_5,-0.08779228553795278
2_5,-8.982726066772733
3_5,-1.2852793257227266
4_5,-0.1506766936555067
5_5,-7.390249312185973
6_5,-8.39916099854261
7_5,-1.734345572792964
8_5,-8.395371886226899
9_5,-8.353303474999182
