,predicted
10_1,0.25200091736947605
11_1,-2.8735785509854055
12_1,-4.186408377788302
13_1,-0.44338163561601074
14_1,-2.2488890727069673
15_1,1.389905538118788
16_1,0.6317052521741242
17_1,-0.7527430174209514
18_1,-0.7696087541244039
19_1,0.6134493643845681
1_1,-7.975084057120996
20_1,0.6706785639871583
21_1,0.5198394997029908
22_1,0.5521983285111185
23_1,0.5614881232540974
24_1,2.044694867909237
2_1,0.05443508018458188
3_1,1.7577331638009148
4_1,1.9250250085508787
5_1,-7.7338202126961955
6_1,-1.9143595290098792
7_1,-0.30937756599456817
8_1,0.4757716664885652
9_1,0.9429176375242626
10_2,0.4688388110315354
11_2,-2.3667468893368007
12_2,-5.108101813002378
13_2,-0.16625942050078973
14_2,-3.6906852216186206
15_2,1.3410919324530204
16_2,0.7274414621056079
17_2,-1.6119458563268485
18_2,-1.6218772094808172
19_2,0.784731488286936
1_2,-5.739943029485103
20_2,0.21273583562688303
21_2,0.4329087064216179
22_2,-0.015855874227167187
23_2,0.5945266977913508
24_2,1.536695593928428
2_2,0.3204079274802446
3_2,1.005579362580845
4_2,1.9537393321825605
5_2,-7.195243039034128
6_2,-1.9311478362547363
7_2,0.49464713524490367
8_2,0.8168199462687286
9_2,0.9227453853619986
10_3,0.1370181669243138
11_3,-2.9340411761865264
12_3,-4.969666615688641
13_3,0.1283903226881178
14_3,-3.047103388673156
15_3,1.1244824505337212
16_3,0.682364668725687
17_3,-0.015499523528682635
18_3,-0.5907575640073522
19_3,0.27736674063551675
1_3,-7.379813846803295
20_3,0.4492135941601164
21_3,0.5781608522386931
22_3,0.3179017543804497
23_3,0.5780482832621198
24_3,1.6957417776088897
2_3,0.25975486802509173
3_3,1.8245935152668311
4_3,0.6209706182494199
5_3,-7.569858849902583
6_3,-2.837649775585624
7_3,0.2841977469010669
8_3,0.5949330330590765
9_3,0.749778475104997
10_4,0.4865694425755594
11_4,-3.3756114718923245
12_4,-5.29226273560638
13_4,0.42079600856241434
14_4,-2.072909950252847
15_4,1.4585256877520099
16_4,0.4056532531180805
17_4,-1.8787430508752898
18_4,-1.3410104238389113
19_4,0.02649876362473922
1_4,-8.881424170615427
20_4,0.6609362661814531
21_4,0.6733789375703603
22_4,1.1040490686948847
23_4,0.5195558308688957
24_4,2.2303278147543493
2_4,0.6098740832218261
3_4,1.7879723322169248
4_4,1.7180667614534748
5_4,-8.149393927222954
6_4,-0.25693383900686184
7_4,0.5254619192263513
8_4,0.9456024225542701
9_4,0.7647072182797909
10_5,-0.9805421255813421
11_5,-2.8167947061467338
12_5,-5.050283213111461
13_5,0.3906408017143481
14_5,-1.4554815492742477
15_5,-0.5189646907481703
16_5,0.6885159864569742
17_5,-1.4077533298618379
18_5,-0.4423625072780707
19_5,0.763644243232547
1_5,-5.956716722596099
20_5,0.540711013036251
21_5,0.6053269739942962
22_5,0.33720153917225
23_5,0.5775582654660799
24_5,2.0482756548267744
2_5,0.4980092842145746
3_5,1.0178330000667533
4_5,2.1633757067002746
5_5,-7.849908562754252
6_5,-2.58675179245794
7_5,0.6220671850346668
8_5,0.9063335185119078
9_5,0.9146739839930734
