,predicted
10_1,2.2545993314130888
11_1,1.74208003693638
12_1,-0.030960692146277488
13_1,0.21909954841947832
14_1,-2.5095824773767883
15_1,1.05368617570616
16_1,-0.3278457939175002
17_1,-1.8873847576174192
18_1,-1.977962089192076
19_1,0.6976512115226737
1_1,-8.701719482331132
20_1,0.4715838720310951
21_1,0.7573424266963873
22_1,0.7888711129945911
23_1,0.1550524205287843
24_1,2.228915879973436
2_1,2.5290619532347165
3_1,1.5929936946296637
4_1,1.7591005798234511
5_1,0.7648455251862769
6_1,-1.6622623876067084
7_1,0.6587371372937968
8_1,-0.9589892461574188
9_1,1.303332360359223
10_2,2.831673317364953
11_2,2.431706531294327
12_2,0.2862354983792017
13_2,-0.17742189294375546
14_2,-2.8556320597916276
15_2,1.0092215091582468
16_2,-0.40672627382649595
17_2,-1.689148102489732
18_2,-1.3030652347672662
19_2,0.7108142463299276
1_2,-4.456512742881749
20_2,0.45200258617023586
21_2,0.8913493220464085
22_2,0.44255015880975135
23_2,0.6516701433729064
24_2,0.85230361576256
2_2,2.3461040905746136
3_2,0.7620700399198015
4_2,1.7657924439986386
5_2,-0.085737681013542
6_2,-1.5529059510329029
7_2,0.9203563160782928
8_2,1.0853865328368397
9_2,1.3016418226786606
10_3,2.328265322319616
11_3,2.399564549235819
12_3,-0.06736718035610685
13_3,0.23314434886559746
14_3,-2.806905625841419
15_3,1.0255096831643014
16_3,-0.30415958484991384
17_3,-1.3707594318458605
18_3,-0.5714343843098476
19_3,0.10405670688268112
1_3,-7.732237372973855
20_3,0.5708593210504518
21_3,0.6482102173611723
22_3,0.5840180702779814
23_3,0.5388993815991002
24_3,1.5895190207023842
2_3,1.9865398746449516
3_3,1.3456557049962765
4_3,1.1899927970859776
5_3,0.3442952344141395
6_3,-1.6913964430112827
7_3,0.834431854928296
8_3,1.0125285900037981
9_3,1.1246251530042526
10_4,2.983335658222519
11_4,2.2264125693801655
12_4,-0.2081151852964026
13_4,0.5397917226168611
14_4,-2.7692664517731997
15_4,0.8395954907580051
16_4,-0.3913307703405172
17_4,-1.2184646001095212
18_4,-2.03490568150934
19_4,0.5842361947219014
1_4,-7.342207203399688
20_4,0.8284149986365422
21_4,0.8596839618494043
22_4,0.6847085413143392
23_4,0.5465127967187362
24_4,2.284050290107908
2_4,2.0978851194032586
3_4,1.1860853417267598
4_4,1.6459583422096133
5_4,0.5308840368538725
6_4,-2.0617060027663694
7_4,0.7350591577867032
8_4,1.1530047132500878
9_4,1.3595258875614036
10_5,2.5815392851253347
11_5,2.1631710713057863
12_5,0.023373703405257545
13_5,0.19115662369626918
14_5,-2.428676619332949
15_5,0.4675008119159291
16_5,-0.3814375128835642
17_5,-1.9434700693326363
18_5,-1.2383005678703143
19_5,0.539182879836231
1_5,-7.115625484159292
20_5,0.5195785282620013
21_5,0.6258991749539021
22_5,0.6656381994605438
23_5,0.5248068297110731
24_5,2.087366421346455
2_5,2.2944382015253355
3_5,1.308779657191013
4_5,1.5871687118393398
5_5,0.8425569948720885
6_5,-1.3143835901762813
7_5,0.651468819334143
8_5,1.158682659535207
9_5,1.3313948223460357
