,predicted
10_1,-8.994762806104585
11_1,-8.959520522310363
12_1,-8.793634111118823
13_1,-7.519430285622191
14_1,-5.9724312573365435
15_1,-3.6134225674235414
16_1,-5.588624333602137
17_1,-4.105052722104772
18_1,-4.159587112304472
19_1,-1.9079008729183256
1_1,-7.914599986519122
20_1,-3.149616750003164
21_1,-5.016641976922032
22_1,-5.724437336641412
23_1,-1.8973506657402215
24_1,0.5712948430891117
2_1,-8.470210200111586
3_1,-2.4173070315240857
4_1,-1.4926786286504332
5_1,-7.511020350378345
6_1,-8.81646096634963
7_1,-5.705803373563713
8_1,-7.255252659923401
9_1,-7.907586794700401
10_2,-9.015444260046484
11_2,-8.868764947004196
12_2,-9.135623053518025
13_2,-7.71208102824229
14_2,-3.715315549572473
15_2,-0.9592460921746231
16_2,-3.614551518654415
17_2,-6.319517855847734
18_2,-3.6820840010037945
19_2,-1.7529926802639384
1_2,-8.357781447618828
20_2,-1.845236576190412
21_2,-5.894441829435242
22_2,-7.2901148642975455
23_2,-0.837350453808449
24_2,-0.21779776096557005
2_2,-9.129791524817271
3_2,-2.8446896799742087
4_2,-1.8843215433184388
5_2,-7.8375659943754705
6_2,-8.528236224301773
7_2,-6.982066861841937
8_2,-9.1802668828491
9_2,-7.895532767142513
10_3,-8.750935385227221
11_3,-8.619149417633121
12_3,-8.42856556087307
13_3,-6.035212950674328
14_3,-6.353030123523451
15_3,-2.1084778535671598
16_3,-3.3233228494301845
17_3,-4.344270729986018
18_3,-2.1943214957275186
19_3,-1.5625908627962735
1_3,-6.478168288285538
20_3,-3.1630342971340064
21_3,-5.465096509583803
22_3,-4.7302236723565745
23_3,-1.0450976017218685
24_3,-0.3262315451193384
2_3,-8.97639023305967
3_3,-4.386193025401087
4_3,-3.255950052774296
5_3,-7.665751426018394
6_3,-8.889426376524066
7_3,-4.515716532017389
8_3,-8.70646566565576
9_3,-7.655964799542426
10_4,-8.949782234750181
11_4,-8.298304353738224
12_4,-8.577627111062974
13_4,-5.348831933787876
14_4,-7.112108556146721
15_4,-1.6760591119671937
16_4,-5.4198954549687395
17_4,-5.254586463361024
18_4,-4.621521158055077
19_4,-2.277164744566145
1_4,-8.315763241242951
20_4,-2.4843214073937623
21_4,-2.996498877553882
22_4,-7.676873803519897
23_4,-1.3026900740257878
24_4,-0.4019139301443047
2_4,-8.900024720612885
3_4,-5.317340753313217
4_4,-0.8796745074124791
5_4,-7.882410733896413
6_4,-8.53365888560442
7_4,-4.902098474755514
8_4,-8.014344944619886
9_4,-8.717409183557056
10_5,-8.434916064294622
11_5,-9.155004541987891
12_5,-9.076770960573858
13_5,-6.012630262836359
14_5,-7.216698432030995
15_5,-0.6750423269716274
16_5,-4.634078598007724
17_5,-3.9185372857896965
18_5,-3.434903395163838
19_5,-1.9157438900775032
1_5,-8.33304598170159
20_5,-4.258483500469158
21_5,-1.444332464683948
22_5,-3.615446785412
23_5,-1.7092486916345067
24_5,-0.6800982808237578
2_5,-9.101597387778844
3_5,-1.581582044552839
4_5,-0.8585818131020069
5_5,-7.605311922248449
6_5,-8.01095759392331
7_5,-5.85406849523882
8_5,-8.13485568396564
9_5,-8.441837459690442
