,predicted
10_1,0.5743759057921212
11_1,0.6407916691780347
12_1,-0.8929784463412186
13_1,-0.1648651488868566
14_1,-1.3651137594770928
15_1,-0.0295165502845644
16_1,0.39023628555910556
17_1,-0.3556737926971626
18_1,0.08838754494735564
19_1,-0.7131357408097808
1_1,-7.200136133700165
20_1,-0.3296568260370776
21_1,0.4642388506811141
22_1,0.32093247250388274
23_1,-0.07612266356012734
24_1,0.5256636068808459
2_1,0.5949658194662973
3_1,-0.3981215016116333
4_1,0.6909166989240973
5_1,-0.4638037007028789
6_1,-1.2548336125245518
7_1,-0.5893844232315079
8_1,0.0125944963505057
9_1,-0.2973191456801953
10_2,0.4975991306424125
11_2,0.5082148447227085
12_2,-0.037062665200940086
13_2,-0.546707244752845
14_2,-2.133647561648133
15_2,-0.22843167186327137
16_2,0.414793156023405
17_2,-1.8758611784021817
18_2,-0.4068298641453031
19_2,-0.6134637884407987
1_2,-4.968527531138853
20_2,0.18050319617476973
21_2,0.13643874143733428
22_2,-0.3276399797097943
23_2,-0.08982917661021328
24_2,0.5361027112038786
2_2,0.10260626838356036
3_2,0.5498592186200475
4_2,0.6328323206847087
5_2,-0.13579109656345598
6_2,-0.9348144280805232
7_2,-0.22588177360560435
8_2,0.054181993981459904
9_2,-0.5788921628190061
10_3,-0.7615516473753855
11_3,0.5511303972491717
12_3,-0.8318479328528245
13_3,-1.0206267555569497
14_3,-3.232621832949557
15_3,-0.6156402716081347
16_3,0.4451048804728866
17_3,-2.9519668663107717
18_3,-0.39762741641706034
19_3,-1.2521018032275946
1_3,-7.48944746406167
20_3,0.1715794840894711
21_3,0.19873414411753623
22_3,-0.2729009887906019
23_3,-0.17717672154832353
24_3,0.4198659787882804
2_3,0.27062899753326486
3_3,0.22073788390920296
4_3,0.464461538910892
5_3,-0.3513298845242333
6_3,-0.19302309793693453
7_3,-0.06139983403571419
8_3,0.0937867258789244
9_3,-0.1517339678606942
10_4,-0.0976653271679984
11_4,0.22735785312705664
12_4,-0.995992223688451
13_4,-0.15070846552628286
14_4,-2.123486661545974
15_4,-0.5900782453721506
16_4,0.327025420171951
17_4,-0.7773397641575643
18_4,-0.1973637752886716
19_4,-0.584973797609688
1_4,-6.167910572047413
20_4,0.02941402675680107
21_4,0.2373457037999896
22_4,0.16699589898041453
23_4,-0.0012107823236703545
24_4,0.7152305024242886
2_4,0.38167373172655594
3_4,-0.1516158487764355
4_4,0.3879258368200875
5_4,-0.28697281481489234
6_4,-0.6835459383720732
7_4,0.24642134244809824
8_4,-2.6435003762543148
9_4,-0.39087520166482964
10_5,0.31714378975306246
11_5,0.5607518218803003
12_5,-0.10058311599185585
13_5,-0.6758271830610376
14_5,-1.929910567994153
15_5,0.373171585552379
16_5,0.30899636866730845
17_5,-1.0960483123464972
18_5,-0.21265857263534987
19_5,-0.6770446312808651
1_5,-7.44150455795794
20_5,-0.017629696713137594
21_5,0.4204608721361718
22_5,-0.8997680822789559
23_5,0.029671173807358474
24_5,0.15941444869020058
2_5,0.3752068589836828
3_5,0.022989743373276514
4_5,0.31425504159539097
5_5,-0.5119690467693826
6_5,-1.3569015311317822
7_5,-0.051053642514770445
8_5,-0.17524960415037694
9_5,-0.38934923814562233
