,predicted
10_1,1.3835048154843312
11_1,1.4756481228212222
12_1,1.2938099075533975
13_1,0.3910442468664099
14_1,-0.9794315122470135
15_1,0.1946961379937397
16_1,0.1579738182425593
17_1,-0.23674362175422345
18_1,0.09338668996272906
19_1,-0.7612001397499861
1_1,-4.14625237230528
20_1,0.015044351493647419
21_1,0.35959090668072835
22_1,-0.8029009341586628
23_1,-0.3888885235207614
24_1,0.8912146587827406
2_1,2.1346949333982583
3_1,0.21750291457086995
4_1,0.8805984561148189
5_1,-7.79729281700201
6_1,-1.0016715840478188
7_1,-0.5600783001292897
8_1,0.5931156810416951
9_1,0.26945856775848875
10_2,1.4139497168565642
11_2,1.4286399641520031
12_2,1.6788447662955857
13_2,0.12815295298269191
14_2,-1.361960512812937
15_2,0.446859414601499
16_2,-0.32190317441336014
17_2,-1.2989690177388007
18_2,-0.4959090609263246
19_2,-0.32508615233102245
1_2,-3.247770262459187
20_2,0.3953868932526861
21_2,0.14509067718667937
22_2,-1.8293516963755325
23_2,-0.3527568193631967
24_2,0.8638269508904435
2_2,2.040948082437535
3_2,0.5652006874065314
4_2,0.8774655633897563
5_2,-7.800833786062889
6_2,-0.19235562027619746
7_2,0.22042579815367747
8_2,0.1331699544948341
9_2,-0.04972542139077659
10_3,1.2968004896318208
11_3,1.5207765420946617
12_3,1.9180032212070868
13_3,-0.17824037317084737
14_3,-1.3078243741263866
15_3,0.6048717666230111
16_3,0.17620323913722788
17_3,-1.384832319287365
18_3,-0.3566660200126443
19_3,0.1172348050642968
1_3,-3.667916752319809
20_3,0.33905356232674905
21_3,0.061496780001322415
22_3,-1.3002573908325021
23_3,-0.38667312500019657
24_3,0.8921046077930934
2_3,2.616244561939051
3_3,-0.17160630548512784
4_3,0.5715974031967729
5_3,-7.681022404672283
6_3,0.15808032230212793
7_3,-0.3734740268224679
8_3,0.4715025847017617
9_3,0.1047810253106724
10_4,1.6354802045338739
11_4,1.072617081898564
12_4,1.5593620045416043
13_4,0.425111246482399
14_4,-1.7339658672383464
15_4,0.14399133694601368
16_4,-0.004476480291295334
17_4,-0.9440572717807939
18_4,-0.05291429860114679
19_4,-0.33574559994957776
1_4,-2.8916313988452718
20_4,0.41214839207256965
21_4,-0.011525199820923197
22_4,0.05467366640823556
23_4,-0.3720890683962647
24_4,0.9599477683009126
2_4,2.1420991046552857
3_4,0.32161002597710625
4_4,0.5670809436390932
5_4,-7.792507036102814
6_4,0.19941751466120397
7_4,0.26447663865303805
8_4,0.31939500680847555
9_4,0.27517799130063825
10_5,1.9953653473595099
11_5,1.4596201710992236
12_5,1.8008507994817686
13_5,0.22803849390599978
14_5,-1.5676594444248544
15_5,0.64617248700005
16_5,0.16381843254890324
17_5,-1.0383082664318442
18_5,-0.1457772795918495
19_5,-1.0099389140458213
1_5,-3.2657100697061394
20_5,0.3471210819792641
21_5,0.03450568707220998
22_5,-0.7444600078501152
23_5,-0.24553730265361348
24_5,0.7017852600477562
2_5,2.0022061256833124
3_5,0.5737739422839268
4_5,0.8260103415316028
5_5,-6.490067302386283
6_5,-0.8985698471883187
7_5,-0.0027591776825392866
8_5,-0.3423222699643289
9_5,0.6803901223794335
