,predicted
10_1,-8.207993484351718
11_1,-7.870131974264749
12_1,-8.184849693537306
13_1,-4.786688634073815
14_1,-4.694488670175635
15_1,-2.1963441304750564
16_1,-0.4973412196864425
17_1,-2.959620805559533
18_1,-1.189319339485425
19_1,-1.4261223082496033
1_1,-8.364003207789654
20_1,-4.08947994665193
21_1,-1.690826208367541
22_1,-2.86523748417938
23_1,-0.7017698586798908
24_1,0.11440407318512223
2_1,-8.322654684252438
3_1,-0.6032517399082402
4_1,-0.17003382376033757
5_1,-6.756266620562085
6_1,-7.090344528433623
7_1,-3.320662238774661
8_1,-6.821712749710525
9_1,-7.7408487115065014
10_2,-7.202400400587401
11_2,-7.45638843676397
12_2,-5.591752423450474
13_2,-4.148894666646589
14_2,-4.064598254263691
15_2,-0.48715489816199903
16_2,-0.5264443173130255
17_2,-3.8468524635068
18_2,-1.930125277233496
19_2,-1.4772672644941194
1_2,-7.855206531134234
20_2,-3.3438997887391793
21_2,-4.252768409158912
22_2,-5.967522160863698
23_2,-0.5553373507635028
24_2,0.21755854938642435
2_2,-8.167152669960219
3_2,-0.9074347324769921
4_2,-0.7692666906881305
5_2,-4.648274315191462
6_2,-2.9010956374328236
7_2,-3.110307466778289
8_2,-7.9267229217471264
9_2,-7.42182327252992
10_3,-5.0590926647787295
11_3,-4.551241940428968
12_3,-6.744745803793769
13_3,-4.387065730141205
14_3,-6.219868366755553
15_3,-3.4785346781411186
16_3,-0.24018965188462055
17_3,-4.560049071882778
18_3,-1.956870223182034
19_3,-1.9704958196255573
1_3,-7.130310061367092
20_3,-2.35400520192238
21_3,-2.5772502920334603
22_3,-3.5648221675655636
23_3,-0.4170823722400505
24_3,-0.14580077402707747
2_3,-8.362379829343928
3_3,-2.83778150478976
4_3,-1.4669677988099898
5_3,-6.396613606439761
6_3,-6.344740603690414
7_3,-2.6106573689492665
8_3,-7.258424292719024
9_3,-7.41727450432932
10_4,-8.43473731478893
11_4,-2.17181268251048
12_4,-5.138620191006078
13_4,-4.37467209303118
14_4,-5.963281320044874
15_4,0.20835775024188993
16_4,-1.0645935286982557
17_4,-1.4508203015246168
18_4,-0.5634657497044764
19_4,-0.7689278887796934
1_4,-7.282155443830942
20_4,-2.500256543800539
21_4,-2.9897053657363193
22_4,-5.611251125633156
23_4,-0.6495141040691512
24_4,0.7110844032575032
2_4,-6.652414866405422
3_4,-2.669384927893313
4_4,-0.7608287564533758
5_4,-3.280014564537776
6_4,-4.935221028279345
7_4,-0.9770930256664905
8_4,-3.80006014501519
9_4,-9.303984618418164
10_5,-5.596286591482826
11_5,-6.863079979996611
12_5,-6.585056220405608
13_5,-6.315813809740291
14_5,-5.7148501604089095
15_5,-0.207237757356353
16_5,-0.3210741413522325
17_5,-2.8279263804229244
18_5,-0.7938110382094479
19_5,-1.994392416536166
1_5,-8.064355080890618
20_5,-3.6142500467808234
21_5,-1.388297778590081
22_5,-3.9287775828217173
23_5,-0.5417464383339268
24_5,-0.02233014829394787
2_5,-7.624952668055582
3_5,-2.2485270216655397
4_5,-1.2913458235701623
5_5,-4.702756082082702
6_5,-5.655405140689558
7_5,-1.3070161982429005
8_5,-5.113794135773229
9_5,-7.50605657480771
