,predicted
10_1,1.7806050577044106
11_1,2.171397667782655
12_1,1.0263701001193275
13_1,0.3949451385408914
14_1,-0.7913748061275085
15_1,0.46001637441040677
16_1,0.4202710896852274
17_1,-0.30111748542384126
18_1,0.3611504386017213
19_1,-0.4437300948039814
1_1,-3.374781038339125
20_1,0.2803763442191209
21_1,0.5542655791909009
22_1,0.43359173749709357
23_1,-0.009055697078041965
24_1,0.8159258079554803
2_1,2.2526035167800074
3_1,0.02025765544455883
4_1,0.7110670369493122
5_1,0.6553178668170677
6_1,-0.6476321577222359
7_1,-0.20164701975180233
8_1,0.5664178361072688
9_1,0.5028180052936443
10_2,2.278354623203967
11_2,1.7119890513966576
12_2,1.3425265960850072
13_2,0.06997108686587938
14_2,-1.1986891132852324
15_2,0.5014618438535904
16_2,0.4700053465251417
17_2,-1.237678354437602
18_2,0.002889875112374606
19_2,-0.25007999802718645
1_2,-1.6434731245834666
20_2,0.39404281516845396
21_2,0.2316788949379457
22_2,-0.3399609461728884
23_2,0.024245399552822428
24_2,0.8459698371115304
2_2,2.4986479488804765
3_2,0.5384250888100316
4_2,0.7412436767416699
5_2,0.5264389603817523
6_2,-0.09403178986694329
7_2,0.37778621904155635
8_2,0.44326049866162814
9_2,-0.38161671592058133
10_3,1.2575455841406522
11_3,2.2169788204009713
12_3,1.3571119227492205
13_3,0.20977116874436252
14_3,-1.684584454270838
15_3,0.47492143966507394
16_3,0.4681730075227403
17_3,-1.753519809372238
18_3,-0.4773206457292267
19_3,-0.1488920671705613
1_3,-4.00184528273335
20_3,0.4169556700440197
21_3,0.14914990689071575
22_3,-0.25285090443125524
23_3,-0.07019539863530677
24_3,0.8019407228983997
2_3,2.6009739779523233
3_3,-0.1508336386232185
4_3,0.7009600640342608
5_3,0.570259437554238
6_3,0.015501860627560902
7_3,-0.22751292533756032
8_3,0.45552268765728104
9_3,0.4712294376287953
10_4,2.2087896478343816
11_4,1.2453050411114348
12_4,1.0249451030586019
13_4,0.3327886570266118
14_4,-1.4270007268830265
15_4,-0.26111679334782695
16_4,0.3729414996359226
17_4,-0.3337176656980543
18_4,-0.1952752985950084
19_4,-0.2901397983857926
1_4,-2.604202349425003
20_4,0.3984239555991384
21_4,0.3885774740393365
22_4,0.2937005791910599
23_4,0.07264860975680353
24_4,1.0314913381575415
2_4,2.6281217142016704
3_4,0.3483161377073861
4_4,0.522868764678645
5_4,0.4621615710817136
6_4,0.3379678405665357
7_4,0.3657898394194723
8_4,-0.5877251518786373
9_4,0.5885711316451125
10_5,2.2146126880747334
11_5,1.6576402035525746
12_5,1.4844846213843323
13_5,0.24343337630279943
14_5,-1.6401992835840216
15_5,0.6313417021732183
16_5,0.3480001859606703
17_5,-0.26776824370419455
18_5,0.312650392024124
19_5,-0.43441203811434553
1_5,-3.6235956642682474
20_5,0.23671393584660813
21_5,0.4356228742234422
22_5,-0.13489763348592948
23_5,0.13686396007714832
24_5,0.3907911534723286
2_5,2.1478664431314343
3_5,0.4400958288660001
4_5,0.38050206570751377
5_5,0.4327446675422748
6_5,-0.12535776935477244
7_5,0.21385629277424864
8_5,0.09482314899080731
9_5,0.283927852071777
