,predicted
10_1,2.845704471650405
11_1,1.5645782510612616
12_1,1.012384225589419
13_1,1.3223867039620831
14_1,-1.1902489201551019
15_1,1.8437958705707007
16_1,1.0560425602910706
17_1,0.4892734734984471
18_1,-0.7968831890592291
19_1,0.7332781235151824
1_1,-8.830985418187327
20_1,0.5566593507368119
21_1,1.0366298153197389
22_1,0.8592691332302549
23_1,0.5277124810380621
24_1,2.289301724904146
2_1,3.1752391055145157
3_1,2.1453307182713077
4_1,2.316792300552118
5_1,1.0858607377819027
6_1,0.8653047857859466
7_1,1.4308402662025166
8_1,-1.2294552480322227
9_1,1.4264110314556695
10_2,3.190076026392528
11_2,2.5434537525987637
12_2,1.2279481136818762
13_2,0.8095134997369499
14_2,-1.959566988915855
15_2,1.883023327201684
16_2,0.9142759645984603
17_2,0.02044363345041984
18_2,0.49150881034916827
19_2,0.7982357488369253
1_2,-4.67038121510023
20_2,0.46535275891575123
21_2,1.0705157120760767
22_2,0.6769792543605226
23_2,0.5494690517304833
24_2,0.7897359367623779
2_2,2.7847360400064933
3_2,1.4727042997151143
4_2,2.257461694036552
5_2,0.6161931689251382
6_2,0.623760186343381
7_2,1.5348177399049234
8_2,1.410249437835214
9_2,1.4016656540853114
10_3,2.9038447327909354
11_3,1.9778247955808919
12_3,0.9914790729744047
13_3,1.0212787454623213
14_3,-1.8791414348251605
15_3,1.765974969588823
16_3,0.9632415489170952
17_3,0.548079599097406
18_3,1.1848276094837915
19_3,0.30242878719916516
1_3,-8.047925583106359
20_3,0.4914127438609156
21_3,1.0040231124927335
22_3,0.5525339892572743
23_3,0.5197401843107841
24_3,1.6339535653877095
2_3,2.818002469417382
3_3,1.8699208367641418
4_3,2.080563735552389
5_3,1.027157188390659
6_3,0.8991347028732807
7_3,1.4614736969630358
8_3,1.3318690485253226
9_3,1.3183505725313234
10_4,3.314367766747214
11_4,2.0124461799237676
12_4,0.7928797839673153
13_4,1.3655832727592643
14_4,-1.7467988742484761
15_4,1.892883201751327
16_4,0.9887372848447429
17_4,0.22679090290029572
18_4,-0.1921573585062684
19_4,0.6829550195609723
1_4,-7.281732090378603
20_4,0.8153849631077079
21_4,1.0651215981764541
22_4,0.582075193015014
23_4,0.37911723475072456
24_4,2.2220103306874592
2_4,2.8558612929691214
3_4,1.9826409928224513
4_4,2.1335514797901793
5_4,0.7560354305162242
6_4,0.9666425022528656
7_4,1.6026865065327245
8_4,1.4030090563613993
9_4,1.4464553003234517
10_5,3.1671871745954836
11_5,1.7717696516059214
12_5,0.9532090518001387
13_5,1.0365722893518445
14_5,-1.0240325768127025
15_5,1.5218462298292688
16_5,1.204298686666512
17_5,-0.16914309089461996
18_5,0.6843789047061145
19_5,0.17579850875737704
1_5,-7.736157604198783
20_5,0.6141488830959198
21_5,0.8650488082904907
22_5,0.5845139852483857
23_5,0.6494694292587415
24_5,2.133093560769583
2_5,3.0438343368460026
3_5,1.9838731673470462
4_5,2.38324374457253
5_5,1.0642952284798048
6_5,1.0842065342350442
7_5,1.49047758784561
8_5,1.0793282355084954
9_5,1.3965968168915726
