,predicted
10_1,1.4920556379189525
11_1,-0.5625142814431033
12_1,0.36743087798335067
13_1,0.16172332388376226
14_1,-2.388125531096607
15_1,1.559871053403356
16_1,0.9924101073840648
17_1,-0.5342352108480977
18_1,-0.8437760201042259
19_1,0.6741904998073772
1_1,-8.12754181817579
20_1,0.8387980424996269
21_1,0.79697338120281
22_1,0.5538777362943249
23_1,0.5178592726267901
24_1,1.9169304685960944
2_1,1.490968989456416
3_1,2.0058400065368316
4_1,2.0928379200947798
5_1,-7.076327719493714
6_1,-0.4505315681709243
7_1,0.6755949983392415
8_1,0.8379809301271662
9_1,1.3543710673134173
10_2,1.7020188091926842
11_2,-0.2000914205790736
12_2,-0.6332524787886055
13_2,0.24539574202377254
14_2,-2.9033834755406334
15_2,1.396024657044931
16_2,1.0269864147628684
17_2,-0.41971423890323706
18_2,-0.034092824774433275
19_2,0.8098198593189562
1_2,-6.453660808599631
20_2,0.5443641884263127
21_2,0.6009208111914313
22_2,0.0590784574000601
23_2,0.7259142236010325
24_2,1.455740902594232
2_2,1.7094949248251956
3_2,1.165410524727089
4_2,2.1663313048514734
5_2,-6.313139800568072
6_2,-0.2322593246526628
7_2,1.293990801918473
8_2,0.9862034312922903
9_2,1.2638515202147644
10_3,1.4254461584636906
11_3,-0.7276746013515393
12_3,-0.48794906107748387
13_3,0.7526731060068168
14_3,-3.365885084597541
15_3,1.459387645561018
16_3,1.1103851835900829
17_3,0.19398490103100743
18_3,-0.16593293213533497
19_3,0.3437204480717711
1_3,-7.071181756180063
20_3,0.6196927339130593
21_3,0.7181143225112941
22_3,0.6573925305143417
23_3,0.4053000193698242
24_3,1.706772271835244
2_3,1.4285419720222392
3_3,1.8765279349850204
4_3,1.4379825143691616
5_3,-2.9933598821053864
6_3,-0.10929463799441017
7_3,1.0934331537774071
8_3,1.1664809773013254
9_3,1.2851329902424808
10_4,1.5072680776326879
11_4,-0.26768631510785673
12_4,0.1755939804545255
13_4,1.2304949694653506
14_4,-2.7107748990624647
15_4,1.4850118507693548
16_4,0.936374078605179
17_4,-0.09902151618137184
18_4,-0.9728405034275763
19_4,0.7166094600365436
1_4,-7.729445986027907
20_4,0.8220180727726795
21_4,0.9087413415767199
22_4,0.7779085437479709
23_4,0.6008842896378325
24_4,2.1494232290151265
2_4,0.8010977686923458
3_4,1.773139151489213
4_4,1.8161273264848319
5_4,-3.2610230869200993
6_4,0.433285306251503
7_4,1.1649740256427712
8_4,1.2592870958890943
9_4,1.3330179761699958
10_5,1.334660122143665
11_5,-0.5061060921938553
12_5,-0.05525994605356813
13_5,0.6813337731492353
14_5,-1.4648468643895207
15_5,0.7497087685606896
16_5,1.0636104643829056
17_5,-0.41031127140848567
18_5,-0.09059952464284227
19_5,0.8720893654947655
1_5,-5.922341687120022
20_5,0.7088568653930946
21_5,0.49796404485472756
22_5,0.3303626758428299
23_5,0.3848508017411873
24_5,2.0586561304703523
2_5,1.658180527888711
3_5,1.909468743007475
4_5,1.7735682860584827
5_5,-1.8632405850901193
6_5,0.33654627455219127
7_5,1.0207369469578154
8_5,0.8794060642276764
9_5,1.3138693115408078
