,predicted
10_1,0.6458146852355034
11_1,0.2904209106375692
12_1,-2.1795526314413416
13_1,-1.4164077366443173
14_1,-2.340398153687811
15_1,-1.5310406083743455
16_1,-0.18454878984125597
17_1,-1.9295201639459054
18_1,-0.6548786004295897
19_1,-0.8115056749324218
1_1,-7.0117425030277305
20_1,-1.7695938412397598
21_1,0.25997733504869325
22_1,0.23787216328388613
23_1,-0.5115934976852167
24_1,0.17066205438696203
2_1,-0.07592764596632572
3_1,-0.5833194650546736
4_1,0.4984098205125525
5_1,-7.316287024385104
6_1,-1.7468026510528816
7_1,-1.0184907787694082
8_1,-1.6672668910645816
9_1,-2.0035083465207917
10_2,0.43099998831283814
11_2,0.20582284950524612
12_2,-0.9456712892538386
13_2,-1.195836381957801
14_2,-1.6380801313230635
15_2,-0.7202555468513612
16_2,-0.2774218320636407
17_2,-2.6289228999150116
18_2,-1.1517501938637051
19_2,-1.011573185241181
1_2,-5.832223551735589
20_2,-0.2232289119291246
21_2,-0.18548486395408348
22_2,-1.274211988442864
23_2,-0.3730494083778951
24_2,0.6020375845077827
2_2,-0.6549206972349358
3_2,0.34696180715873015
4_2,0.04940332996969286
5_2,-7.809552905805763
6_2,-2.6118836304247606
7_2,-0.8519742351484129
8_2,-1.5385576366825262
9_2,-2.4932689918825193
10_3,-1.216179691520165
11_3,-0.09095966473224305
12_3,-2.190753835313915
13_3,-3.850661316078978
14_3,-3.8531225595925833
15_3,-1.2717942296924292
16_3,-0.386425980158327
17_3,-2.6679375977582658
18_3,-0.7307065448724068
19_3,-1.7655865772072474
1_3,-7.6199781302895735
20_3,-0.2638947535001745
21_3,-1.20654024787775
22_3,-4.466302284507444
23_3,-0.47493486288959424
24_3,0.13109748451386063
2_3,-0.39662428199087607
3_3,-0.9364437946228992
4_3,0.20052843158255565
5_3,-7.445900464942763
6_3,-1.2382678237512088
7_3,-0.9435544196812296
8_3,-1.0339993910053018
9_3,-1.9734649836490936
10_4,-1.4897854915524027
11_4,-0.5803144067716252
12_4,-1.6991710715893533
13_4,-0.9158777503293207
14_4,-3.210554690088584
15_4,-0.8953861613472766
16_4,-0.5665779063324943
17_4,-0.9846434920195224
18_4,-0.5556096088828404
19_4,-0.6774111721643467
1_4,-7.492461766121872
20_4,-0.3707181252069886
21_4,-0.48356557117219356
22_4,-2.116221435011486
23_4,-0.6744233443675358
24_4,0.4715062478485191
2_4,-0.6240921221129596
3_4,-1.2667154270805534
4_4,-0.07367709184377762
5_4,-7.481250265433874
6_4,-2.968863370824598
7_4,0.06214461983742301
8_4,-3.062650990466018
9_4,-2.3125947828941085
10_5,-1.2888306162959375
11_5,0.34948571583400284
12_5,-1.1934241260142975
13_5,-1.5733724177450752
14_5,-2.8797606894951504
15_5,0.06407532926614672
16_5,-0.4394588834868846
17_5,-2.07435694468173
18_5,-0.7779853684769518
19_5,-1.3349533192911793
1_5,-8.265158356365687
20_5,-0.8302422949430236
21_5,-0.13176908679669164
22_5,-2.5482352567260107
23_5,-0.5883601588095592
24_5,0.04907845844693695
2_5,-0.10095627836832337
3_5,-0.055581406194496294
4_5,-0.3027633077789992
5_5,-7.202698153533584
6_5,-4.3656490328848685
7_5,-0.3939839800828152
8_5,-1.8481477437536205
9_5,-1.776725877704804
