,predicted
10_1,4.184497997185352
11_1,2.153327448484752
12_1,5.320412694338234
13_1,1.899073694282293
14_1,-0.2158001004180427
15_1,2.11320352130295
16_1,1.504602457626138
17_1,0.15488402929936818
18_1,0.1980937600182324
19_1,0.8194859293849013
1_1,-0.11866362382089815
20_1,1.1673227249389486
21_1,0.34639642106433155
22_1,0.5309270775957828
23_1,0.7411996624905202
24_1,2.3338863333295765
2_1,4.608626277213498
3_1,1.980606673879186
4_1,2.1182677011286204
5_1,1.3956350593264453
6_1,2.0584001613674103
7_1,1.3882642482135494
8_1,1.8500380599194108
9_1,1.7320706315004277
10_2,4.599458983981955
11_2,4.242109249078014
12_2,5.421872597830696
13_2,1.682082171219166
14_2,-0.30340461141438224
15_2,2.0243969137899134
16_2,1.4487073562751505
17_2,0.4277173441161677
18_2,0.7632653437473219
19_2,0.7926771454894533
1_2,0.7273305933055838
20_2,0.9687872480805386
21_2,0.8683497736337202
22_2,1.0070805496971562
23_2,0.8090322975342008
24_2,2.2834320024394335
2_2,4.422088901788842
3_2,1.4555944259958196
4_2,2.2014286821843156
5_2,0.881837989413282
6_2,1.7838647207113916
7_2,1.419045677286609
8_2,1.8487244117352994
9_2,1.6989543076273819
10_3,4.477585844579442
11_3,2.232457867165537
12_3,5.499483660678604
13_3,1.9527763298427978
14_3,-0.4587809435869733
15_3,2.206406907149332
16_3,1.4864771845846043
17_3,0.19509391833189677
18_3,1.105301202977364
19_3,0.7025712766468347
1_3,-0.1951728028294588
20_3,0.5874249221058627
21_3,0.6827692540351238
22_3,0.6811100450713715
23_3,0.7227222224906725
24_3,2.3589979889220594
2_3,4.654689778399407
3_3,2.119848974948688
4_3,2.256551652004213
5_3,1.1859165284732374
6_3,1.7428249293747096
7_3,1.7741445519425847
8_3,1.9157487888870082
9_3,1.7384917531613517
10_4,4.5510004995854905
11_4,2.4891167092081243
12_4,5.554331760836099
13_4,1.8167090936798769
14_4,-0.30436852526751046
15_4,2.150353004792478
16_4,1.4508825113068031
17_4,0.32010017033033095
18_4,0.09527680003578101
19_4,0.8029884059617363
1_4,0.14632677892156104
20_4,0.968279801756204
21_4,1.0979923676460774
22_4,1.0583655801070921
23_4,0.7906847366742524
24_4,2.356240894412219
2_4,4.640956611489012
3_4,1.9829453152498877
4_4,2.1614296912003055
5_4,1.381429305407965
6_4,1.7146145217325568
7_4,1.455446875717169
8_4,1.914010283468652
9_4,1.745328688888698
10_5,4.574355904244909
11_5,2.2405219380225994
12_5,5.357106001934544
13_5,1.859922260032234
14_5,-0.08912481352529386
15_5,1.9668953829051719
16_5,1.5392863107171584
17_5,0.0026921995926700686
18_5,0.4041553270090437
19_5,0.8239826262718124
1_5,0.12512233181919186
20_5,0.9490573313341304
21_5,0.5085686096483084
22_5,0.6966738635301495
23_5,0.8089100698383795
24_5,2.2935873643315636
2_5,4.321921256311367
3_5,1.9335930189857786
4_5,2.1522860067704164
5_5,1.3510170609333783
6_5,1.7939934573321388
7_5,1.4060417379189742
8_5,1.8293981896934115
9_5,1.778606863648944
