,predicted
10_1,-9.020081754693477
11_1,-8.786393980194463
12_1,-8.623288501964671
13_1,-5.303676382340905
14_1,-4.450449080428032
15_1,-2.052517919169829
16_1,-0.5201135953105607
17_1,-1.5534500947954888
18_1,-0.8075809578808473
19_1,-0.7417221226648621
1_1,-7.390576932781646
20_1,-3.340697356301991
21_1,0.14840467604694435
22_1,0.34812282111867726
23_1,-0.5009794724882564
24_1,0.5970542198026676
2_1,-8.61814931620136
3_1,-1.1020724820772554
4_1,0.15989596652674531
5_1,-7.292968644264072
6_1,-8.558255895419245
7_1,-2.568650456239868
8_1,-6.814733865394056
9_1,-7.887084067332183
10_2,-9.178723653072193
11_2,-9.059322236024078
12_2,-8.942487150130216
13_2,-3.850767294774172
14_2,-3.231372175244618
15_2,-0.3699425343454358
16_2,-0.3236581677025964
17_2,-2.469571677942139
18_2,-1.365861797250478
19_2,-0.7603479020038806
1_2,-8.19909534170339
20_2,-1.410305797294304
21_2,0.09065464855952808
22_2,-1.2586679346342726
23_2,-0.36754663762805945
24_2,0.03728306991285368
2_2,-9.169531605114381
3_2,-0.11567988218311491
4_2,-0.034536498367081454
5_2,-7.719495996635389
6_2,-8.27322356676064
7_2,-3.406013744062964
8_2,-8.971941324092475
9_2,-7.71728052306132
10_3,-8.966077038494657
11_3,-8.684481802421242
12_3,-8.792495305683644
13_3,-6.4081730180300145
14_3,-6.3002860871363415
15_3,-4.023697398155905
16_3,-0.25995753462153526
17_3,-1.8799169376232672
18_3,-0.925042063067278
19_3,-1.1734589772811423
1_3,-7.623316751790701
20_3,-3.001433736056441
21_3,0.1650670920403601
22_3,0.005615927419225977
23_3,-0.2637903438028719
24_3,0.6016612610085847
2_3,-8.77649560578635
3_3,-3.402070286992164
4_3,-0.49530415643686254
5_3,-7.226933987216138
6_3,-8.568526417074647
7_3,-1.4044389546113905
8_3,-8.760284189661139
9_3,-7.187643274001312
10_4,-9.13344152534336
11_4,-7.782024300865061
12_4,-8.401834445943512
13_4,-6.0148516612883665
14_4,-6.362250262225457
15_4,-0.8647162857922736
16_4,-0.4327033992603858
17_4,-1.1719341648333101
18_4,-0.7215289524301015
19_4,-0.5192434985462178
1_4,-7.416866174275843
20_4,-2.2384383069389613
21_4,0.13537206629858617
22_4,0.16914315084361806
23_4,-0.6770677735823173
24_4,0.4807316600582137
2_4,-9.111676836007224
3_4,-3.2926408596500925
4_4,0.10210468663163166
5_4,-7.849768439900657
6_4,-8.700909170862987
7_4,-1.0606905608944124
8_4,-8.186761476408146
9_4,-8.477527572967977
10_5,-8.494382619526304
11_5,-8.798520663243453
12_5,-8.88904582739369
13_5,-5.736696980946524
14_5,-5.977651071069143
15_5,-0.0028708272751145182
16_5,-0.4704900932268792
17_5,-1.2559515089423767
18_5,-0.7946923462374241
19_5,-1.0230001799357515
1_5,-8.2839458775506
20_5,-3.1101422760310022
21_5,-0.0373872882387825
22_5,-0.8983023470096049
23_5,-0.28264317012399903
24_5,0.44046787608069216
2_5,-9.076636791760597
3_5,-0.7519175770089978
4_5,-0.12527320620349777
5_5,-7.745360875341322
6_5,-8.908129987116546
7_5,-1.3146622559795227
8_5,-9.098646082178446
9_5,-8.164257797463812
