,predicted
10_1,1.892257044793695
11_1,1.9529270718978649
12_1,3.3200504733219036
13_1,0.7983968580486754
14_1,0.127597390773744
15_1,0.5373889111920603
16_1,0.5644457438661266
17_1,0.1842614255619965
18_1,0.4456445916932567
19_1,0.20802296102217993
1_1,-1.0076378646794293
20_1,0.10723481037701181
21_1,0.19278666158414737
22_1,0.37138833612693645
23_1,0.49664999452643493
24_1,1.1388033599428529
2_1,2.673886899690774
3_1,0.554611134393727
4_1,0.5491576954852265
5_1,-7.1000477879246455
6_1,-0.02403222908585742
7_1,-0.14258363315947892
8_1,0.733201554909695
9_1,0.5648024258357404
10_2,2.639978415095455
11_2,1.912218998447774
12_2,3.5596450062754115
13_2,0.6045001091348973
14_2,-0.11059989922952825
15_2,1.0256159736489598
16_2,0.47556845983655
17_2,-0.5215892668767316
18_2,0.028329395632060182
19_2,0.07817010455961489
1_2,-2.1035361115480278
20_2,0.5346050421884713
21_2,0.162960989113735
22_2,0.275640579508134
23_2,0.36438715651521375
24_2,0.9731045388637876
2_2,2.613267771732675
3_2,0.8257665950764883
4_2,0.6855735066346449
5_2,-6.057781054955635
6_2,0.7760628919022442
7_2,1.1178498297678319
8_2,0.5992174154271219
9_2,0.21429003852246514
10_3,1.5485685209494142
11_3,1.8104511029984236
12_3,3.4561405564772567
13_3,-1.2009761080632104
14_3,-0.7621958918665731
15_3,0.8840744160742864
16_3,0.5425074932142164
17_3,-0.2417025015799079
18_3,0.8266303617574566
19_3,0.018135219419844414
1_3,-1.8414582604528114
20_3,0.4470453269225383
21_3,0.28318736462940647
22_3,0.3693864975428842
23_3,0.34366906323938035
24_3,0.9537712060783798
2_3,2.6602161799795048
3_3,0.8467364129522236
4_3,0.9839712323500323
5_3,-5.088204364550132
6_3,0.46904151976046776
7_3,0.4412994326368876
8_3,0.6705100252486733
9_3,0.6405968017095479
10_4,3.0400013407115134
11_4,0.9095436302558543
12_4,3.701010258776571
13_4,1.2971633043640693
14_4,-0.5324535953619864
15_4,0.4427576331232216
16_4,0.5152559205877985
17_4,-0.9451137814815981
18_4,0.4595156784438016
19_4,0.1487813901132123
1_4,-1.376340240435227
20_4,0.3254919735548655
21_4,0.2812866489856459
22_4,0.10972133275067966
23_4,0.38790487351069763
24_4,1.2070406373951044
2_4,3.1114363055000807
3_4,0.4446884501238125
4_4,1.0277778307909733
5_4,-2.523448096304767
6_4,1.001150958549204
7_4,1.0344929866609198
8_4,0.2521150767578731
9_4,0.6306006942717702
10_5,3.307952657706931
11_5,2.6047519354834128
12_5,4.047752932057461
13_5,1.1583978206947354
14_5,-0.625784416504627
15_5,0.8220895299239807
16_5,0.3615432334840097
17_5,0.11073537316515522
18_5,0.268890042697198
19_5,0.0900578668042103
1_5,-1.3797713325660657
20_5,0.3083631561831732
21_5,0.38611805361552276
22_5,-0.35217889530510654
23_5,0.386091776905255
24_5,1.2427588834642624
2_5,1.850957597723923
3_5,0.9949133595542404
4_5,0.6337884595544495
5_5,-5.763129845490501
6_5,1.8636031580770769
7_5,0.2837691814576634
8_5,0.4711066759508692
9_5,0.29496158577933185
