,predicted
10_1,-8.92838793253063
11_1,-8.924388143451893
12_1,-7.986666639421603
13_1,-6.4741620308657115
14_1,-4.474480003201927
15_1,-3.0271151105752407
16_1,-0.49410577246112714
17_1,-2.047043707918661
18_1,-1.1402198002712898
19_1,-0.8374872855586549
1_1,-7.2228742347505435
20_1,-3.2301438433129106
21_1,0.04756782653773342
22_1,0.21613379130191027
23_1,-0.44508096884482784
24_1,0.36302179156771225
2_1,-8.750180610404191
3_1,-1.304950330013942
4_1,-0.2876621534156404
5_1,-7.381997650400923
6_1,-8.049114703730549
7_1,-2.802220965500936
8_1,-6.0392634899482776
9_1,-8.05106366744117
10_2,-8.925247348479015
11_2,-9.120238668813736
12_2,-8.738678257855671
13_2,-5.090012394626422
14_2,-4.481202149335836
15_2,-1.1533017776320946
16_2,-0.5506797263722515
17_2,-2.9785254532613887
18_2,-1.4974993769352116
19_2,-0.8660993150201743
1_2,-8.546647186735715
20_2,-2.91903084032287
21_2,0.05211540136272433
22_2,-0.4486977184009377
23_2,-0.4086029442236048
24_2,0.04968611001981964
2_2,-9.13898642711123
3_2,-0.4230110032605745
4_2,-1.28389724293554
5_2,-7.732344975400983
6_2,-8.768010991417327
7_2,-3.41426663372754
8_2,-8.615423501583246
9_2,-9.023068377724574
10_3,-8.917100454969507
11_3,-8.436278109106077
12_3,-8.938326740349146
13_3,-6.000941036055765
14_3,-6.5683279517981745
15_3,-3.9361279616006737
16_3,-0.7204543430117358
17_3,-3.4643939080672554
18_3,-1.6804156875398468
19_3,-1.156357375465891
1_3,-8.033665674128187
20_3,-3.494259076062887
21_3,0.129412943064363
22_3,-0.3077006578990409
23_3,-0.37675466552402403
24_3,0.01928770211406266
2_3,-8.797272526377217
3_3,-3.419849246328232
4_3,-0.49334346110063565
5_3,-7.516443016098745
6_3,-8.222997803855012
7_3,-2.5897327213590695
8_3,-9.121227353593353
9_3,-7.12567809253243
10_4,-8.758254766894922
11_4,-7.6782804419847706
12_4,-8.222764351936918
13_4,-4.874535635020045
14_4,-6.136559425779312
15_4,-1.2214282558025225
16_4,-0.6381785770566669
17_4,-1.4788432957362003
18_4,-1.1188104660334133
19_4,-0.5584746543958045
1_4,-7.990612986130495
20_4,-2.119547785828861
21_4,0.036044619711669994
22_4,-0.12280648997080185
23_4,-0.4341163312432408
24_4,0.4947569476061719
2_4,-9.05260545486074
3_4,-4.217876339215922
4_4,-0.3053779726138782
5_4,-7.620649147152777
6_4,-8.171292863801854
7_4,-0.8810862956771313
8_4,-7.390815288693577
9_4,-8.165967094959516
10_5,-8.675615687661546
11_5,-8.48628444095108
12_5,-8.920173338977705
13_5,-6.442503255282142
14_5,-6.220488785812796
15_5,-0.22859727068550104
16_5,-0.4669704734875837
17_5,-2.0213978903582803
18_5,-0.9766339031979021
19_5,-0.6456290614719187
1_5,-8.158191530654562
20_5,-3.602937978534683
21_5,-0.08627524666978836
22_5,-1.912022378004019
23_5,-0.351875496290245
24_5,0.2009536834116302
2_5,-8.74374497259118
3_5,-1.7177795717433835
4_5,-0.545225041998465
5_5,-7.188870512983112
6_5,-8.264778054466676
7_5,-2.035920480317857
8_5,-8.509292883121947
9_5,-8.555937882546138
