,predicted
10_1,-8.955658967209565
11_1,-8.739479671664975
12_1,-8.417738428963467
13_1,-5.621700372056219
14_1,-6.11080587344547
15_1,-2.5196707831581766
16_1,-1.547794833054832
17_1,-3.7287093322527145
18_1,-2.48001982112854
19_1,-0.8459180350222414
1_1,-8.05757108027769
20_1,-3.500062330051287
21_1,-2.8568073225189057
22_1,-2.3117097377431564
23_1,-1.0327939655833895
24_1,-0.21646769414783043
2_1,-8.945517451107728
3_1,-1.433485631993116
4_1,-0.27424623128445863
5_1,-7.607474504688498
6_1,-8.597342876717114
7_1,-3.623897834658377
8_1,-7.360711999364919
9_1,-7.03020358254618
10_2,-8.978776843016458
11_2,-8.600077784320618
12_2,-7.987000968456487
13_2,-5.629942535024513
14_2,-4.198167164906618
15_2,-1.1923704152549655
16_2,-1.6316006308188225
17_2,-5.406689867362527
18_2,-3.4665573245036865
19_2,-1.4803901418507543
1_2,-8.294844657962345
20_2,-2.659670882820888
21_2,-5.257028783951308
22_2,-5.259601420595028
23_2,-0.8702445156230999
24_2,-0.3545041908903097
2_2,-8.570893135272824
3_2,-0.49869891984686826
4_2,-0.9224844757684771
5_2,-7.941913607157976
6_2,-7.978781960216176
7_2,-4.611888242099544
8_2,-8.568874672119048
9_2,-7.996404891881391
10_3,-8.63954490661736
11_3,-8.500704577091156
12_3,-7.816197299448035
13_3,-6.315455179317021
14_3,-6.452541041435132
15_3,-2.823192771208936
16_3,-1.457324223770047
17_3,-4.811114962517861
18_3,-2.3493419158312943
19_3,-2.1051637100222087
1_3,-6.938071144298978
20_3,-2.742717703519213
21_3,-2.932135495310717
22_3,-5.0243830042261255
23_3,-0.8976213931292996
24_3,-0.19525598496404667
2_3,-8.817310671393711
3_3,-3.1483708092875293
4_3,-1.8169596438057063
5_3,-7.5418225986013985
6_3,-8.571932191856357
7_3,-3.762604260349124
8_3,-8.444981512052587
9_3,-7.791488825407163
10_4,-8.65610069299817
11_4,-7.429124991899622
12_4,-6.439926523350291
13_4,-4.594862434226154
14_4,-6.6304864121600975
15_4,-1.3210133393187413
16_4,-1.6185263016400337
17_4,-2.5656313202931185
18_4,-2.43284765957159
19_4,-1.3105634645032005
1_4,-8.284148849941154
20_4,-2.0613795971683766
21_4,-2.1810171693244156
22_4,-5.7529069669840505
23_4,-0.9092454796224791
24_4,-0.4773814095458061
2_4,-8.911698590497073
3_4,-4.253931034202473
4_4,-0.3045077888425858
5_4,-7.8293075609858365
6_4,-8.113029497374853
7_4,-2.412506358956236
8_4,-7.201928180752766
9_4,-8.558350624137391
10_5,-7.792187809313449
11_5,-8.620738167140725
12_5,-7.1217048556902345
13_5,-5.8285315115659815
14_5,-6.489682555932332
15_5,-0.5665918788837121
16_5,-1.6261930427776292
17_5,-3.3612443587104046
18_5,-1.9459443312490703
19_5,-1.3687395272960523
1_5,-8.109836463200786
20_5,-3.649448589440338
21_5,-1.3847903553863916
22_5,-3.1906376768563898
23_5,-0.8944911915055598
24_5,-0.02227861368429808
2_5,-8.74073638310703
3_5,-0.3624587548716983
4_5,-0.12985061287689545
5_5,-7.322698351654151
6_5,-8.778439623597215
7_5,-4.393898903025012
8_5,-7.742515648872687
9_5,-8.037773946689999
