,predicted
10_1,-8.641453428552659
11_1,-7.947426935958832
12_1,-8.349023357446889
13_1,-0.8242862205019307
14_1,-4.754402265288779
15_1,0.889684705020555
16_1,0.9230133543566028
17_1,-1.4286984160578058
18_1,-2.2996927903129105
19_1,0.15447284925373642
1_1,-7.608320241506303
20_1,0.60606437438598
21_1,0.7362834362679146
22_1,0.6474784800408477
23_1,0.6154071255527321
24_1,2.180435414400345
2_1,-9.029790345382994
3_1,1.8219744791981822
4_1,1.445176121735618
5_1,-8.07217894574799
6_1,-2.56421985631796
7_1,-2.4390226624304407
8_1,-1.1603086977671258
9_1,-0.7004194505470054
10_2,-9.031789303164794
11_2,-9.016821848404994
12_2,-8.813677897772772
13_2,-0.43043565384432947
14_2,-3.7633649575147876
15_2,1.2411197616290108
16_2,0.817661130232237
17_2,-1.9351429226720906
18_2,-1.9278682551802213
19_2,0.5427336064950203
1_2,-6.389777725020529
20_2,0.4433519428069861
21_2,0.4582094052156165
22_2,0.0011912980226257241
23_2,0.6635184677186858
24_2,2.2513857402979793
2_2,-8.782721751503928
3_2,0.9426251293361589
4_2,1.6173345098570646
5_2,-7.217577188969402
6_2,-1.1720955736262706
7_2,1.066324803522071
8_2,-0.7423477275455711
9_2,-0.5818815137486383
10_3,-8.763496394087495
11_3,-8.89404332428896
12_3,-8.675614282049459
13_3,0.4386411477109363
14_3,-4.841826252372066
15_3,0.9889867545510899
16_3,0.7926856268491405
17_3,-1.4884645753650063
18_3,-2.668726269920157
19_3,-0.3076878518668701
1_3,-7.455787485705112
20_3,0.464107709322115
21_3,0.7097659620095669
22_3,0.7862210238313944
23_3,0.527188414119137
24_3,1.8314688438334499
2_3,-8.654300795975837
3_3,1.6576659644687919
4_3,1.646064182076756
5_3,-7.83818120128762
6_3,-1.179019194814468
7_3,0.91916982822133
8_3,-0.7034944711664969
9_3,-0.9044666905059203
10_4,-9.036365052220868
11_4,-8.05134751140005
12_4,-9.004575749056068
13_4,0.6377316191097987
14_4,-3.573116641729476
15_4,-0.6830775785624462
16_4,-0.05451125526874014
17_4,-0.54519645964789
18_4,-0.0743068777767755
19_4,-0.37625168443711604
1_4,-9.053473063253287
20_4,0.8626424345677106
21_4,0.817283320502427
22_4,0.9155762526626192
23_4,0.5847718442662224
24_4,2.374494169523678
2_4,-9.04106127139077
3_4,-1.1828178072671414
4_4,1.7811340701206337
5_4,-8.206803388527183
6_4,-1.213108400365838
7_4,0.9559837341025708
8_4,-0.7800780163439006
9_4,-0.6272636891329293
10_5,-9.036064088463245
11_5,-8.200837220792407
12_5,-9.001830299622426
13_5,0.5251932907937363
14_5,-1.106308668041512
15_5,0.21465687920031876
16_5,0.3132388844395523
17_5,-3.143880318472812
18_5,-2.892846266982334
19_5,0.47232178966238036
1_5,-9.036006365406067
20_5,0.3570094423953553
21_5,0.5319110726534906
22_5,0.5228067723131494
23_5,0.5679210834230443
24_5,2.1675625299226784
2_5,-8.523209016073338
3_5,1.8336221162096542
4_5,1.4629017304818552
5_5,-8.041360677705436
6_5,-0.7758990229739292
7_5,0.9493100755480012
8_5,-0.48203521032631547
9_5,-0.48334879918879864
