,predicted
10_1,4.603464022135666
11_1,2.289252238161349
12_1,5.3693336053072205
13_1,2.040628024128492
14_1,0.15479776983790913
15_1,2.3346951232545408
16_1,1.467679560170208
17_1,0.4488457098661255
18_1,0.581363866288408
19_1,0.8300383192697042
1_1,-0.5280422841474087
20_1,1.3531249005308361
21_1,0.9215346981098851
22_1,0.9915323307340195
23_1,0.6923049208347144
24_1,2.3604547507188047
2_1,5.192951052562315
3_1,2.2707188742401576
4_1,2.3490764257473726
5_1,1.5835670460146165
6_1,2.4486936108276494
7_1,1.7497031541145527
8_1,1.9807758556837607
9_1,1.8955814646589066
10_2,5.28479323677477
11_2,5.185636662167463
12_2,5.524985745591905
13_2,1.0176564802432027
14_2,-0.0638363108390888
15_2,2.318099538677355
16_2,1.08439405970497
17_2,0.19896163860212596
18_2,1.042450299451372
19_2,0.8355148486457921
1_2,0.18782280823715022
20_2,0.6012815735886161
21_2,0.7715716417231566
22_2,1.7456536212487914
23_2,0.8756632490604278
24_2,2.325289732006081
2_2,5.257087595741163
3_2,1.281156104966595
4_2,2.478986096379338
5_2,1.5621668502375392
6_2,2.2302609462838903
7_2,1.8846807226961304
8_2,2.0087185036424757
9_2,1.9123068177822389
10_3,4.5833935980425
11_3,2.4215486480097725
12_3,5.467787327368655
13_3,2.024301036587591
14_3,-0.0568913293447613
15_3,2.2663817917131976
16_3,1.4334624888902183
17_3,0.7344160125447133
18_3,1.087906414318706
19_3,0.7191088270915521
1_3,-0.32915150123450476
20_3,0.885795599232563
21_3,0.9399627517707773
22_3,1.1079234328380796
23_3,0.7074999445864065
24_3,2.342683660903637
2_3,4.947862289886676
3_3,2.2453803502487335
4_3,2.3542841798098757
5_3,1.606270148838966
6_3,2.167295764111278
7_3,1.8530362097430404
8_3,2.0362494214121076
9_3,1.8182051243032555
10_4,5.160597859911864
11_4,2.637258883743074
12_4,5.448628766489444
13_4,2.0265781370275757
14_4,0.0457740684637474
15_4,2.3053749578956233
16_4,1.3578614924606158
17_4,0.5395287278448738
18_4,0.2836785246164892
19_4,0.7864900116072943
1_4,-0.30723099889687694
20_4,1.1019902675014621
21_4,0.8259652592267103
22_4,0.9258724975677384
23_4,0.7277450720800268
24_4,2.371733496726477
2_4,5.233371286718639
3_4,2.2654364224291372
4_4,2.364676536206442
5_4,1.6135244662844888
6_4,2.0508658861485847
7_4,1.7806123027491019
8_4,2.052593332048824
9_4,1.8277531148454331
10_5,5.182307117581441
11_5,2.4148335179461005
12_5,5.416226255221372
13_5,1.9932328543133695
14_5,0.047392602964821645
15_5,2.1812438089368573
16_5,1.4291232346888205
17_5,0.39746485032014406
18_5,0.7401022241877082
19_5,0.8616607752533255
1_5,-0.09512492241602347
20_5,0.9297798806001392
21_5,0.7987008283516043
22_5,0.8459479827226413
23_5,0.7108261678508876
24_5,2.300500039282302
2_5,4.669553807433906
3_5,2.292052531823693
4_5,2.2971491469480854
5_5,1.5728334114332185
6_5,2.236795122505345
7_5,1.7353998318847843
8_5,2.0411721602707176
9_5,1.9202573736326645
