,predicted
10_1,3.301830285458316
11_1,1.5795249604121497
12_1,0.9374505036179194
13_1,-0.2820978355260163
14_1,-1.2870622970588497
15_1,2.1947169817972827
16_1,0.9117977571550302
17_1,0.41685167330113404
18_1,0.01781057030884226
19_1,0.8065361473060318
1_1,-7.377911168673099
20_1,0.5191186814578068
21_1,0.7294982544814411
22_1,0.6817928875015824
23_1,-0.12239472383889523
24_1,2.294347626053302
2_1,4.128618315119221
3_1,2.1486486663667614
4_1,2.4677442243691936
5_1,1.6703485460334968
6_1,1.759723794671568
7_1,1.4745315546951079
8_1,-1.5724863656411536
9_1,1.9441179534013115
10_2,3.5517796520897607
11_2,3.0608773553331052
12_2,1.6962971494767425
13_2,1.1790059100558032
14_2,-1.7551702282392856
15_2,2.209285946271824
16_2,0.9987409086723791
17_2,0.5410835753506856
18_2,1.839634704630722
19_2,0.6737178991288258
1_2,-4.064438384275959
20_2,0.559412307118733
21_2,0.64133275364029
22_2,0.725549690864874
23_2,0.2129855641132135
24_2,-0.8391636697353406
2_2,3.5199058285095024
3_2,0.9981490763156307
4_2,2.5222012445541115
5_2,1.756939680613312
6_2,1.5223302507720882
7_2,1.9374312065040822
8_2,1.3923569449162703
9_2,1.860786154689452
10_3,3.4927236482573574
11_3,1.6928272878736472
12_3,0.9329654742746069
13_3,0.35578813405555665
14_3,-1.4418829189673334
15_3,1.6780966495736702
16_3,0.9317612838445117
17_3,0.5483867314674928
18_3,1.304710800075509
19_3,0.6912460319878639
1_3,-5.507227120907705
20_3,0.6899135920127805
21_3,0.5744295206794197
22_3,0.6857551568547494
23_3,-0.061269671730334645
24_3,1.95075366632678
2_3,3.455284659058352
3_3,2.059834532033709
4_3,2.260956349339716
5_3,1.6699085324544751
6_3,1.544457457856322
7_3,1.4404686682195014
8_3,1.4911583496936187
9_3,1.6877600872724219
10_4,3.987322160257836
11_4,2.1850784351106998
12_4,1.5572728775527838
13_4,1.251623831406465
14_4,-1.377714031017586
15_4,2.130072347698762
16_4,1.010747247721147
17_4,0.11697120580621576
18_4,0.013594962707881346
19_4,0.7089823802302501
1_4,-7.369610697594638
20_4,1.2664201378608642
21_4,0.7919783274849034
22_4,0.42595855079311734
23_4,-0.08739194207597059
24_4,2.4631319431683605
2_4,3.7930016436060545
3_4,2.2044046847587624
4_4,2.2281757832038473
5_4,1.41264066940238
6_4,1.193780040955025
7_4,1.6106519218474522
8_4,1.6567425236562245
9_4,1.9095402180291206
10_5,3.706402834109028
11_5,1.4842049925228793
12_5,1.4140891458747828
13_5,-0.7151715208788532
14_5,-0.8717755296326716
15_5,1.5877195015092014
16_5,0.926599620281623
17_5,0.05897021934919838
18_5,0.6481707188806576
19_5,0.7677621951653006
1_5,-6.9864436959053515
20_5,0.9219256978503328
21_5,0.8561241444068521
22_5,0.5257400979852491
23_5,-0.04339624721601641
24_5,2.1103270760129065
2_5,4.038846518208963
3_5,1.900965358960291
4_5,2.4990505275335684
5_5,1.3242671226685077
6_5,1.280168729925533
7_5,1.6058275957159502
8_5,1.2503637953388103
9_5,1.6099530872876062
