,predicted
10_1,-7.065872037241812
11_1,-5.758080844076371
12_1,-3.761859081637524
13_1,-0.7412530173831382
14_1,-5.478883632737905
15_1,0.8875688129639553
16_1,-0.49326131543723095
17_1,-3.145627640347551
18_1,-3.3844387692878315
19_1,-0.32125160579610273
1_1,-8.469961807690202
20_1,0.34267185290671653
21_1,-3.926899168209189
22_1,-2.427107073519737
23_1,-1.3794412002608736
24_1,1.4435124999426145
2_1,-8.844014984529377
3_1,1.0720355944912732
4_1,1.1404026919189905
5_1,-2.6541605160631776
6_1,-0.9291230009598895
7_1,-1.9508230596133243
8_1,0.018127734369037456
9_1,0.3660988145908176
10_2,-7.3611764178636365
11_2,-6.079472297923603
12_2,-4.950746053291541
13_2,-0.23653542072941508
14_2,-4.491650075712365
15_2,0.6025464711136467
16_2,-0.5579193995682433
17_2,-2.435137182649441
18_2,-2.2580647095265527
19_2,-0.30211946522488325
1_2,-5.667330030853157
20_2,0.2238260565548305
21_2,-4.1822902800263355
22_2,-1.8541676179691242
23_2,-1.1610011825438913
24_2,0.39507270512236203
2_2,-8.304776450711921
3_2,0.49506913207637426
4_2,1.350611828612068
5_2,-3.4492362517487147
6_2,0.3674590763046525
7_2,-0.2844177746212953
8_2,0.46778337666314623
9_2,0.3546060185935435
10_3,-7.460190980662794
11_3,-5.523264430688352
12_3,-5.8997652174144495
13_3,-1.0163294157507552
14_3,-4.300236822077582
15_3,-1.411891771660759
16_3,-0.8686558936704507
17_3,-2.5706586191856866
18_3,-3.7677540747148406
19_3,-0.31943092133344575
1_3,-6.096362234060495
20_3,-0.07921586771124645
21_3,-2.3708449330896944
22_3,-0.1619277837838343
23_3,-1.0152140351980365
24_3,1.4708120642314884
2_3,-6.878165438422592
3_3,0.8665260064205584
4_3,-0.16910675036659004
5_3,-4.03881301483657
6_3,0.6225153426785103
7_3,0.45835650871897615
8_3,0.3832151642976347
9_3,-0.957474859918463
10_4,-8.607619665661904
11_4,-5.634850721269029
12_4,-4.974673612538354
13_4,0.18887451692926338
14_4,-4.592106390995944
15_4,0.8154921971509461
16_4,-0.3344395672642171
17_4,-2.070141088339351
18_4,-3.066096205488973
19_4,-0.1730005115629457
1_4,-7.620939878154752
20_4,0.1663913949474723
21_4,-2.7428246513392325
22_4,-0.4900062041289707
23_4,-1.332414391784686
24_4,1.454492502009667
2_4,-8.661368096599858
3_4,0.9382519774851239
4_4,0.9442017393738433
5_4,-2.558954248432585
6_4,-0.05116197763981722
7_4,-0.6724888428689936
8_4,0.43660214587952645
9_4,0.4110493169220505
10_5,-5.4426224665666245
11_5,-5.676607292032678
12_5,-4.338453993433279
13_5,-0.2937909434066598
14_5,-4.851304025220242
15_5,0.67981391869253
16_5,-0.33518768631179335
17_5,-3.6726644063244986
18_5,-3.462620375804252
19_5,-0.355681568394247
1_5,-7.612142634378057
20_5,0.40595826403877217
21_5,-3.3539980725045435
22_5,-2.8763092846699987
23_5,-0.872629043441352
24_5,0.9273707817915691
2_5,-8.725677039942106
3_5,0.924251041487647
4_5,0.8544388431859279
5_5,-2.7273100028483084
6_5,0.6816042053060373
7_5,0.49004549816212134
8_5,0.5132660141639307
9_5,0.2814000680023839
