,predicted
10_1,4.124081714645558
11_1,2.2761798676997205
12_1,3.237051223941375
13_1,1.2857874861266876
14_1,-0.5077246648583467
15_1,2.0665419809776493
16_1,1.2980439634589962
17_1,0.10412512119731324
18_1,0.10442383628169964
19_1,0.7456805927269486
1_1,-2.7240788141320826
20_1,0.8292011386702316
21_1,1.1014435592686558
22_1,0.8858349131687643
23_1,0.658585672447543
24_1,2.3860353922279636
2_1,4.430436409558252
3_1,1.8985394878153243
4_1,2.0950599289280096
5_1,1.541773931152665
6_1,1.9893613407449047
7_1,1.4892047140777944
8_1,1.4671836703156012
9_1,1.4451852390691327
10_2,4.3646245791404965
11_2,3.937344378251848
12_2,3.3412552432342117
13_2,1.2128156708824707
14_2,-1.1730008025369598
15_2,2.0587821666878776
16_2,1.1984258466512845
17_2,0.07269275328971819
18_2,0.4140694726882004
19_2,0.765050663411785
1_2,-0.636485006666325
20_2,0.8330544295221899
21_2,0.9950342800164632
22_2,1.0849665607057806
23_2,0.8394514155258682
24_2,2.0079179470294894
2_2,4.114590783880237
3_2,1.0395018639937001
4_2,2.0887809081377298
5_2,1.1061050806771604
6_2,1.5417043923219627
7_2,1.5661210157007557
8_2,1.5001653400509982
9_2,1.4778294185345953
10_3,3.748563910767244
11_3,2.3052158592736527
12_3,3.3385451622299653
13_3,1.360174128516217
14_3,-1.09277768172877
15_3,1.8683440424155882
16_3,1.3351176458121305
17_3,0.5125552580587378
18_3,0.922696177573659
19_3,0.5538036148245084
1_3,-2.215999723955771
20_3,0.7029985452373056
21_3,0.9637352674683503
22_3,0.9228667714514881
23_3,0.707062954594256
24_3,2.214982859217894
2_3,4.184684644445794
3_3,1.8495995556271057
4_3,1.9763186484618787
5_3,1.4298844346169945
6_3,1.576841932934143
7_3,1.526036027781979
8_3,1.5091134844853564
9_3,1.4567128234287885
10_4,4.332254450978168
11_4,2.4401370209249302
12_4,3.1609607569172486
13_4,1.341699110560154
14_4,-0.90659078748011
15_4,1.9788154333364838
16_4,1.4158229864386147
17_4,0.22782168179097523
18_4,-0.16034475794895994
19_4,0.6618163319011
1_4,-2.1348864060739476
20_4,0.933467252229894
21_4,0.939336566712931
22_4,0.9390432353047806
23_4,0.7195568224816785
24_4,2.3335824548003306
2_4,4.419020180780131
3_4,1.7650788358129472
4_4,1.9962030622356308
5_4,1.3137214763028071
6_4,1.6811298342838121
7_4,1.5465399220971408
8_4,1.5211085615412017
9_4,1.4958744659027225
10_5,4.245670943038096
11_5,2.0732231376365915
12_5,3.202708084143303
13_5,1.3041167146604045
14_5,-0.7781617519117021
15_5,1.9728081633589296
16_5,1.324309767757945
17_5,0.010391209164877575
18_5,0.5472468562548882
19_5,0.6753589794814467
1_5,-2.0827619447155676
20_5,0.7102406112835047
21_5,0.7488168018440875
22_5,0.8400779904889208
23_5,0.7327234813256315
24_5,1.984982061331404
2_5,4.24729550718581
3_5,1.6540185538439534
4_5,2.0335714935306544
5_5,1.4903572226183002
6_5,1.6422593898112916
7_5,1.4722520040974225
8_5,1.5570577095314098
9_5,1.4597395351283635
