,predicted
10_1,-8.77592145949508
11_1,-8.533809861108871
12_1,-8.36224659423797
13_1,-7.2082862521937185
14_1,-6.186423017801855
15_1,-4.276110545139344
16_1,-2.7655299873639443
17_1,-3.843111979494677
18_1,-2.564516165598019
19_1,-2.0565836587241266
1_1,-7.6709426776826115
20_1,-4.012583953254178
21_1,-1.4832889005034804
22_1,-2.5238527038887235
23_1,-1.346417724474724
24_1,-0.2530471340961409
2_1,-8.219035347896444
3_1,-1.0423338131728273
4_1,0.0318368482714687
5_1,-7.190429067687411
6_1,-8.53879776045754
7_1,-4.242854790009392
8_1,-6.7799312527521485
9_1,-8.201997721654763
10_2,-8.979243711482201
11_2,-8.935555040410053
12_2,-8.237990749799547
13_2,-5.886096380921812
14_2,-4.596686122497826
15_2,-1.2590325389109696
16_2,-1.1740253735809527
17_2,-4.52509048093187
18_2,-2.9130109413361907
19_2,-1.6450060535030009
1_2,-8.315620177059278
20_2,-2.1950963154863232
21_2,-2.139745401846106
22_2,-5.231776452704473
23_2,-0.9780187282079364
24_2,-0.05704630626220646
2_2,-8.9795755040758
3_2,-1.1806386548489982
4_2,-1.0001023645234481
5_2,-7.479098061099572
6_2,-8.091783973969783
7_2,-5.903763857938398
8_2,-8.782598070869959
9_2,-7.942423095376782
10_3,-8.576931549795333
11_3,-8.468096307231766
12_3,-7.995839751972124
13_3,-6.637462737755159
14_3,-6.331977561022478
15_3,-2.6329111934043956
16_3,-3.0914762440084327
17_3,-4.551780339611324
18_3,-2.0052763363331407
19_3,-1.7670625363276886
1_3,-7.059561415407663
20_3,-2.901161348786133
21_3,-1.7085476930877062
22_3,-4.213150705254209
23_3,-1.0988862999026314
24_3,-0.3094390356517648
2_3,-8.83395774220404
3_3,-3.6648541456899815
4_3,-2.086366225768171
5_3,-7.625438541543374
6_3,-8.725271339217828
7_3,-4.364972935987803
8_3,-8.544809824288444
9_3,-7.9115346895687395
10_4,-8.759605075889333
11_4,-7.70603441600949
12_4,-6.890855591698425
13_4,-4.438035948124993
14_4,-6.50379099700198
15_4,-1.4504113517966215
16_4,-2.3631806841785066
17_4,-3.5364010281980645
18_4,-2.8690701127438514
19_4,-1.5888481158690713
1_4,-8.380494475281411
20_4,-2.5324715595597365
21_4,-2.255384557023382
22_4,-5.2156629450378595
23_4,-1.4192126881442135
24_4,0.36510948710702806
2_4,-8.613344726192361
3_4,-5.782643108843115
4_4,-1.1579561117507162
5_4,-7.742111849315686
6_4,-8.299640612532341
7_4,-1.8989607056018176
8_4,-7.280580382574352
9_4,-8.697974771981805
10_5,-8.588884268103408
11_5,-8.936788296019266
12_5,-8.019869266159642
13_5,-5.492669510968197
14_5,-6.050881696033606
15_5,-0.594588977484348
16_5,-2.4851835950880954
17_5,-3.6319251461924087
18_5,-2.168291913719525
19_5,-2.755185327615679
1_5,-8.117177503344546
20_5,-3.5660858419211996
21_5,-1.6784725481250833
22_5,-3.4817803673806584
23_5,-1.4541350954232855
24_5,-0.40022592451175615
2_5,-8.882650984922169
3_5,-1.7796186460352899
4_5,-0.9349184121604142
5_5,-7.545178955057427
6_5,-8.056969612815173
7_5,-3.918210081489024
8_5,-8.298381722808701
9_5,-8.367309556054677
