,predicted
10_1,-9.160336180734129
11_1,-9.101689729435027
12_1,-8.779975870887915
13_1,-4.60967143383021
14_1,-4.7850035550984895
15_1,-2.5271851658295588
16_1,-0.8838894658581244
17_1,-2.569283736709886
18_1,-1.0867508911016974
19_1,-1.4411829410498478
1_1,-7.886359442138471
20_1,-3.6815477879448673
21_1,-0.804285887990593
22_1,-4.041263802701675
23_1,-0.9013596975139327
24_1,0.20510037150989735
2_1,-8.924590128122908
3_1,-1.3007701810017047
4_1,-0.0948759480376096
5_1,-8.076638156620037
6_1,-8.95009139773272
7_1,-3.2242389062494867
8_1,-6.559824611573354
9_1,-7.855693569153507
10_2,-9.112381174660506
11_2,-8.943920931590732
12_2,-7.976572265271308
13_2,-5.572463131753708
14_2,-4.3936613137031415
15_2,-1.3213232000275013
16_2,-1.0442552905468794
17_2,-3.762711759781527
18_2,-2.389964621938656
19_2,-1.1144355015705683
1_2,-7.869546021088472
20_2,-2.402591418714334
21_2,-4.674220681716846
22_2,-5.77785522964099
23_2,-0.7695444030661909
24_2,-0.5457342031685453
2_2,-8.921515501141108
3_2,-1.3048090845606344
4_2,-0.7751186961292995
5_2,-7.710976917336943
6_2,-8.437545908080688
7_2,-4.78588336733587
8_2,-8.749852629510496
9_2,-6.633129189161662
10_3,-8.720436198661382
11_3,-8.840197263779254
12_3,-8.260226999907644
13_3,-5.615744304458669
14_3,-5.571469016613761
15_3,-3.793090525229845
16_3,-0.9791958201284844
17_3,-3.0586348755490103
18_3,-0.6780544327891472
19_3,-1.1965211853327706
1_3,-7.8846698014257255
20_3,-3.3756117316531786
21_3,-1.6018679430183493
22_3,-4.056705217839003
23_3,-1.0013087692431548
24_3,0.3673181833926126
2_3,-8.751895131106597
3_3,-3.803610024568379
4_3,-1.321239620251333
5_3,-7.558458033385387
6_3,-8.904822064031832
7_3,-4.014084691871791
8_3,-8.768086783847146
9_3,-7.579410059604494
10_4,-8.848966461694943
11_4,-7.701361220493711
12_4,-7.531898282739544
13_4,-4.779679628935671
14_4,-5.94339062880601
15_4,-1.1125749541309886
16_4,-1.1701051933193065
17_4,-2.4253352280069422
18_4,-1.9538582090230603
19_4,-1.2614401587244874
1_4,-7.771321411629977
20_4,-2.004819774619537
21_4,-1.8980916621304023
22_4,-5.595098784209727
23_4,-0.9411157801025728
24_4,-0.06351072209642529
2_4,-8.953604976976836
3_4,-3.767721665922041
4_4,0.10665584886203305
5_4,-7.872681046956412
6_4,-8.421967929353643
7_4,-1.6559977156748087
8_4,-7.653226259132496
9_4,-8.689911573358446
10_5,-8.401215337519034
11_5,-8.905999698242967
12_5,-7.745382194876624
13_5,-5.452877321683718
14_5,-5.78011027691
15_5,-0.12218645215643657
16_5,-1.0284885035039097
17_5,-2.308295807605963
18_5,-1.5103432858612236
19_5,-1.8491004442270005
1_5,-8.13696086428626
20_5,-3.1492437950411674
21_5,-1.6782715529417265
22_5,-3.440741869746653
23_5,-0.844669268051115
24_5,0.053876145515539715
2_5,-8.949735455099733
3_5,-1.2659372078680236
4_5,-0.2823454693654721
5_5,-7.331299779523215
6_5,-8.156629414116603
7_5,-3.7556858383321092
8_5,-8.354372889946417
9_5,-8.134690309578364
