,predicted
10_1,-8.96382954128436
11_1,-8.931784685555622
12_1,-8.207018570239848
13_1,-6.836196850859461
14_1,-6.195464357350627
15_1,-2.511799156895056
16_1,-1.418049410167846
17_1,-2.874302414962113
18_1,-1.7640950656285883
19_1,-1.6866451080032412
1_1,-7.157335440437983
20_1,-3.159389538094686
21_1,-2.20196265989192
22_1,-3.589421314814297
23_1,-1.884062239412676
24_1,-0.2142638915699802
2_1,-8.552581626785116
3_1,-1.6873432043919534
4_1,-0.12588386818035835
5_1,-7.558535262447588
6_1,-8.634550153918141
7_1,-4.645060160922134
8_1,-6.6640128019098395
9_1,-7.596978590822664
10_2,-9.0554729078256
11_2,-9.095070207480159
12_2,-8.87373871509657
13_2,-5.825853867015282
14_2,-5.314477717787568
15_2,-1.1814837413912374
16_2,-1.1342996195615334
17_2,-6.314867071023933
18_2,-3.0539920953157305
19_2,-1.572677466487736
1_2,-8.03748230992513
20_2,-2.368948208286076
21_2,-4.382093896947247
22_2,-6.255813240631563
23_2,-1.043169215426159
24_2,-0.3219952621640545
2_2,-8.986484870627253
3_2,-1.0400351289512155
4_2,-0.7753351477592191
5_2,-7.482590353807958
6_2,-8.3326242153375
7_2,-5.512686007061857
8_2,-8.870367879789447
9_2,-8.067348431859239
10_3,-8.989879268476857
11_3,-8.612424669582639
12_3,-8.143585026541832
13_3,-6.537323847950355
14_3,-5.958550163212931
15_3,-2.5969268901329756
16_3,-1.4763046041556516
17_3,-4.789204131115538
18_3,-2.2382672421214798
19_3,-1.744668680139446
1_3,-6.799904542506612
20_3,-3.4065243592484284
21_3,-2.2545624686140533
22_3,-4.692782399016531
23_3,-1.753587778609889
24_3,-0.16465076928016228
2_3,-8.755265750227261
3_3,-3.421029836063317
4_3,-2.6500927130463725
5_3,-7.2326393579491
6_3,-8.630697291858633
7_3,-4.51950073772754
8_3,-8.383981463362234
9_3,-7.335970460345011
10_4,-9.028123434355315
11_4,-6.669553325564143
12_4,-8.671721256018184
13_4,-4.804206500120073
14_4,-6.755630913837237
15_4,-1.9884152638919412
16_4,-2.030051471067559
17_4,-2.3308251639853985
18_4,-2.290747963107852
19_4,-1.1028896765362544
1_4,-8.440728201389575
20_4,-2.334813673870681
21_4,-2.091561249199082
22_4,-5.514939527301776
23_4,-2.246645070569544
24_4,0.36710855789746416
2_4,-8.312846043209346
3_4,-5.785179890824578
4_4,0.5241972783024859
5_4,-8.053275704284367
6_4,-8.890123895333502
7_4,-2.4336596994827655
8_4,-8.395109735868713
9_4,-8.879460682955736
10_5,-8.820122782405205
11_5,-8.949358941899165
12_5,-9.002706546516501
13_5,-5.215240015891909
14_5,-6.135034691974497
15_5,-0.37798518256352076
16_5,-1.6454880795520084
17_5,-3.6009973798196846
18_5,-1.9826095048716696
19_5,-2.32093125805684
1_5,-7.80140974525741
20_5,-3.2461116168559534
21_5,-1.9082155736570694
22_5,-3.485441254123537
23_5,-2.2543969076409303
24_5,-0.46732781617195135
2_5,-8.953651135308453
3_5,-1.7001098675386233
4_5,-0.8516144745856468
5_5,-7.61934296219142
6_5,-8.439755047340112
7_5,-4.01445708227743
8_5,-8.583675555256367
9_5,-8.523799647308477
