,predicted
10_1,1.5488780075468487
11_1,0.6772079460894509
12_1,-0.5173178122043567
13_1,-0.23879883404857816
14_1,-2.148074255526743
15_1,1.554211061349768
16_1,0.6292304371656929
17_1,-0.7282890756652213
18_1,-0.8771595906778674
19_1,0.5838408684010451
1_1,-8.140085778735466
20_1,0.8188527138000091
21_1,0.8278983028245017
22_1,0.7228326221976894
23_1,0.5290804214748281
24_1,2.0408711570629783
2_1,1.2788896508301004
3_1,1.8608483414884878
4_1,2.06194972919922
5_1,-7.627966397879544
6_1,-1.2515749254974544
7_1,0.1396895430452654
8_1,0.7692231037560116
9_1,1.21180060606913
10_2,1.9722881316191538
11_2,1.0771648515400727
12_2,-0.9076750217321374
13_2,0.09930287661000378
14_2,-2.9452245060592537
15_2,1.3930072757609222
16_2,0.7003619450667319
17_2,-0.9625670829212242
18_2,-1.1855442805605112
19_2,0.8807959764374989
1_2,-5.172456460682477
20_2,0.35993441952375227
21_2,0.4708108960805243
22_2,0.07932496913990197
23_2,0.6402310783629757
24_2,1.661507258164615
2_2,1.55026513754556
3_2,1.0313231405202634
4_2,2.053585277265483
5_2,-7.02181893416836
6_2,-0.7169916502422904
7_2,0.6305767115886557
8_2,1.1433190261078268
9_2,1.2235372080941587
10_3,1.4923826849375381
11_3,0.8003944379546681
12_3,-0.38642065306720474
13_3,0.3513872710705128
14_3,-2.8736656587554354
15_3,1.2413008023786407
16_3,0.6867962375048009
17_3,-0.26705490051483877
18_3,-0.016496394331309824
19_3,0.33326663234561366
1_3,-7.621955518523744
20_3,0.6156127261673299
21_3,0.7086521349549926
22_3,0.6637738027366687
23_3,0.605859600669369
24_3,1.536007781284996
2_3,1.4237202418767987
3_3,1.753153568174698
4_3,1.3611983978346467
5_3,-7.846212336085085
6_3,-1.35861476543823
7_3,0.9491634734461976
8_3,1.0936146159696178
9_3,1.1958164164545328
10_4,1.554580247330612
11_4,0.3144558904428944
12_4,-0.7187587679779127
13_4,0.9315417227757742
14_4,-1.1679462104198208
15_4,0.43096476047959
16_4,0.7259407028820881
17_4,-0.3778059987458294
18_4,-0.3013963595368157
19_4,0.841678508153495
1_4,-8.9317893031648
20_4,1.0050984835985612
21_4,0.5756456506799839
22_4,-0.40943820872906567
23_4,0.5937346017183897
24_4,2.389367416982886
2_4,2.0325861012784214
3_4,2.0823130072211646
4_4,1.8489124017227225
5_4,-8.104575749056067
6_4,-0.9638254468747579
7_4,1.7717410783127274
8_4,1.2231698192976541
9_4,1.2240921122255788
10_5,1.7500915201600942
11_5,0.5424577916204529
12_5,-0.3233115755934414
13_5,0.6829910040189219
14_5,-1.3745420657165826
15_5,0.8453343354671814
16_5,0.7289155809978425
17_5,-0.8216922218743903
18_5,0.0568899164758339
19_5,0.8052267463248326
1_5,-6.212132553204495
20_5,0.6712557166068608
21_5,0.48528701179680306
22_5,0.7005260163050014
23_5,0.6477681636916316
24_5,2.133915238894837
2_5,1.6490967535235137
3_5,1.6920254808074213
4_5,1.8199492609031083
5_5,-7.573850593098294
6_5,-0.565513882446567
7_5,1.0120553441974238
8_5,0.9899956728490324
9_5,1.239686126442163
