,predicted
10_1,4.272326335593734
11_1,2.4270747570796836
12_1,5.815849809212584
13_1,2.119786626683064
14_1,0.23125425202731498
15_1,2.2550864835365196
16_1,1.152448275088371
17_1,0.47897455729271937
18_1,0.762423244945866
19_1,0.8817962096347118
1_1,0.608776955908523
20_1,1.5266744564294799
21_1,0.6187139784052618
22_1,0.8096765342810819
23_1,0.47376514728171626
24_1,2.4151334799540725
2_1,5.10530983155438
3_1,2.1678021259212024
4_1,2.2188752477095375
5_1,1.6878936182373037
6_1,2.6989040708593244
7_1,1.6797274355863185
8_1,2.4320439645537597
9_1,2.5173532066063347
10_2,4.9584908043773925
11_2,4.820016182846688
12_2,5.9482978288039545
13_2,0.9705139423570663
14_2,0.1943327376164408
15_2,2.3443019254848614
16_2,0.8067058185275715
17_2,0.4784086638288827
18_2,1.224228771675976
19_2,0.8371157596633431
1_2,0.7607816902427746
20_2,0.5761975120122942
21_2,0.7781031772470418
22_2,1.710630429344445
23_2,0.8945998409688568
24_2,2.365405728788622
2_2,5.135433475928859
3_2,1.6833176689864904
4_2,2.4331716930312077
5_2,1.5141677320975482
6_2,2.2168607874980304
7_2,2.02037689401602
8_2,2.2613494965405305
9_2,2.6389105936809516
10_3,4.700185732576722
11_3,2.349415049667771
12_3,6.063059670467064
13_3,2.228794482260818
14_3,0.1404304820363081
15_3,2.3039140314464785
16_3,0.9447926907143701
17_3,0.49862343242041707
18_3,1.248765547383415
19_3,0.8198655676134138
1_3,0.4823492370792835
20_3,0.609497756220211
21_3,0.7461041265112179
22_3,0.8220117759195751
23_3,0.7047314932832671
24_3,2.354257358337347
2_3,5.098319772814917
3_3,2.3036004951972124
4_3,2.3522839984148765
5_3,1.5019499854348868
6_3,2.1808761025641337
7_3,1.9981649511800863
8_3,2.323897856148973
9_3,2.3349350121339856
10_4,4.728201679084349
11_4,2.7251546257396
12_4,6.1149644102557295
13_4,2.03668304428095
14_4,0.33196791391472397
15_4,2.218903841085999
16_4,1.3428608522153085
17_4,0.6365717786753997
18_4,0.5187764708718146
19_4,0.8203568049709948
1_4,0.6679468502326782
20_4,1.2169762612770239
21_4,0.8867866897509442
22_4,0.9338909557227046
23_4,0.8125513828140503
24_4,2.365902260269628
2_4,5.056919754146632
3_4,2.1440698873411295
4_4,2.3888583674737762
5_4,1.6525729330081989
6_4,2.0139640724802557
7_4,1.6534651544767471
8_4,2.257678907315387
9_4,2.4797227203731182
10_5,4.848872079325773
11_5,2.3790673786839727
12_5,6.045054223376564
13_5,2.051826764158496
14_5,0.44180369836581984
15_5,2.1043244791561224
16_5,1.0570913500956296
17_5,0.4773446166391492
18_5,1.0229334750763974
19_5,0.8606525839196517
1_5,0.5843092428073555
20_5,1.0464285019702948
21_5,0.7676117792347272
22_5,0.8435797458367024
23_5,0.6545117430487574
24_5,2.319848685464675
2_5,4.598834758968571
3_5,2.0638749013724493
4_5,2.320448800616384
5_5,1.635341124950757
6_5,2.155734012134223
7_5,1.6291479750429125
8_5,2.2046406721874825
9_5,2.497432759326361
