,predicted
10_1,0.5771854779531879
11_1,-4.023955210871495
12_1,-3.653213317010548
13_1,-2.279902946070023
14_1,-0.24794043432395005
15_1,1.2837470965533302
16_1,0.02760178079312351
17_1,-4.17433042585237
18_1,-3.0007392287606103
19_1,0.029531265080362877
1_1,-8.111820714976755
20_1,0.010440291803672985
21_1,0.8976917296765057
22_1,0.7935143764649797
23_1,0.5840160077535068
24_1,2.3231758609709976
2_1,0.20186827873573915
3_1,1.3420540487926176
4_1,1.5198623887786369
5_1,-8.0
6_1,-1.6573669441830596
7_1,-0.774397466559451
8_1,-0.11567639885606643
9_1,0.8643208860634222
10_2,0.13912726858810573
11_2,-3.2892844756001245
12_2,-4.155251767365129
13_2,-0.46832141154283985
14_2,-4.148321941084977
15_2,1.1460786219825905
16_2,0.9056611685476912
17_2,-1.8855538383726007
18_2,-1.9600985399757753
19_2,0.8100450078519623
1_2,-5.646166976005817
20_2,0.16124459531495808
21_2,0.5860551140338895
22_2,-0.051563771302033184
23_2,0.7628216892705384
24_2,1.5947006044692484
2_2,-0.029614943929614085
3_2,0.896452317925638
4_2,1.911354983030763
5_2,-7.1640135844900525
6_2,-0.4750245539865778
7_2,0.7232986344150875
8_2,0.827772608334248
9_2,0.9060666329767011
10_3,-0.247021276827124
11_3,-4.631917696241055
12_3,-4.162928161695993
13_3,-0.780656788195091
14_3,-3.887761058591766
15_3,0.6676908144662231
16_3,1.1923039993342885
17_3,-0.922208895958173
18_3,-1.074201314906753
19_3,0.04586805289480036
1_3,-7.630305117120697
20_3,0.37441801216334
21_3,0.7834294290613802
22_3,0.5993623517642722
23_3,0.6231514319651761
24_3,1.8127133615018483
2_3,0.06260349186040727
3_3,1.5563247035663652
4_3,1.2606560925486467
5_3,-7.754003037200015
6_3,-0.9981501375191583
7_3,0.5892332371766206
8_3,0.7219418618628703
9_3,0.719221100907532
10_4,-0.5063815456656642
11_4,-4.236617289498121
12_4,-3.829762535586995
13_4,0.010459518872603393
14_4,-3.2839196168739995
15_4,0.852015617283548
16_4,1.1708970901642934
17_4,-0.5227020820765208
18_4,-1.2210200184146598
19_4,0.6852914702175747
1_4,-7.827160591997598
20_4,0.6403893475762062
21_4,0.9215098778353282
22_4,0.8474082224863975
23_4,0.5847077067413349
24_4,2.2229727245725917
2_4,-0.07300367500257617
3_4,1.1600588094300732
4_4,1.7029548481513828
5_4,-7.634194031243731
6_4,-0.6767144400336297
7_4,0.09186937035410539
8_4,0.8499734816784
9_4,0.9242727336214083
10_5,-1.5756966484891939
11_5,-4.674418650839658
12_5,-4.184865735850891
13_5,-0.16762781875529817
14_5,0.6485320415379532
15_5,0.10709162499801743
16_5,0.7566878452821997
17_5,-1.6691688427771947
18_5,-1.5062721991397217
19_5,0.6970032126078837
1_5,-8.920266591693395
20_5,0.37193054704734135
21_5,0.5721376708400234
22_5,0.28269150935283405
23_5,0.6386396154675139
24_5,2.3334216443544125
2_5,0.4646695679888388
3_5,1.3213870058126351
4_5,2.01338739910356
5_5,-8.020915149811213
6_5,-0.4370198045355137
7_5,0.9583494989160137
8_5,1.214081519860254
9_5,0.7595931409105691
