,predicted
10_1,-8.92835905873209
11_1,-8.991560229318418
12_1,-8.421812563526693
13_1,-6.255043347658002
14_1,-4.604929476745906
15_1,-3.423849743568848
16_1,-0.3449479016242985
17_1,-1.2132094321778728
18_1,-0.38121001113344716
19_1,-0.3897721366351989
1_1,-7.822258375635827
20_1,-3.7514504539586695
21_1,-1.0184930913323944
22_1,-4.731958063403168
23_1,0.06996239352139147
24_1,0.5909546085633148
2_1,-8.789699747187296
3_1,-0.6368491205385421
4_1,0.1870309962010597
5_1,-7.796609350644778
6_1,-8.43936049874039
7_1,-2.4599008136652483
8_1,-7.263213433228747
9_1,-8.257610781048422
10_2,-8.992300817460086
11_2,-8.98801342260715
12_2,-8.867664723073602
13_2,-4.7186998339261566
14_2,-4.091947032304297
15_2,-0.4638224169248727
16_2,-0.31253113617438405
17_2,-2.4801323664720143
18_2,-0.6887073192581158
19_2,-0.41007291868870765
1_2,-8.468303926177347
20_2,-2.0163672966082284
21_2,-0.5273245956378447
22_2,-3.354502100965991
23_2,0.05978496406560426
24_2,0.420992782693828
2_2,-8.978237650079711
3_2,-0.08344192424216212
4_2,-0.36503993226332526
5_2,-7.633630289635567
6_2,-8.118267061867588
7_2,-3.9178143438774184
8_2,-8.803379976749117
9_2,-8.220829760049732
10_3,-8.98476221804792
11_3,-8.8671075757611
12_3,-8.943880519955028
13_3,-4.927920714143108
14_3,-6.448652375406394
15_3,-3.8012974574200307
16_3,-0.26075887943294856
17_3,-2.082928594431906
18_3,-1.0057449057237735
19_3,-1.0210933091916308
1_3,-8.068413248587177
20_3,-3.500574751256363
21_3,-0.85922761221409
22_3,-3.153341761880003
23_3,0.0965769950263673
24_3,0.5553578491377974
2_3,-8.785122625676083
3_3,-3.539001207771035
4_3,-1.180898318420367
5_3,-7.5241802981611965
6_3,-8.603510895623897
7_3,-2.2486077401263453
8_3,-8.899151006783693
9_3,-7.625737810815577
10_4,-9.134320785356138
11_4,-5.4361079775414485
12_4,-8.58518203192805
13_4,-6.87039943684488
14_4,-7.232998007525278
15_4,-0.6810203246822641
16_4,-0.3255324328632236
17_4,-1.0759356223499756
18_4,-0.9549326641600621
19_4,-0.061144846919232825
1_4,-8.965295391121607
20_4,-2.665758683267419
21_4,0.15659613510875828
22_4,-1.3641976989294227
23_4,0.07946237784511609
24_4,0.736788051865381
2_4,-8.996460895833929
3_4,-3.807683549276669
4_4,0.8800340984580279
5_4,-8.024436974992327
6_4,-8.970334354337403
7_4,-2.5411878941916366
8_4,-8.259601991275293
9_4,-8.816311842597377
10_5,-8.3873612415751
11_5,-8.985947454049558
12_5,-9.125992596057765
13_5,-6.111693553994384
14_5,-5.659360205242752
15_5,0.22238667658697855
16_5,-0.3218882191794446
17_5,-1.558421592292043
18_5,-0.4761925231978549
19_5,-0.7089982659493107
1_5,-8.508803070873148
20_5,-2.4105856644445565
21_5,0.1516704403548778
22_5,-4.789969627131852
23_5,0.14844797247857072
24_5,0.5343014706583346
2_5,-9.013417062722509
3_5,-0.7385774450345833
4_5,0.2992334186485446
5_5,-7.46879572019053
6_5,-8.923255980871875
7_5,-0.4701289661128125
8_5,-8.808363514063078
9_5,-8.778461110395854
