,predicted
10_1,2.2877519220862106
11_1,1.1830514443737743
12_1,0.2878554980961075
13_1,0.2573600794797097
14_1,-0.7030073056587749
15_1,1.584775723179622
16_1,1.0830824767225984
17_1,-0.07144230177961299
18_1,-1.09364507760352
19_1,0.6977975377278232
1_1,-8.808183956609854
20_1,0.5656994942091339
21_1,0.8587053837550301
22_1,0.7667790626244406
23_1,0.6673311231998134
24_1,2.2834098674509367
2_1,2.4553200473635877
3_1,1.8047240665781714
4_1,1.9938065967783007
5_1,-7.8832792983125035
6_1,-0.05608560894750935
7_1,1.0095175334891047
8_1,1.291617373126264
9_1,1.3286198193677679
10_2,2.588867392970174
11_2,2.0894983435957224
12_2,0.6019130912545678
13_2,0.23010389278676932
14_2,-2.5478861628411504
15_2,1.4391184569897746
16_2,0.8138492007623105
17_2,-0.834950426769717
18_2,-0.9476685603614163
19_2,0.7631178923366897
1_2,-4.987289163536894
20_2,0.5371253415364059
21_2,1.1065903857616881
22_2,0.25384020164474375
23_2,0.7244867969860805
24_2,1.7314942677669196
2_2,2.2720534608237313
3_2,1.0745116696911874
4_2,1.975860700085329
5_2,-6.961642024510475
6_2,0.33506680766720975
7_2,1.2439467672810132
8_2,1.2632257000004596
9_2,1.3243767599721918
10_3,2.3021834884794856
11_3,1.5842317624465971
12_3,0.6440765628883359
13_3,0.5336769578400732
14_3,-2.5006421410289446
15_3,1.4163930336539892
16_3,1.0169764315398309
17_3,-0.3192607192665402
18_3,0.08712132302688154
19_3,-0.14765776927611113
1_3,-7.998421081559229
20_3,0.6006709989106328
21_3,1.0347996584393837
22_3,0.8035206262720329
23_3,0.7319511608939154
24_3,1.7507474166452952
2_3,1.899209291560527
3_3,1.7678600067891392
4_3,1.7625537411637953
5_3,-7.733450884255415
6_3,0.11469098443571901
7_3,1.0048975883184657
8_3,1.171114904801813
9_3,1.361336086988409
10_4,2.413099326072515
11_4,1.5234048767636676
12_4,0.6945862896480863
13_4,0.8447632680541975
14_4,-0.8780224634583416
15_4,1.1500336634575103
16_4,1.021730680638727
17_4,0.08449241017054877
18_4,-0.17473035137225476
19_4,-0.5529219141689258
1_4,-8.830717812135576
20_4,0.5906270672373658
21_4,0.8641963965331522
22_4,0.6419478117900658
23_4,0.755724844525066
24_4,2.2714138731762388
2_4,2.3522909737704145
3_4,1.7395667204033292
4_4,1.9332628258741995
5_4,-7.894683982724997
6_4,0.4226400849477592
7_4,1.2578875455925165
8_4,1.3340309051144668
9_4,1.3216936444219423
10_5,2.664980240836985
11_5,1.626115311842399
12_5,0.6974963221276644
13_5,-0.25918858504909037
14_5,-2.706674345109552
15_5,1.5966629665629786
16_5,1.0578680206279203
17_5,-0.9242973491728016
18_5,0.5035318947578207
19_5,0.8356931336356064
1_5,-9.071333751784366
20_5,0.48099838018814556
21_5,0.7598978392664438
22_5,0.7030917545160335
23_5,0.5753128380536714
24_5,2.155095680846127
2_5,2.48146781449091
3_5,0.6030062910365774
4_5,1.4351680747392277
5_5,-8.0
6_5,0.4688706979518679
7_5,1.2471465216858575
8_5,1.5819622401621072
9_5,1.3071485387468944
