,predicted
10_1,-9.145006163866487
11_1,-9.063072015929507
12_1,-8.143207840334956
13_1,-7.345753993297486
14_1,-7.460476953462069
15_1,-6.108515387872864
16_1,-5.505066772462551
17_1,-5.248651082274377
18_1,-3.4204196607687796
19_1,-2.719926032402002
1_1,-7.79743762171068
20_1,-2.7421941633648377
21_1,-6.064968448569465
22_1,-6.383906167484485
23_1,-1.8489361708171912
24_1,0.3774446118614007
2_1,-6.313159509565319
3_1,-1.263518341621123
4_1,0.11416043812860095
5_1,-8.033762292386049
6_1,-9.109951163761446
7_1,-6.752239984438304
8_1,-6.472135457815316
9_1,-6.44971122053152
10_2,-9.094298572196744
11_2,-8.854456592150457
12_2,-9.118404295493416
13_2,-6.918104171677723
14_2,-5.469107467323654
15_2,-0.8999918614307063
16_2,-4.219325853529486
17_2,-6.189900915437936
18_2,-3.2229644519829077
19_2,-1.0522018051329989
1_2,-7.604299908866932
20_2,-1.877852489887505
21_2,-5.84177765812705
22_2,-5.0844452389315355
23_2,-0.9042160137340254
24_2,-0.011926684038271384
2_2,-8.874824154349168
3_2,-2.0795349126667544
4_2,-1.496547357352789
5_2,-7.545394103725565
6_2,-8.78120843861171
7_2,-6.096846062265644
8_2,-9.181382410125819
9_2,-7.672006588706611
10_3,-8.650210766099898
11_3,-8.962122100833067
12_3,-8.16383965643329
13_3,-6.417476163676638
14_3,-6.012900556137135
15_3,-2.239194078016205
16_3,-5.351315386966984
17_3,-4.788467697398539
18_3,-2.5192023350283423
19_3,-2.9960594485159104
1_3,-6.513787659461233
20_3,-2.673248373906032
21_3,-5.302831178010828
22_3,-3.820772475741491
23_3,-1.4830489776545008
24_3,-0.7259674988527656
2_3,-8.580852582459794
3_3,-4.824021478099517
4_3,-2.610939751741884
5_3,-6.861875294813992
6_3,-8.91280883928133
7_3,-3.9627070157940945
8_3,-7.825343888992104
9_3,-7.249361827002115
10_4,-9.079092081909662
11_4,-7.200601635233368
12_4,-8.884228756977304
13_4,-3.8933355082333
14_4,-6.807716426587957
15_4,-1.6670258800390751
16_4,-4.906516846548801
17_4,-3.4923066029385286
18_4,-3.5854225138147258
19_4,-1.1041987528839112
1_4,-8.264322624160158
20_4,-1.9921649681510427
21_4,-2.7960568526922986
22_4,-6.197397262746401
23_4,-1.8502068962083453
24_4,0.3208698043251226
2_4,-8.733588141024795
3_4,-5.669517986947364
4_4,0.266188240404916
5_4,-7.9890699669244665
6_4,-8.953011005496363
7_4,-4.054268079741398
8_4,-8.757445645300328
9_4,-8.692067178122425
10_5,-8.724635619484681
11_5,-9.036051599626846
12_5,-8.964614908921694
13_5,-5.345501506821309
14_5,-6.014408821217249
15_5,-0.7125553122810904
16_5,-5.0566337040555
17_5,-5.0588322847943115
18_5,-3.3026287993706864
19_5,-2.4731029989088693
1_5,-8.137681672049187
20_5,-3.1103941821115857
21_5,-2.846263264423215
22_5,-3.51103483457555
23_5,-2.288780757651285
24_5,-1.355343918532907
2_5,-9.01293681128372
3_5,-1.9351787693192133
4_5,-0.9601143665195984
5_5,-7.631524177948896
6_5,-8.445101822247171
7_5,-3.928327572003665
8_5,-8.63253197616475
9_5,-8.242352444090152
