,predicted
10_1,2.5708174584276255
11_1,2.615475383236205
12_1,3.0705461749508283
13_1,1.15964176935571
14_1,0.37471257361210586
15_1,1.0441946078225859
16_1,0.7126258575944
17_1,0.4841671817425771
18_1,0.3725466971515131
19_1,0.16649264641760214
1_1,-1.7381236498827033
20_1,0.40273599584742226
21_1,-0.19507837581102636
22_1,-0.16010653173779815
23_1,0.40737693262857677
24_1,1.0943217191027617
2_1,2.5532569535249183
3_1,0.867699184533984
4_1,0.6246653009561218
5_1,-4.239244004640103
6_1,0.44324834991435225
7_1,0.25580358538518927
8_1,0.8467330189426571
9_1,0.5290702247495733
10_2,3.4273747079159067
11_2,2.3080046387468096
12_2,3.568978072763085
13_2,0.9593004917084667
14_2,0.17466849181686964
15_2,0.963894493936318
16_2,0.49038609834566077
17_2,-0.3594767393138497
18_2,0.2723978555032752
19_2,0.31497778772577056
1_2,-1.3048965295318715
20_2,0.5983804615638129
21_2,0.4071213267228875
22_2,0.20854344355845456
23_2,0.49757674454684275
24_2,0.9555287779465317
2_2,2.823925863822428
3_2,0.8050566402244874
4_2,0.6683290950489267
5_2,-5.521228420679755
6_2,1.011518066541781
7_2,1.2048396911743933
8_2,0.6349305158307251
9_2,0.5682335992236334
10_3,1.2925207055120569
11_3,2.5453246774849188
12_3,2.175584378434404
13_3,-2.745513356297573
14_3,-0.24673308808708808
15_3,0.7349382273397744
16_3,0.3410596507060002
17_3,0.38099520328331987
18_3,1.1170005417693336
19_3,0.19899894010241373
1_3,-1.1759771677946103
20_3,0.9483679497841001
21_3,0.3287466617509545
22_3,0.3287466617509545
23_3,0.3287466617509545
24_3,0.7758279120834297
2_3,3.3346936361720294
3_3,0.8702996140779259
4_3,0.799833074572246
5_3,-5.78895103502733
6_3,0.7978659422819454
7_3,0.7780426639929712
8_3,0.7879407285952733
9_3,0.8681679137318717
10_4,3.2677820987011197
11_4,2.0136705243481305
12_4,3.7261404303722814
13_4,1.2153448885447058
14_4,-0.4025616753051671
15_4,0.6571543520893747
16_4,0.5109785170452508
17_4,-0.11873396249348275
18_4,0.40409223250901266
19_4,0.22167376581749526
1_4,-1.258662668743958
20_4,0.5285519818449915
21_4,0.3394692835365577
22_4,0.39799737720622363
23_4,0.406412083872478
24_4,1.2696756514355885
2_4,3.1238100095192314
3_4,0.9078418168897583
4_4,1.1075111883472313
5_4,-5.6452596493104465
6_4,-0.36133562242153916
7_4,0.8471564902391483
8_4,0.7707020946271071
9_4,0.6900829282343425
10_5,3.3509243260636032
11_5,1.853699272763993
12_5,3.4100628274887463
13_5,0.6861357657048004
14_5,-0.47431579230663534
15_5,1.1786653060772712
16_5,0.3593493047884359
17_5,0.17009300601700592
18_5,0.39521864730125494
19_5,0.1882539519487442
1_5,-0.9631543945333008
20_5,0.4699494015922056
21_5,0.2774198421465446
22_5,0.6037534345055431
23_5,0.35442621224378074
24_5,0.8484805514560365
2_5,2.577112557719785
3_5,1.482104571275794
4_5,1.1304494715609714
5_5,-7.06665610093246
6_5,1.5270258824558813
7_5,0.5094730254558109
8_5,0.5279106939115781
9_5,0.7559805091049033
