,predicted
10_1,3.8628837415301316
11_1,2.164971756002337
12_1,1.5726571454135214
13_1,0.6401007639638021
14_1,-1.095129377247376
15_1,1.6000460428908778
16_1,0.41448556982755397
17_1,-0.6789828373070409
18_1,-0.2027140767333729
19_1,0.1169369135493859
1_1,-4.038648705540596
20_1,0.8527028370826788
21_1,1.036056452021013
22_1,1.0054280883158078
23_1,-0.5260548570451967
24_1,1.846693097664263
2_1,4.100725008180367
3_1,1.6936824524031788
4_1,2.110167171377696
5_1,1.3812215703480049
6_1,1.397524750312766
7_1,1.4521893872906906
8_1,1.29053152571441
9_1,1.45353950921473
10_2,4.152976840316798
11_2,3.1973124204696473
12_2,1.6531842457238957
13_2,0.5648052377239449
14_2,-1.4394431255861915
15_2,1.2807649936634429
16_2,0.31870895780268094
17_2,-0.38127480886836834
18_2,0.1682932647806695
19_2,0.21787321394553513
1_2,-2.1912396513157906
20_2,0.497730845540333
21_2,1.0612013630342245
22_2,1.0454722827746357
23_2,-0.3234563227337987
24_2,1.546863452400101
2_2,3.5372718521503326
3_2,0.7070766575675141
4_2,1.9957050785448869
5_2,0.8382772828830699
6_2,1.1859077811125078
7_2,1.370034081550742
8_2,1.361736094169354
9_2,1.4529303302842849
10_3,3.6369943675452765
11_3,2.5871176029111247
12_3,1.8153775383985329
13_3,0.5630807377062458
14_3,-1.7776512809165845
15_3,1.4279061801241841
16_3,0.3105860902743024
17_3,-0.3997149050757857
18_3,0.7973767213757378
19_3,-0.04968674211761428
1_3,-3.44183617554474
20_3,0.6025035245471172
21_3,0.9645177284359737
22_3,1.0156492126040928
23_3,-0.44573944313937763
24_3,1.836603595112369
2_3,3.7182402368185974
3_3,1.6503925104337436
4_3,1.8380876722091706
5_3,1.5565905126520072
6_3,1.3105151196773932
7_3,1.1896323352449143
8_3,1.468012015796522
9_3,1.4086892194412257
10_4,3.971081062244476
11_4,2.601179562608138
12_4,1.5043944623311103
13_4,0.7198222113382144
14_4,-1.3004327466825816
15_4,1.524696790485057
16_4,0.3386826942191395
17_4,-0.2637391173965251
18_4,-0.6158050850475272
19_4,0.09814083868814207
1_4,-3.6695373575655923
20_4,0.9528048047260052
21_4,0.9043635261745951
22_4,0.8320128566581563
23_4,-0.5532828964621177
24_4,1.7685365924882885
2_4,3.7274262414531414
3_4,1.5048408185664635
4_4,1.9926150299257912
5_4,1.4736491493145465
6_4,1.3563472915552555
7_4,1.2758657036044547
8_4,1.4363201737124507
9_4,1.4320324759508956
10_5,3.890823225672753
11_5,2.329953225555939
12_5,1.491483129590417
13_5,0.4601170875832111
14_5,-1.5710464797821182
15_5,1.4527038306209488
16_5,0.49392427123695426
17_5,-0.6734462479991774
18_5,-0.3181612923445437
19_5,0.09017931646288654
1_5,-3.422826169733694
20_5,0.6736619122264139
21_5,0.7197481825331067
22_5,0.8526850447975076
23_5,-0.3560726231936433
24_5,1.762621050817291
2_5,3.847443629708971
3_5,1.5759519818870498
4_5,2.0412020470218297
5_5,1.2253742018466027
6_5,1.3565924572278898
7_5,1.2892093718729458
8_5,1.3727979455816375
9_5,1.4373059930676713
