,predicted
10_1,2.881355015630797
11_1,2.0016594755960884
12_1,0.3017479172090595
13_1,0.43519146054212854
14_1,-2.0253034542535926
15_1,1.3330860687518034
16_1,0.023985770298143742
17_1,-1.1394427164662069
18_1,-1.2341133038877585
19_1,0.6692829083144146
1_1,-8.62372426299755
20_1,0.508397638284271
21_1,0.8154797624038915
22_1,0.9272184029044424
23_1,0.5774208444295557
24_1,2.1779644023510003
2_1,3.2693063310197443
3_1,1.7098853348185672
4_1,1.8833696780979372
5_1,1.4204610397081083
6_1,0.265257318154885
7_1,1.1411655955010804
8_1,-2.4972822153429908
9_1,1.3987022661644666
10_2,3.237311646066613
11_2,2.7914793196816863
12_2,0.47791698465884186
13_2,0.31971319359412415
14_2,-2.3023729149146615
15_2,1.011432681261641
16_2,0.17598298835106005
17_2,-1.0967650509160156
18_2,-0.6605960551452463
19_2,0.7479872540251737
1_2,-4.6718720137048555
20_2,0.4044853940701018
21_2,0.9438932253670541
22_2,0.8077970371802042
23_2,0.5718916597810576
24_2,0.9781006786220412
2_2,2.7287492123201953
3_2,0.7910880776299811
4_2,1.810526289525445
5_2,0.5674989533855936
6_2,0.24969367501341666
7_2,1.2667718402686483
8_2,1.308030599871132
9_2,1.4109584882429127
10_3,3.006334376195336
11_3,2.425124008365957
12_3,0.17366578485431203
13_3,0.39146029950593375
14_3,-2.3101580688235055
15_3,0.9959456886317798
16_3,-0.09362982367207918
17_3,-0.9492779248798863
18_3,0.12328712836052834
19_3,0.06570351924901238
1_3,-7.388205866650671
20_3,0.5180660949723234
21_3,0.822204742679802
22_3,0.891424260286659
23_3,0.5439429329961868
24_3,1.5557119347444168
2_3,2.606978654962695
3_3,1.6140877369036244
4_3,1.4341014624655066
5_3,1.296783768565743
6_3,0.18736989582840444
7_3,0.8893556756681827
8_3,1.2247473089005
9_3,1.2300151227108536
10_4,3.3106949630182356
11_4,2.37884191584577
12_4,0.3777535984319011
13_4,0.5893510929029705
14_4,-2.148767439255413
15_4,1.3873975254643454
16_4,-0.025824710597132608
17_4,-0.6465126549001056
18_4,-1.317422984060855
19_4,0.5178339813841524
1_4,-6.941465260893859
20_4,1.076904493851702
21_4,0.8658169073489307
22_4,0.71514848207351
23_4,0.46464447941903736
24_4,2.237456416342189
2_4,2.7828978555352126
3_4,1.453110873715893
4_4,1.7643344720874063
5_4,1.0728959507689195
6_4,0.2074961772306959
7_4,1.0459597181595224
8_4,1.3717718214944339
9_4,1.4009726206076936
10_5,3.0575481422141397
11_5,2.0643929329597994
12_5,0.48248808060479426
13_5,0.5573095074748521
14_5,-2.1180572895307894
15_5,0.7178614426144554
16_5,-0.09782712072271656
17_5,-0.9994594448781868
18_5,-1.22257448766848
19_5,0.6537443441750531
1_5,-8.834033701155983
20_5,0.8909436453327686
21_5,0.7564275808928727
22_5,0.7671724024092366
23_5,0.5292647102898582
24_5,1.9613522620458368
2_5,2.860392579772373
3_5,1.6096476901414474
4_5,1.8745565291686106
5_5,1.518133249357135
6_5,0.06639592484130713
7_5,1.0161735671030037
8_5,1.1782025614037943
9_5,1.4821620577075834
