,predicted
10_1,0.05758312424606639
11_1,-0.6614042142608845
12_1,-5.576668136036579
13_1,-2.184389238608641
14_1,-3.735222939267234
15_1,-1.7468748995050483
16_1,-0.2689225505575798
17_1,-2.6936054928575923
18_1,-0.5737577327895889
19_1,-0.7672006290877594
1_1,-7.022921430900749
20_1,-3.2919466776302095
21_1,-2.5313100187798945
22_1,-4.759866591306508
23_1,-1.2697257875702348
24_1,0.5495660367418418
2_1,-0.30224589844410704
3_1,-0.5832962085394524
4_1,-0.9055146222437276
5_1,-8.29035643939288
6_1,-3.266488484316458
7_1,-0.9236978170036579
8_1,-3.507439111663687
9_1,-3.689155631007908
10_2,0.3134795985108575
11_2,0.29871001515449225
12_2,-0.8319133138866999
13_2,-1.4493011463804126
14_2,-1.0240895002231745
15_2,-1.862237032758637
16_2,-0.33171462903674276
17_2,-2.1682741623183586
18_2,-2.3160884452766193
19_2,-0.0933275104030628
1_2,-7.127871460847307
20_2,-1.0480062175893852
21_2,-1.3923086280249724
22_2,-2.1591056120513303
23_2,-1.4706843032452006
24_2,0.7309987810341173
2_2,-0.9129180376013153
3_2,0.6317464203917819
4_2,-0.20783750511295654
5_2,-7.169154495146418
6_2,-2.9765044538878187
7_2,-1.080538033422675
8_2,-4.843486074855887
9_2,-6.6018606597207015
10_3,-1.2370351270385098
11_3,0.04973485359253491
12_3,-4.225185697734873
13_3,-4.582833051418149
14_3,-4.820641642967396
15_3,-3.9365533636279872
16_3,-3.3775516246615176
17_3,-2.941787379412426
18_3,-0.9144291604193385
19_3,-1.893794484559581
1_3,-8.338761740242763
20_3,-2.0109000604354805
21_3,-1.2447448524853408
22_3,-1.7179666936280418
23_3,-0.7690243207422002
24_3,0.22898716782790174
2_3,-0.08750260520694321
3_3,-0.19823206858388973
4_3,0.04930372292734494
5_3,-7.5733004013216485
6_3,-1.567447341484626
7_3,-1.1321215266293583
8_3,-3.5406406252072333
9_3,-3.287473132331909
10_4,-2.3877652046893387
11_4,-0.844478336084567
12_4,-2.71701460573066
13_4,-2.4342618079235847
14_4,-3.592025929749736
15_4,-1.4496964337825424
16_4,-1.3700857413046803
17_4,-0.9134768429046454
18_4,-0.23888138114529137
19_4,-0.5019053530421219
1_4,-7.016273122186631
20_4,-1.9015720162678555
21_4,-0.4835909235603526
22_4,-0.3398528321627635
23_4,-0.9719159171352102
24_4,0.4597777925777004
2_4,-1.3572444006217013
3_4,-1.7236367931766858
4_4,-0.3587869459475355
5_4,-7.689355664062098
6_4,-5.009421801752583
7_4,0.2652483502732386
8_4,-4.492108116078159
9_4,-3.913243076856686
10_5,-2.1752923339400305
11_5,-0.6149732031497972
12_5,-2.3394250535151606
13_5,-2.100583814863763
14_5,-3.497358511826141
15_5,0.06874359003671504
16_5,-4.238934648505927
17_5,-1.0501362269921715
18_5,-1.8528481784794733
19_5,-0.6329564500944257
1_5,-7.216047944360795
20_5,-1.289620299371785
21_5,-1.6727504183507889
22_5,-2.4235475762343723
23_5,-1.3763571167317274
24_5,-1.5052061110662782
2_5,-2.143043729569827
3_5,0.7068056976699328
4_5,-0.5656628564247967
5_5,-5.827130663712045
6_5,-6.161040113540309
7_5,0.19995119767491593
8_5,-6.179429474014246
9_5,-5.225439916944422
