,predicted
10_1,3.8371520820573477
11_1,2.3103270293868223
12_1,3.1930222302393667
13_1,1.3020486629226933
14_1,-0.5885829705807201
15_1,1.9691759614753293
16_1,1.3284600654926317
17_1,0.23140184058133237
18_1,0.26936252165174507
19_1,0.7529122288604326
1_1,-2.1944360107570637
20_1,0.8218879103276995
21_1,0.7688534060670994
22_1,0.7917451555494213
23_1,0.7232289138822178
24_1,2.376670948580735
2_1,4.1782300764762335
3_1,2.0357722394883004
4_1,2.255387928177727
5_1,1.4172881130948343
6_1,1.577642127364289
7_1,1.5589401671314518
8_1,1.3581500371926254
9_1,1.9582643430407591
10_2,3.9992830409356923
11_2,3.492728809604745
12_2,3.4093141649006107
13_2,1.064917658250873
14_2,-1.0748625750378527
15_2,1.9571697720163816
16_2,1.2225316036747422
17_2,0.1634366452094161
18_2,0.36870289661905575
19_2,0.7422864461360351
1_2,-0.4416019117412781
20_2,0.6373516107266932
21_2,0.8994187895058311
22_2,0.8673513324912664
23_2,0.8310864288966221
24_2,2.211928862988679
2_2,3.7990050025053184
3_2,1.1379142063821455
4_2,2.3442742607565528
5_2,0.9413104576490868
6_2,1.4032130476494502
7_2,1.5125726759580216
8_2,1.5726240837102137
9_2,1.938356954127126
10_3,3.6399212414477415
11_3,2.5569842583306692
12_3,3.378297293669237
13_3,1.2637576351896644
14_3,-1.22888039262985
15_3,1.959617331283602
16_3,1.4930282036602402
17_3,0.5501493481022709
18_3,0.9544582218597869
19_3,0.6043875543643463
1_3,-1.8240225991867636
20_3,0.718308796088396
21_3,0.8613622325461106
22_3,1.0019650007101615
23_3,0.6844759548756155
24_3,2.246273744751532
2_3,3.990300681152169
3_3,2.1554440125559853
4_3,2.2430996929997202
5_3,1.3766137689009006
6_3,1.4955377415589557
7_3,1.5274770151779276
8_3,1.5747332522303819
9_3,1.871301036843122
10_4,4.064186463307985
11_4,2.684215049775086
12_4,3.3202948047810787
13_4,1.1344594920623496
14_4,-0.9465320902240596
15_4,2.0023132373836297
16_4,1.2997479680428727
17_4,0.1286640149603795
18_4,-0.08691215792164242
19_4,0.6445115417570009
1_4,-1.9954683175535837
20_4,0.9910830378240634
21_4,1.0876267678130087
22_4,0.7947377947243867
23_4,0.708800028061628
24_4,2.3761938762540664
2_4,3.978250711468425
3_4,1.9018775156060157
4_4,2.233665330492371
5_4,1.3643806924040707
6_4,1.51238009992352
7_4,1.5361093296991692
8_4,1.6539007104048038
9_4,1.7369991343352524
10_5,3.998727322390862
11_5,2.4725871086542566
12_5,3.625760259793827
13_5,1.0930781453911182
14_5,-1.368207790938915
15_5,1.9816521335044388
16_5,1.2606818866253753
17_5,0.37676249421016694
18_5,0.281546167394345
19_5,0.8532399589249582
1_5,-1.3385858965084132
20_5,0.4554204180702361
21_5,1.0785480487031762
22_5,0.5960027852523784
23_5,0.7623030667721156
24_5,2.2964640040743873
2_5,4.126079658103502
3_5,1.65257109082007
4_5,2.520413623619478
5_5,1.2060607227876807
6_5,1.7294674528298457
7_5,1.387309051983552
8_5,2.061954163930707
9_5,1.8832970467400474
