,predicted
10_1,2.755924317981497
11_1,1.1437431962202596
12_1,0.8457262390663567
13_1,-0.6266770368575144
14_1,-2.0942733132491695
15_1,1.1587862899510468
16_1,0.2598753728571827
17_1,0.4613620028846386
18_1,-2.4903746607378325
19_1,0.8863263551625895
1_1,-9.094530530575442
20_1,0.9194952156631979
21_1,0.3590392177420254
22_1,0.7718503024575802
23_1,0.7094120313541106
24_1,2.303317913218175
2_1,2.731274294026458
3_1,1.8811081927720892
4_1,2.0885338761109544
5_1,-4.300750805217609
6_1,-1.1792379029396847
7_1,0.4239964130292805
8_1,1.3826145093873206
9_1,1.2279331551569794
10_2,2.2923852917853322
11_2,1.8955237321134986
12_2,1.1627798995560277
13_2,0.6301294793442839
14_2,-2.4429018532848654
15_2,1.2461758925500905
16_2,0.47336643431963843
17_2,-0.2443932781636856
18_2,-0.7991628789592421
19_2,0.702491237592276
1_2,-4.2551219232843325
20_2,0.4585581374871902
21_2,0.5294429875340021
22_2,0.49282579445123703
23_2,0.676338042738524
24_2,0.9289969480297406
2_2,1.5065753807504967
3_2,1.1768084794826124
4_2,2.179058609895009
5_2,-0.8255796343273352
6_2,-0.031239817417009225
7_2,1.2241415076613082
8_2,1.1677886499303232
9_2,1.4355516046155095
10_3,2.174873508055793
11_3,1.2322848478205712
12_3,0.5213212086315732
13_3,0.17406566602199242
14_3,-2.6221309517667666
15_3,1.3871837734873425
16_3,1.0576035594606414
17_3,0.012871171525097614
18_3,-0.14315633494557
19_3,0.08699882794507065
1_3,-7.763061839108972
20_3,0.5310680837280496
21_3,0.4359276560251449
22_3,0.9797656507848359
23_3,0.6759761934544893
24_3,1.5922954376759175
2_3,2.1370098633488763
3_3,1.9451976314384365
4_3,1.8157226894297311
5_3,-5.435349166823516
6_3,-0.08248682407909395
7_3,1.0892906860271996
8_3,1.3183423698265928
9_3,1.486978150813797
10_4,2.3721100760986946
11_4,1.4165840950675905
12_4,0.6386527195608843
13_4,0.6729071830396216
14_4,-1.9140985880603893
15_4,1.4094450226593553
16_4,1.0100691309908223
17_4,-0.0710133382215616
18_4,-0.48414215311008024
19_4,0.25376437643581956
1_4,-7.300387659235892
20_4,0.8761978249511554
21_4,0.42471148793105157
22_4,0.3488581280400583
23_4,0.7178789104459308
24_4,2.231173311545169
2_4,1.8531122013661057
3_4,1.8412531268685806
4_4,2.0511269053188395
5_4,-6.306993723509593
6_4,0.1781984924762308
7_4,1.5351742088289464
8_4,1.3351921649830445
9_4,1.305465641416585
10_5,2.2323347316213344
11_5,1.1858799670152231
12_5,1.0070962124425245
13_5,-0.007290444109039368
14_5,-1.9384574201681595
15_5,1.3118641816251033
16_5,0.7933161801821079
17_5,-0.6079837705601591
18_5,-0.3737906372548322
19_5,0.37464923994329663
1_5,-7.220530115137347
20_5,0.764656954859231
21_5,0.4517642309415314
22_5,0.7707313396227997
23_5,0.5583682771475241
24_5,2.011169523614972
2_5,2.1298219442591777
3_5,1.731950086928153
4_5,1.969945941447728
5_5,-3.227218608372493
6_5,0.04505629859640487
7_5,1.2837420139375078
8_5,1.2748732182234697
9_5,1.5467067226859386
