,predicted
10_1,4.195234137010979
11_1,2.180170540245641
12_1,3.7925527709919056
13_1,1.5409956279840595
14_1,-0.49528809334231216
15_1,1.9115863642606141
16_1,1.031247615737413
17_1,0.2667022518444531
18_1,0.37037955942111
19_1,0.7651493853723639
1_1,-1.8951150677855895
20_1,0.9151419038029766
21_1,0.5232165617627347
22_1,0.7899042922009566
23_1,0.7008942547751101
24_1,2.3195841555704995
2_1,4.659546931100837
3_1,1.8448404765198163
4_1,2.0496624953823477
5_1,1.374101312421606
6_1,1.825224229347281
7_1,1.4904296555962226
8_1,1.3712702735048645
9_1,1.5191278149267073
10_2,4.667801461717365
11_2,4.452382513901012
12_2,4.104847400854446
13_2,1.0899053314804494
14_2,-0.9144511855957684
15_2,1.9781096493322627
16_2,0.8953381707312427
17_2,0.15830522122232013
18_2,0.9050125599350473
19_2,0.7989975786421323
1_2,-1.0087253167303187
20_2,0.46378031976818396
21_2,0.5475999392722382
22_2,1.471499875388281
23_2,0.7804338452278109
24_2,2.288657129850972
2_2,4.678778777957576
3_2,0.7679957882549981
4_2,2.2114788491488735
5_2,1.4068733252776782
6_2,1.6642079795278122
7_2,1.6614556636793159
8_2,1.4725298337878983
9_2,1.6098383212640708
10_3,4.259573451631349
11_3,2.2595307778049674
12_3,4.111731429114476
13_3,1.5432319685587494
14_3,-0.8298689813681105
15_3,2.0098159027669977
16_3,0.9066309413761325
17_3,0.2261780389353144
18_3,1.1124380988544615
19_3,0.6767129883272734
1_3,-1.8316605977002451
20_3,0.47199401929567936
21_3,0.7789236128217797
22_3,0.8516890209517766
23_3,0.68395065843798
24_3,2.3155262525989313
2_3,4.688031157917448
3_3,2.0117114036771073
4_3,2.1995702281704492
5_3,1.262020741705597
6_3,1.6629380832252743
7_3,1.7792214108024418
8_3,1.5516141485619814
9_3,1.6314055118765296
10_4,4.605881029075259
11_4,2.453009197608328
12_4,3.957272976679861
13_4,1.5562879377314605
14_4,-0.6498526208853581
15_4,1.93807633965778
16_4,0.9357632653748388
17_4,0.47992764228007023
18_4,-0.18203932504893855
19_4,0.6481925299964109
1_4,-1.8698280869384607
20_4,0.5584359355637606
21_4,0.5651841975823637
22_4,0.6492854761783348
23_4,0.6127284085232634
24_4,2.3883596419240836
2_4,4.734329868198858
3_4,1.7090072610786644
4_4,2.112816999645536
5_4,1.3411276896861772
6_4,1.6132071162836208
7_4,1.584379051490474
8_4,1.6359373029208706
9_4,1.5501580475505872
10_5,4.598649960562671
11_5,2.1271598838101267
12_5,3.973027392268443
13_5,1.4888161264235737
14_5,-0.7391075319037929
15_5,1.8355788602778653
16_5,0.917835021784093
17_5,0.14591727799674614
18_5,0.3834665365972228
19_5,0.6623924050000398
1_5,-1.6166631133717748
20_5,0.9216356463691792
21_5,0.5409438256893819
22_5,0.7147747566602491
23_5,0.660173757796545
24_5,2.0724149302152126
2_5,4.463069411537751
3_5,1.880472573190292
4_5,2.0769625194554457
5_5,1.3248653213130968
6_5,1.572919459197536
7_5,1.4651356786062468
8_5,1.474615568861637
9_5,1.5388605708726926
