,predicted
10_1,3.680152058197391
11_1,2.114027000515733
12_1,0.6491663452807748
13_1,0.3636111307037705
14_1,-0.9341060279000797
15_1,1.8448991658823912
16_1,1.3198859552109254
17_1,-0.22626308739685022
18_1,-0.05478978698584082
19_1,0.7928920518538761
1_1,-6.720274161231266
20_1,0.6646021158807366
21_1,0.8854956597828244
22_1,0.7973935563933159
23_1,0.6789878946775474
24_1,2.273052390860926
2_1,3.761528203406344
3_1,1.620311716172706
4_1,2.067035302174074
5_1,1.111758162155702
6_1,0.7086415047957495
7_1,1.0687789460544792
8_1,0.8882713708113174
9_1,1.4260237651931087
10_2,3.6855032549309668
11_2,2.946606605927412
12_2,1.0571893830391315
13_2,0.7353614199198509
14_2,-1.6506054248348137
15_2,1.6613266028630762
16_2,1.279107211341094
17_2,-0.14951824534696
18_2,0.1257526051595875
19_2,0.7417627110150347
1_2,-3.577345724072303
20_2,0.5811371616899652
21_2,1.2939344245952011
22_2,0.8123718980780646
23_2,0.8318072897178052
24_2,1.5239503150150149
2_2,3.459374820426695
3_2,0.9930997842719539
4_2,2.0360127500865826
5_2,0.3861464071045239
6_2,0.8770354220647216
7_2,1.358246846543713
8_2,1.3883124858629234
9_2,1.4203419160393966
10_3,3.4428631300179298
11_3,2.3028308806009976
12_3,0.8621075241646129
13_3,0.59306833473676
14_3,-1.5267451380305916
15_3,1.527256383912526
16_3,1.2740803905009777
17_3,0.4259266368005583
18_3,1.079621209674277
19_3,0.44486520011129294
1_3,-5.99742724040057
20_3,0.6532929690349107
21_3,1.133245855860378
22_3,0.9565448903462099
23_3,0.7422866190475171
24_3,1.9434404855800511
2_3,3.1334898854056505
3_3,1.8484400840413895
4_3,1.8918096975539618
5_3,1.1763552839212827
6_3,1.0180261090051708
7_3,1.168251146974211
8_3,1.4375973086930602
9_3,1.2553896159619244
10_4,3.7764193791745306
11_4,2.281449466066819
12_4,0.8341472958059392
13_4,0.8454001025228147
14_4,-1.1993740237203017
15_4,1.7405349905478582
16_4,1.2939964558668189
17_4,-0.011832794793497012
18_4,-0.27112298562945947
19_4,0.6442059167341834
1_4,-6.123254244002214
20_4,1.0488379021673264
21_4,0.9348566066174432
22_4,0.6737823650837163
23_4,0.7168379819950712
24_4,2.2677873659981533
2_4,3.3555366340678767
3_4,1.6688364383300993
4_4,1.8362973938413896
5_4,1.0110982940906132
6_4,1.1046941676340483
7_4,1.278113113390818
8_4,1.4143466371976194
9_4,1.4145972397144786
10_5,3.6193710372790244
11_5,2.1459715027607955
12_5,1.0220694009820803
13_5,0.5653328192395386
14_5,-1.1691337109633817
15_5,1.609303140523368
16_5,1.446300806659558
17_5,-0.41044301144430684
18_5,-0.09045842013264047
19_5,0.502058950121635
1_5,-6.1411618795926755
20_5,0.6661120406404094
21_5,0.8081040837890648
22_5,0.735502123401059
23_5,0.6947914976638991
24_5,2.1118531239205405
2_5,3.5470175997576847
3_5,1.6562359414093788
4_5,1.8928245751804784
5_5,0.9984713255457538
6_5,1.0058257590304351
7_5,1.3204290297524819
8_5,1.289727968384537
9_5,1.4372000732670853
