,predicted
10_1,2.168239813701463
11_1,1.1102796600747278
12_1,0.5769178055100587
13_1,0.3180132195659303
14_1,-1.0382041559388524
15_1,1.2865731494840278
16_1,0.9873714837222094
17_1,0.09408943950317478
18_1,-0.8806426499617102
19_1,0.7603135388312242
1_1,-9.06417239864173
20_1,0.3360014621069339
21_1,0.8196553602442982
22_1,0.8315818574644482
23_1,0.7289428642789687
24_1,2.2895554491263916
2_1,2.773141481880811
3_1,1.9039909790279839
4_1,2.0643100193214945
5_1,-8.043876400520322
6_1,-0.34844912625202484
7_1,0.7733084038457373
8_1,1.3524156459769747
9_1,1.3143015485024936
10_2,2.754517497093571
11_2,2.1291474333672067
12_2,0.46473695527523856
13_2,-0.08763576969347477
14_2,-2.3274880206628934
15_2,1.3010733864230692
16_2,0.6919873655083795
17_2,-0.7257944603753611
18_2,-0.8547586639788686
19_2,0.7533080342302667
1_2,-5.3311262305762295
20_2,0.4427693368026688
21_2,0.8828179581613785
22_2,0.6877318230288463
23_2,0.7123648924247005
24_2,1.6917563553774275
2_2,2.222448243079488
3_2,1.0264821434797502
4_2,2.0387938751137167
5_2,-7.046280457770921
6_2,-0.305873197256653
7_2,1.1940766437584913
8_2,1.275231570122276
9_2,1.3574396257172094
10_3,2.037342327827523
11_3,1.451613180038605
12_3,0.22410514685870178
13_3,0.2785144501689501
14_3,-1.1033528466364024
15_3,1.3076750431015836
16_3,0.5970822535402034
17_3,-0.0663257863706322
18_3,-0.3265548033006277
19_3,0.4837607149084321
1_3,-8.92343141699781
20_3,0.6141079178477359
21_3,0.8261995146110559
22_3,0.7769192425386174
23_3,0.6362808034469751
24_3,2.02321513039469
2_3,2.2219917111393546
3_3,1.8534010180799565
4_3,1.9483118766044027
5_3,-7.951734987739543
6_3,-0.9100719524166883
7_3,1.1166869825395476
8_3,1.1471336413262316
9_3,1.4702758900913397
10_4,2.582390119631836
11_4,1.5719710309485664
12_4,0.6254638369748267
13_4,0.7352721938616475
14_4,-0.12692805297026608
15_4,0.6468513153196527
16_4,0.7056536012394777
17_4,0.5256069052190113
18_4,0.3318034289241977
19_4,0.08154120705038542
1_4,-8.820304336669727
20_4,0.5413473189760531
21_4,0.7708638388769183
22_4,0.852661542445142
23_4,0.6898854726872278
24_4,2.3053495008373734
2_4,2.502889936016461
3_4,1.828050224391136
4_4,2.0236536629680266
5_4,-8.00214189621837
6_4,-0.7224403515238756
7_4,1.086876183005229
8_4,1.3789821670303557
9_4,1.3511146553085256
10_5,1.9043199575409346
11_5,1.2020899795707334
12_5,0.35290501414698605
13_5,0.24626672572398284
14_5,0.04454711669192363
15_5,0.7160363220464633
16_5,0.7892376262260455
17_5,0.16589840413479415
18_5,-0.3180492734730656
19_5,0.7728178922783588
1_5,-8.899528959199568
20_5,0.793889038379287
21_5,0.7382092148995456
22_5,0.8219678248393503
23_5,0.5619803989526513
24_5,2.3104244174933233
2_5,2.304629371418504
3_5,1.8996844343352886
4_5,2.0363284129078876
5_5,-8.021938200260161
6_5,-0.006230324524942828
7_5,1.3388816607047247
8_5,1.540370507534539
9_5,1.4143151949544173
