,predicted
10_1,2.560795947726874
11_1,1.4299971090654098
12_1,0.3845599355400127
13_1,-0.03955113401854502
14_1,-1.3324916954319965
15_1,1.5078863302077459
16_1,0.7367333118139834
17_1,-0.0384173721381914
18_1,-0.6501421448439418
19_1,0.5893781884377082
1_1,-8.13158173074981
20_1,0.6703954532409279
21_1,0.9810618481992881
22_1,1.024107053351406
23_1,0.5533467863593948
24_1,2.2347335206967585
2_1,2.554257489101271
3_1,1.9668627297474623
4_1,2.100835181497485
5_1,0.6415082482541261
6_1,-0.880763658009617
7_1,0.8297380178893272
8_1,0.46840982029470074
9_1,1.2731908406127554
10_2,2.8056947524071547
11_2,2.2321380904141104
12_2,0.43839834526421795
13_2,0.3501188953978179
14_2,-2.251018483494514
15_2,1.6350415242344585
16_2,0.6905149722328089
17_2,-0.019006470381161673
18_2,-0.15818798264899522
19_2,0.7985208274511068
1_2,-4.715841481893988
20_2,0.44206612271185874
21_2,0.9697937519974205
22_2,0.5556049795862872
23_2,0.6791802611283767
24_2,1.3429230630069795
2_2,2.6841221259978005
3_2,1.0808037970770485
4_2,2.170434571976844
5_2,0.20215472788655048
6_2,-0.5321981051911443
7_2,1.3025753570293859
8_2,1.1406711996669454
9_2,1.3059250784408543
10_3,2.234538493089748
11_3,1.7871790336199092
12_3,0.2829881667025241
13_3,0.3872391085925901
14_3,-2.1238309177987365
15_3,1.6084245284414476
16_3,0.6595099763698896
17_3,0.38771586704045785
18_3,0.2957704666929333
19_3,0.2478202011784259
1_3,-7.31200595196421
20_3,0.5241458322995007
21_3,0.8982054066276527
22_3,0.7459542196143232
23_3,0.6118117140760455
24_3,1.5352350511198485
2_3,2.261150648450923
3_3,1.9229224557522226
4_3,1.8813020723625882
5_3,0.5153433203026385
6_3,-0.7341803543755738
7_3,1.124219105841735
8_3,0.9372172003323634
9_3,1.2850116805751388
10_4,2.6161041142498846
11_4,1.7011795512636296
12_4,1.1549953597717484
13_4,0.7871403946757409
14_4,-0.43023628228568533
15_4,1.0541821494140713
16_4,0.7547720952533313
17_4,0.5488921432012832
18_4,0.34505236831238495
19_4,-0.061520793964477044
1_4,-8.508330166549076
20_4,0.493355722070243
21_4,0.8609601910550725
22_4,0.7612708697171026
23_4,0.7862041407652175
24_4,2.1815457622909245
2_4,2.8589951783640575
3_4,2.048875666583666
4_4,2.2010158696303694
5_4,0.7168216212676559
6_4,-0.4682735858460995
7_4,1.1056177600116537
8_4,1.3329567830531328
9_4,1.308331871520056
10_5,2.6880005066049444
11_5,1.6380426968475919
12_5,0.47827584390569633
13_5,0.3814542844698996
14_5,-1.4172005924581306
15_5,1.2872587629643197
16_5,0.661437770050667
17_5,-0.5545221074547525
18_5,0.4781226870425108
19_5,0.387124668493501
1_5,-7.198643558803785
20_5,0.6009445641363476
21_5,0.8571441636537511
22_5,0.9486023228727032
23_5,0.6340735550254663
24_5,2.122886640886674
2_5,2.770508981671642
3_5,1.2569214222873726
4_5,2.1269704813986543
5_5,0.5843723539448911
6_5,0.005579202805750132
7_5,1.166625454405402
8_5,1.2487644343567619
9_5,1.3945121560689169
