,predicted
10_1,2.4602337793276736
11_1,0.9805587637152402
12_1,0.3920729426892264
13_1,0.045183069350210055
14_1,-0.8501299753593711
15_1,1.417507429808972
16_1,1.0035782675658262
17_1,0.053213874310065766
18_1,-0.43230760134461854
19_1,0.7361998891869505
1_1,-9.049849692356466
20_1,0.49190587360567306
21_1,0.6813601422428792
22_1,0.8305189489542958
23_1,0.7492221749082129
24_1,2.172221244194688
2_1,2.583743177475378
3_1,1.9154066289249028
4_1,2.118436211400861
5_1,-8.021938200260161
6_1,-0.5127890289484481
7_1,0.7412035023794179
8_1,1.3346261001742787
9_1,1.341679815680551
10_2,2.763945187446725
11_2,2.220167329537308
12_2,0.3064283683141651
13_2,0.021344691622561963
14_2,-2.2414177747150066
15_2,1.3830768128768876
16_2,0.8331584835445616
17_2,-0.6414988411248996
18_2,-0.6438547986422739
19_2,0.8234307031097311
1_2,-5.112271334692109
20_2,0.46535998187650157
21_2,0.8160545040120214
22_2,0.42604136592991376
23_2,0.7934574333231448
24_2,1.6004841177684757
2_2,2.2126070293726245
3_2,1.0135695291818432
4_2,2.0658765936401933
5_2,-6.966025281303586
6_2,-0.5557987735711869
7_2,1.1505279971683355
8_2,1.243237487963635
9_2,1.3659565238558993
10_3,1.892158319012689
11_3,1.4805716025396405
12_3,0.1946089074147051
13_3,0.3310418897063141
14_3,-0.9747084847560479
15_3,1.2044331801788497
16_3,0.9527070636325867
17_3,-0.03874841166750668
18_3,-0.23335225870564133
19_3,0.6222942549546614
1_3,-8.937912700355266
20_3,0.7157643525293357
21_3,0.7960334435831966
22_3,0.692563182626842
23_3,0.6355914044807648
24_3,2.024535969085949
2_3,2.347185595272533
3_3,1.810156636257058
4_3,1.9449331526148885
5_3,-7.9372742685519455
6_3,-0.9595953665574989
7_3,1.1434158498033564
8_3,1.2041782457368453
9_3,1.3633077110172827
10_4,2.6174184965473932
11_4,1.5008648947969458
12_4,0.8671187044122106
13_4,0.7754471070045159
14_4,-0.17601101751342121
15_4,1.1067667539077568
16_4,0.9766280535681335
17_4,0.10106653773711438
18_4,0.1951911161107099
19_4,-0.30249452211678757
1_4,-8.80300079373813
20_4,0.7176357284504953
21_4,0.9400391540653875
22_4,0.7535182684078283
23_4,0.6695035563618495
24_4,2.2850908537361834
2_4,2.6393401257870335
3_4,1.840889854668207
4_4,2.0801114837034613
5_4,-8.042853350071374
6_4,-1.0402791931821875
7_4,1.1709497411751375
8_4,1.4049399612499696
9_4,1.403243732893864
10_5,1.8412094698689856
11_5,1.1443806161998114
12_5,0.22148511387060554
13_5,0.4392448305745612
14_5,0.2605035458660361
15_5,0.43492624146615555
16_5,0.5987794276814441
17_5,-0.6065323462099077
18_5,-0.4269020798402625
19_5,0.7600644634894312
1_5,-8.90344364367797
20_5,0.6979288278314025
21_5,0.5320469584375185
22_5,0.6373282209007994
23_5,0.5889471832316032
24_5,2.2510672866278334
2_5,2.6109393100363225
3_5,1.894161565239921
4_5,1.8462493170633218
5_5,-8.020915149811213
6_5,-0.04143648370261
7_5,1.2951045110424053
8_5,1.4608153973316227
9_5,1.3644514649418529
