,predicted
10_1,2.5507806803017616
11_1,1.2994763584800908
12_1,0.18018323810856454
13_1,0.10364322028756533
14_1,-1.0067807766021384
15_1,1.4129033978116476
16_1,0.883334283919246
17_1,0.03496627869451284
18_1,-0.5464441959254084
19_1,0.7823506068778446
1_1,-8.880444730653718
20_1,0.5404734695433956
21_1,0.6247183718317226
22_1,0.6762488546671351
23_1,0.6363396063789482
24_1,2.2219067195934246
2_1,2.6384533309075797
3_1,1.9413856015967952
4_1,2.1380960727375284
5_1,-7.9370009343913885
6_1,-0.7003540760322441
7_1,0.8246988528137463
8_1,1.240445758879445
9_1,1.3591062650751882
10_2,2.737244583458682
11_2,2.127298800613954
12_2,0.1630094802244409
13_2,0.19928468012819478
14_2,-2.2167449076171146
15_2,1.574210414072246
16_2,0.7604528997684137
17_2,-0.3792107201660445
18_2,-0.6086761495982542
19_2,0.8145454571982724
1_2,-5.371757699920001
20_2,0.5201770553524522
21_2,0.6846427642157633
22_2,0.33345116312230033
23_2,0.669799440071733
24_2,1.71782644277314
2_2,2.1260370204623507
3_2,1.0884051850919025
4_2,2.092987907423702
5_2,-6.03397357837719
6_2,-0.19223141044011816
7_2,1.3704243101652929
8_2,1.226299151896444
9_2,1.2942605254862662
10_3,2.103733562420599
11_3,1.7041005926867014
12_3,0.2642913468362316
13_3,0.5521924525299909
14_3,-1.2027121059273707
15_3,1.4670034902787465
16_3,0.7642792977076462
17_3,-0.06795154819140112
18_3,-0.27255541962804053
19_3,0.46948734521676144
1_3,-8.504938359628516
20_3,0.6330128622403867
21_3,0.7752133557285783
22_3,0.748702944282002
23_3,0.652339454992471
24_3,2.0506563265322026
2_3,2.200436856310125
3_3,1.8685408152130196
4_3,1.993124632863194
5_3,-6.957200154556319
6_3,-0.7825494079156755
7_3,1.1639979924785373
8_3,1.1621968491031012
9_3,1.378347824700693
10_4,2.940646695060183
11_4,1.349867436498455
12_4,-0.486926518862515
13_4,0.7266436806237963
14_4,0.8893603593597186
15_4,1.0723004169902464
16_4,0.9010562444121444
17_4,0.4352943191593731
18_4,1.1511916177454842
19_4,0.2804633172963202
1_4,-9.029320723466011
20_4,0.7099251766872208
21_4,0.7922810040345206
22_4,1.1704050050301658
23_4,0.7288682535023409
24_4,2.08483126838739
2_4,2.2967985097255275
3_4,1.958577670958252
4_4,2.041956860413303
5_4,-6.152169024206041
6_4,-0.815160720865418
7_4,1.255895302978886
8_4,1.3391836512580735
9_4,1.271286089013851
10_5,2.3855951919900513
11_5,1.1304925965406452
12_5,0.3258526727736873
13_5,0.5332406266551711
14_5,-0.39186547461725535
15_5,0.7099486308990152
16_5,0.7129825316867574
17_5,-0.6137861649525765
18_5,-0.5751191367252732
19_5,0.8123483135729563
1_5,-8.165142184702031
20_5,0.5351633287935936
21_5,0.846613426017788
22_5,0.7075631037953172
23_5,0.6455426020009463
24_5,2.1523925897065657
2_5,1.9983406310326992
3_5,1.7808601505568442
4_5,2.011077932496862
5_5,-3.085874672907107
6_5,-0.040215514234024356
7_5,1.19111034549776
8_5,1.4249389947016602
9_5,1.3250546179164053
