,predicted
10_1,-9.097093740428493
11_1,-9.170158122048372
12_1,-8.85908159656586
13_1,-5.444058508297839
14_1,-4.666512336602943
15_1,-2.29799578009512
16_1,-1.0660922713324796
17_1,-1.2323655708803605
18_1,-0.3778318939965215
19_1,-0.7317005631628101
1_1,-7.654277963902241
20_1,-3.5417470763289702
21_1,-0.6885824847881108
22_1,-3.601234534545304
23_1,-0.8423839929683525
24_1,0.5473554129339949
2_1,-9.213615539648801
3_1,-0.17698607740010477
4_1,0.09555900656060551
5_1,-7.49865076323449
6_1,-8.81291048527903
7_1,-2.637934969499899
8_1,-6.462602865155919
9_1,-7.091325740050747
10_2,-9.089221108682025
11_2,-8.935115779404256
12_2,-8.765674916278066
13_2,-4.679460671290887
14_2,-4.13224714284136
15_2,-1.0674619896890276
16_2,-1.033071411894695
17_2,-1.2328866276368438
18_2,-0.6389936748655578
19_2,-0.2569340640040676
1_2,-9.096898805191113
20_2,-2.6187610169173614
21_2,-1.7007255083442925
22_2,-5.76147750202569
23_2,-0.3545658703091696
24_2,0.3002423323266751
2_2,-9.154688172735515
3_2,-0.2928025737130475
4_2,-0.37156318267782895
5_2,-7.702458220774298
6_2,-8.602787022968403
7_2,-3.9381153568604965
8_2,-9.091009744907472
9_2,-8.306956695575616
10_3,-8.969541371655437
11_3,-8.872618758670578
12_3,-9.102895227497411
13_3,-6.508218069911537
14_3,-6.318564535429544
15_3,-3.217891341351574
16_3,-0.7166595296372027
17_3,-2.4457077367564115
18_3,-0.8858942135244606
19_3,-0.7920697437532508
1_3,-7.997671677970922
20_3,-4.037690443872688
21_3,-0.506397800912006
22_3,-3.4266060882543736
23_3,-0.13897177447041564
24_3,0.16338346384163066
2_3,-8.833700536418712
3_3,-3.0154094844032358
4_3,-0.4794088434800645
5_3,-7.338892976172925
6_3,-8.363611498507273
7_3,-2.470367152387176
8_3,-9.13461089424341
9_3,-7.2761554006691656
10_4,-8.995212985504645
11_4,-8.061118261754395
12_4,-9.086944577015158
13_4,-5.2236468594107555
14_4,-5.5424407200624755
15_4,-1.2317203308998654
16_4,-1.1221824728486078
17_4,-1.8000066661518295
18_4,-0.6658406542529796
19_4,-0.2555763398059973
1_4,-7.522904648756603
20_4,-2.3830904040025946
21_4,-1.227736544126609
22_4,-3.903392246767811
23_4,-0.4310235695812179
24_4,0.6178136025856064
2_4,-9.037038573586635
3_4,-4.804568569889221
4_4,-0.10086285101071818
5_4,-7.883913046816634
6_4,-9.207372255061049
7_4,-1.4251026419131976
8_4,-9.150646123318996
9_4,-8.796114257861316
10_5,-8.721352772924009
11_5,-8.878981550075908
12_5,-9.096686832950786
13_5,-5.669185512234449
14_5,-5.553198076722927
15_5,0.12587740492989857
16_5,-0.24575949324534552
17_5,-1.8500665278645994
18_5,-0.8061421578017377
19_5,-1.2540269429360518
1_5,-8.269840391460741
20_5,-3.235732710866819
21_5,-1.3325042892172292
22_5,-3.1467908743226576
23_5,-0.21508553842845082
24_5,0.4719637672250913
2_5,-8.939200217083116
3_5,-1.0770308399225212
4_5,0.073336885301996
5_5,-7.360232102509933
6_5,-8.461680022624092
7_5,-1.6273512192060138
8_5,-8.675213686600168
9_5,-8.434351434398858
