,predicted
10_1,-1.0694855521801763
11_1,-3.1688815999096045
12_1,-4.4118138307383905
13_1,-0.6385448362115567
14_1,-2.665015101886344
15_1,1.0202970962794082
16_1,0.10881454910636727
17_1,-1.6435785681389725
18_1,-2.2590177567838774
19_1,-0.4250045533726924
1_1,-8.13461442276563
20_1,0.25464825366618465
21_1,-1.409913818143047
22_1,-1.5935196689098001
23_1,-0.6368643172375908
24_1,1.4161371329411794
2_1,-1.0354907562394888
3_1,1.5404466424516767
4_1,1.8365677986759017
5_1,0.6775564481586522
6_1,-0.08784880945468149
7_1,0.5911947072149488
8_1,0.1442378783801696
9_1,0.7147638383690789
10_2,-0.8756229366468784
11_2,-2.3695074381133305
12_2,-4.62678961300623
13_2,-0.19298983415285223
14_2,-4.709322643168025
15_2,0.7885506538774345
16_2,0.15329674661817014
17_2,-1.7635509992877803
18_2,-1.4777774678815359
19_2,-0.5275106588210041
1_2,-5.361934082964977
20_2,0.22712154415207023
21_2,-1.0136887249650703
22_2,-0.8564267507878375
23_2,-0.5935111990269782
24_2,0.7796890765928234
2_2,-1.0421788220299377
3_2,0.38854117658967713
4_2,1.7138794915096056
5_2,-0.1579154989575607
6_2,0.17905024365774744
7_2,0.5586025826999099
8_2,0.8194259627941104
9_2,0.7374194477991957
10_3,-0.5637940122456673
11_3,-3.341435095028852
12_3,-4.235110911978208
13_3,0.31732041400962324
14_3,-3.5641278938281813
15_3,-0.30232661271492833
16_3,0.34178224204998836
17_3,-1.2050339838996482
18_3,-0.7706090114433408
19_3,-1.999947366884224
1_3,-6.59402312127841
20_3,0.37007891043482416
21_3,-0.3327804756148193
22_3,0.06974466983295916
23_3,-0.6165659449676182
24_3,1.3667101371456811
2_3,-1.0949920319626627
3_3,1.4794009175421372
4_3,0.9992422506742796
5_3,0.920054524837417
6_3,-0.44875308536450353
7_3,0.2539544366057559
8_3,0.575039700098067
9_3,0.5195776913413384
10_4,-1.1683514896378115
11_4,-2.9046041941953904
12_4,-2.797728019614445
13_4,-0.02225891605016773
14_4,-4.22139372100779
15_4,0.8123780195752585
16_4,0.29991409465154506
17_4,-0.989282695138531
18_4,-2.3272997463836216
19_4,-0.7160847759684011
1_4,-7.286068848120547
20_4,0.4180463411280239
21_4,0.3076982862247
22_4,0.2812454609017913
23_4,-0.7114728381217765
24_4,1.6311441681671843
2_4,-1.4132653262726067
3_4,1.1134953075223657
4_4,1.7041626074421228
5_4,0.3899074641598825
6_4,0.21037644229092592
7_4,-0.10783995172245518
8_4,0.8194939406039424
9_4,0.7880309462690321
10_5,-1.258164108257711
11_5,-3.3420790738040616
12_5,-3.15764512640882
13_5,-0.6233927537100907
14_5,-2.796573655284444
15_5,-0.46429527448307056
16_5,0.32753909266284414
17_5,-2.4380459077214836
18_5,-2.376930836824573
19_5,-0.4865289328352019
1_5,-6.399915067489967
20_5,0.3093024563687549
21_5,-1.678127172543574
22_5,-1.3700440906359797
23_5,-0.545117925420202
24_5,1.394437909356513
2_5,-1.3248772819899834
3_5,0.969464523938543
4_5,1.8023992350870044
5_5,0.8473666009157437
6_5,0.1781241652155313
7_5,0.5867486242638776
8_5,0.5245185498112582
9_5,0.6503910793822071
