,predicted
10_1,1.4770286116943565
11_1,1.8749064835388114
12_1,-1.6650028274852726
13_1,-0.12683868435939166
14_1,-2.906579559770341
15_1,0.5029203558961449
16_1,-0.5151361699853491
17_1,-2.550120580191541
18_1,-2.5793488614478126
19_1,0.17565099355576047
1_1,-8.707338244161186
20_1,0.4762677878773917
21_1,0.0818615778800022
22_1,0.2647035406917361
23_1,-0.12526220682088343
24_1,1.7208521928548153
2_1,2.295683177260978
3_1,1.4608743141249267
4_1,1.6871887195819801
5_1,0.7058283697200902
6_1,-1.8811095792081969
7_1,0.669803467711909
8_1,-0.9125423998238631
9_1,1.068944649493699
10_2,2.2664254672144133
11_2,1.9641414700028272
12_2,-1.49064369854964
13_2,-0.4268144490569285
14_2,-3.055052976731819
15_2,0.946983921673953
16_2,-0.5000355937987611
17_2,-1.9551754935958554
18_2,-1.6125057531039912
19_2,0.01487453712230149
1_2,-4.59765554800347
20_2,0.21871811825619047
21_2,0.5286251197310884
22_2,0.20963243481907473
23_2,0.4456858265513909
24_2,0.48015496525474866
2_2,2.023335695563054
3_2,0.28097953358443634
4_2,1.6852150161111723
5_2,-0.1860624277968487
6_2,-1.7671713316177569
7_2,0.4341926568044729
8_2,0.9842081854115757
9_2,1.0518365560393312
10_3,1.9889351766863674
11_3,2.054080699982665
12_3,-1.330688252858184
13_3,-0.05726207468924644
14_3,-2.8648625668356082
15_3,0.7842407222694343
16_3,-0.6016667263495888
17_3,-2.227523791210316
18_3,-2.00469620306073
19_3,-1.0968435053677892
1_3,-5.987930306003159
20_3,0.49508848502037334
21_3,0.08536872503888845
22_3,0.20717259091023493
23_3,0.4401755152433064
24_3,1.548009564660422
2_3,1.7940451700739917
3_3,1.5059274971979928
4_3,1.190250142673919
5_3,0.9635188932852767
6_3,-3.453033003377918
7_3,0.7710342051740864
8_3,0.8705262333486334
9_3,1.0258309377010102
10_4,2.347677989861404
11_4,1.991547825435734
12_4,-0.9379613338329251
13_4,0.06459355416017747
14_4,-2.9699964841454234
15_4,0.595321009444477
16_4,-0.6882053496009284
17_4,-1.4291577882829756
18_4,-2.4732217698181738
19_4,0.18331971545945716
1_4,-6.744663867436194
20_4,0.5055566178401911
21_4,0.3902325306290535
22_4,0.09067065738633705
23_4,0.4293127519253628
24_4,1.8074881400243907
2_4,1.9378537903219983
3_4,1.2510106289077894
4_4,1.6288110363665036
5_4,0.1228834948294848
6_4,-2.181626964213456
7_4,0.459619991095
8_4,1.0033249827793334
9_4,1.0089541363652623
10_5,1.972514242750572
11_5,1.9969205009366564
12_5,-1.2154235468947536
13_5,-0.13483359210765325
14_5,-2.0813515784479635
15_5,0.11627789239172039
16_5,-0.5361944032246143
17_5,-2.2982834573237927
18_5,-1.5223358896193802
19_5,-0.2949881192144965
1_5,-6.393122283657748
20_5,0.45257253729025243
21_5,0.23839603487866
22_5,0.4708950884671976
23_5,0.4449230186061663
24_5,1.7259945949945126
2_5,1.948629481242948
3_5,1.0607514257159951
4_5,1.443217255520658
5_5,0.7778314063136397
6_5,-2.3586957109395668
7_5,0.36328837026853555
8_5,0.9347403253653692
9_5,1.0405898032067507
