,predicted
10_1,-7.069651390986625
11_1,-6.058431083033856
12_1,-6.34785241027561
13_1,-3.376455695047361
14_1,-4.5698912178832645
15_1,-1.2452196843630903
16_1,-0.09398032690226076
17_1,-1.0938275087118248
18_1,-0.0658656139282277
19_1,-0.03134289023453638
1_1,-7.110439808856756
20_1,-3.5698433165981758
21_1,0.11064157253388171
22_1,0.04130349548339758
23_1,0.15872384920414778
24_1,1.0780568898396359
2_1,-7.569465601811482
3_1,-0.1453318301887141
4_1,0.1509208759928546
5_1,-7.085015135304843
6_1,-8.198545927151862
7_1,-2.0074653109096317
8_1,-6.2586915894481585
9_1,-7.224359671731795
10_2,-7.162654147076109
11_2,-6.241371286528782
12_2,-5.2224060462327095
13_2,-2.606837281402974
14_2,-4.004181905235734
15_2,-0.6705803839957295
16_2,-0.1430438411172461
17_2,-1.4222487462417321
18_2,-0.6749763741527721
19_2,-0.19203572659264279
1_2,-7.6273416226856625
20_2,-2.5591599026820044
21_2,0.14020437083850446
22_2,-1.1986009600876548
23_2,0.26948530331323595
24_2,0.323550466164882
2_2,-8.42397916948057
3_2,0.07510907188996406
4_2,-0.023474132401912772
5_2,-7.623661853548791
6_2,-7.768582371515581
7_2,-2.421468862203428
8_2,-8.030473636850877
9_2,-7.67809160508157
10_3,-7.262734198257209
11_3,-5.454470617508987
12_3,-6.155882466401663
13_3,-4.202118173400708
14_3,-5.39228845826347
15_3,-2.3763332306106855
16_3,-0.10860628346205753
17_3,-1.9581873578741607
18_3,-0.45223453258195045
19_3,-0.5063796583352955
1_3,-7.378177941494729
20_3,-3.2848294648546257
21_3,-0.4823270089451333
22_3,-3.4356122701252696
23_3,0.27401666599700714
24_3,0.8776777032515883
2_3,-7.887286153838857
3_3,-1.5061105987711054
4_3,-0.19155817477615789
5_3,-7.402695016068551
6_3,-7.908052407572259
7_3,-2.0445353097083028
8_3,-8.35957625172741
9_3,-7.337625432327594
10_4,-7.444085461904129
11_4,-5.339385176018069
12_4,-4.14346723727134
13_4,-2.661479908628702
14_4,-4.820060531498961
15_4,-0.5293940255697148
16_4,-0.06856921576673686
17_4,-0.9721435064971823
18_4,-0.5678225675235439
19_4,-0.4446686269350685
1_4,-7.517229730207064
20_4,-1.2982261429379494
21_4,0.009294985921533733
22_4,-2.274806972772463
23_4,0.2455406016437248
24_4,1.0149453346717037
2_4,-7.826796696642493
3_4,-3.6217545875253876
4_4,0.649910396655402
5_4,-7.9651785309066225
6_4,-8.58642532257477
7_4,-0.6873123505458952
8_4,-7.469113465522384
9_4,-8.464107132925466
10_5,-6.937985726063053
11_5,-5.103597567233368
12_5,-5.022810646842272
13_5,-2.933020108387353
14_5,-4.236133023702569
15_5,0.46377584163072555
16_5,-0.23634256780138405
17_5,-1.0564008094875965
18_5,-0.46950302041206116
19_5,-0.3686360785858198
1_5,-8.147653118645447
20_5,-2.3939954518456816
21_5,-0.13046223953443284
22_5,-1.3610582882677826
23_5,0.23747858631848076
24_5,0.9069579483985897
2_5,-8.107040124507511
3_5,-0.18160820104922584
4_5,0.39070331806674746
5_5,-7.532993272463659
6_5,-8.257416671298072
7_5,-0.6613096029811925
8_5,-8.612735748187745
9_5,-8.565767939965522
