,predicted
10_1,3.3558276489484324
11_1,1.8095085782396456
12_1,0.31781074833302214
13_1,0.7098305049641837
14_1,-0.9838018226186775
15_1,1.78774697861264
16_1,0.4897386075356301
17_1,-0.0551716494781402
18_1,0.16403243047365115
19_1,0.2039766832548578
1_1,-8.344311450471626
20_1,0.9429694725457982
21_1,0.28547930962907003
22_1,0.16791266792516613
23_1,-0.36571268302592147
24_1,1.7623241715542974
2_1,3.997707065120243
3_1,1.9181570375112484
4_1,2.251401463913421
5_1,1.6688628423556704
6_1,1.6016985467347353
7_1,1.391380007642419
8_1,0.7419500640744803
9_1,1.3854551557915593
10_2,3.7918768737314203
11_2,3.136402721590251
12_2,0.20191640365251232
13_2,0.5275966681170702
14_2,-1.4298914129642355
15_2,1.407230861371556
16_2,0.7116085632923149
17_2,0.3002020388213232
18_2,0.5778897643009084
19_2,0.2836125972854548
1_2,-4.937912839603011
20_2,0.4620007169838789
21_2,-0.5123673708597769
22_2,0.4944018642954758
23_2,0.027374866332239924
24_2,1.0721493878787602
2_2,3.524364843770078
3_2,0.953570753514146
4_2,2.2256675308728644
5_2,1.2334665659580992
6_2,1.349061215404995
7_2,1.4181986591482534
8_2,1.3295370380747105
9_2,1.421839966163927
10_3,3.0402739843347537
11_3,1.8405977955350985
12_3,-0.3886361069930509
13_3,0.8805772724993308
14_3,-1.286666222484354
15_3,-0.0018713314019845973
16_3,0.7758680097035405
17_3,0.004280891699924271
18_3,0.6284208885843497
19_3,0.10563192303678984
1_3,-5.928853270892738
20_3,0.653829188080453
21_3,0.3725499756518833
22_3,0.40685324701233616
23_3,-0.2867103749552279
24_3,1.5050793417467083
2_3,3.650038277342677
3_3,1.8799700028878545
4_3,2.301901980424228
5_3,2.140052334219171
6_3,1.672109837516387
7_3,1.2672587875742058
8_3,1.428451126875017
9_3,0.348887153498605
10_4,3.7663829983871295
11_4,2.4480618486779973
12_4,0.4435938558750196
13_4,0.7563340388274351
14_4,-1.350612392271066
15_4,1.7773984023419362
16_4,0.8235647661552801
17_4,0.05213416976434746
18_4,-0.1584449140250895
19_4,0.16174808137266344
1_4,-7.390158540617949
20_4,1.0085816138151333
21_4,-0.050538627531597075
22_4,0.2170132523700005
23_4,-0.8672180764773919
24_4,1.839672115044046
2_4,3.181238678717936
3_4,1.9515501669689872
4_4,2.044406364264617
5_4,1.4265563440026725
6_4,1.3187647792273718
7_4,1.552516712286217
8_4,1.4658600229317922
9_4,1.4025797205095205
10_5,3.8778794290446865
11_5,1.559509451611633
12_5,0.13647696066965936
13_5,0.6188660176025611
14_5,-0.19799185223607946
15_5,0.07840571864679241
16_5,0.6907959917020537
17_5,-0.40768126044752007
18_5,-0.6061052764287628
19_5,0.5281539626680641
1_5,-9.004575749056068
20_5,0.7172991758733045
21_5,0.7505119296901139
22_5,0.5092375330350979
23_5,0.0793617747628534
24_5,1.651075327327228
2_5,3.8179375930774966
3_5,1.8160071388723722
4_5,2.2652814639602017
5_5,1.8971815535206653
6_5,1.6507611415160992
7_5,1.614460553839027
8_5,1.3135373832378172
9_5,1.4758113704820175
