,predicted
10_1,0.524494632333422
11_1,-2.8082536964073226
12_1,-3.0154144186029557
13_1,-0.7450671070388276
14_1,-2.1954240030800753
15_1,1.2879755139715223
16_1,0.7297955299232349
17_1,-0.9194904202316372
18_1,-0.8945735820100831
19_1,0.5750288278038868
1_1,-7.935834564127318
20_1,0.6214373970911689
21_1,0.9649259568999105
22_1,0.708182681105563
23_1,0.6229463452044921
24_1,2.0476688211155865
2_1,0.014990766720632886
3_1,1.7963343769693696
4_1,2.0040858895308054
5_1,-7.5941392520707796
6_1,-2.2903678192868115
7_1,-0.5138025221009629
8_1,0.5035504538341833
9_1,1.0003373566262845
10_2,0.6365973956764082
11_2,-2.0733818056710973
12_2,-3.5387859952039293
13_2,-0.4157340847202477
14_2,-3.7429924437719797
15_2,1.3068086988247012
16_2,0.7038007194389921
17_2,-1.4509427687606378
18_2,-1.4437180183673457
19_2,0.7841874052302319
1_2,-5.682087579123983
20_2,0.277669777099714
21_2,0.6993752520204211
22_2,-0.1835514027680127
23_2,0.6319241073895758
24_2,1.3960064594015638
2_2,0.5676713436590898
3_2,0.9385145320606202
4_2,1.9786358625331963
5_2,-7.216584028759934
6_2,-2.1467065584864575
7_2,0.514093715831659
8_2,0.8158224293256261
9_2,0.9792652464940401
10_3,0.1889272160954043
11_3,-2.7446859265549026
12_3,-4.148831007415242
13_3,-0.150821436724736
14_3,-3.43475846859562
15_3,1.2304339989994815
16_3,0.7028302286863195
17_3,-0.6390008976227709
18_3,-1.1959382148230189
19_3,0.10502275403194002
1_3,-7.284839572159845
20_3,0.5222257690712478
21_3,0.9142233875663983
22_3,0.5100115810044149
23_3,0.48149409630080375
24_3,1.4681863037671183
2_3,0.18421368577557856
3_3,1.4481263924439616
4_3,0.6419905066578115
5_3,-7.896937329824438
6_3,-2.9976829098584323
7_3,0.13506273300341262
8_3,0.8217382080918745
9_3,0.818135873380666
10_4,0.5268562115251855
11_4,-2.4945481533384957
12_4,-3.6539994122019404
13_4,0.43886815791862793
14_4,-3.175796613719211
15_4,0.9755982392650397
16_4,0.6997352272781576
17_4,-0.5813345403063006
18_4,-1.0705225044352076
19_4,0.5493259377470995
1_4,-7.884499595701821
20_4,0.5461490714170429
21_4,0.8878279721845399
22_4,0.5512163959165993
23_4,0.5457739067851598
24_4,2.049970657844383
2_4,0.33514023889493777
3_4,1.5928139413508593
4_4,1.7919452992470932
5_4,-7.627291523745561
6_4,-1.7754920000195953
7_4,0.16630275225376231
8_4,0.9058872689024595
9_4,0.990803102124779
10_5,-0.24445116450656681
11_5,-2.577284404290299
12_5,-3.5702309968009476
13_5,0.048820110590569635
14_5,-1.995398384784035
15_5,-0.35474896072056117
16_5,0.705196373128798
17_5,-1.0123995198429276
18_5,-0.9162607589064804
19_5,0.7307955588567735
1_5,-6.370326340915076
20_5,0.4858158816599055
21_5,0.7286619517823251
22_5,0.6669766221138452
23_5,0.611049798796613
24_5,1.9685634270391714
2_5,0.73613416600667
3_5,1.2962834152827043
4_5,1.9497010984491703
5_5,-7.65712746220006
6_5,-2.175191037426241
7_5,0.6126941032465111
8_5,1.0526842599022486
9_5,0.951319907875042
