,predicted
10_1,-9.131612948237079
11_1,-9.104519519145764
12_1,-8.93337859258591
13_1,-6.10441121064831
14_1,-5.748459125631367
15_1,-2.84759416511933
16_1,-1.7887851640763346
17_1,-2.693612347586359
18_1,-1.2582022382122018
19_1,-1.291098404788756
1_1,-8.015418205120582
20_1,-3.8193053417618428
21_1,-2.495027890435841
22_1,-3.907523192802844
23_1,-1.2426652614750748
24_1,0.30046264630153563
2_1,-8.597183717925425
3_1,-1.6208433020609347
4_1,-0.6703134555117828
5_1,-7.690412072320766
6_1,-8.79652127853299
7_1,-4.742705183450722
8_1,-6.345012797533429
9_1,-7.152432321716454
10_2,-9.090154229619078
11_2,-9.03865918639743
12_2,-8.760475760391644
13_2,-5.951336365330402
14_2,-4.321838732312556
15_2,-1.1277539414783522
16_2,-1.9493883183210774
17_2,-3.925840507938914
18_2,-2.669803269364201
19_2,-1.3025890710482295
1_2,-8.24123601985932
20_2,-2.231443940259834
21_2,-3.8806732913032773
22_2,-5.234258188059855
23_2,-0.9842253526928635
24_2,-0.3402771448393899
2_2,-9.03399004314576
3_2,-1.297634842745089
4_2,-0.67441991617859
5_2,-7.632652093839457
6_2,-8.393477052193699
7_2,-5.017777440263362
8_2,-8.734507927548592
9_2,-8.068300215865555
10_3,-8.703003252708264
11_3,-8.498703980290388
12_3,-8.419431596907847
13_3,-6.350465254972506
14_3,-5.602248658228182
15_3,-2.8513546428745005
16_3,-2.2413507594231925
17_3,-3.613831886805673
18_3,-1.9065179559677814
19_3,-1.8343755344529027
1_3,-6.909065480969631
20_3,-2.9143829605877087
21_3,-2.6337488044420785
22_3,-4.527172732334675
23_3,-0.9936970281661529
24_3,-0.1993248526224821
2_3,-8.78274681734966
3_3,-3.8641848083308346
4_3,-2.407723307846877
5_3,-7.544672657699232
6_3,-8.72064072580213
7_3,-4.335772374040814
8_3,-8.37489139822012
9_3,-7.861967237651274
10_4,-8.706294870839056
11_4,-7.530204445258538
12_4,-8.529909876799143
13_4,-4.855234122944206
14_4,-5.9913914851949155
15_4,-1.203588722672455
16_4,-2.5653788894760714
17_4,-3.243360037355337
18_4,-3.287749365932364
19_4,-1.7349577340259048
1_4,-8.124612307042291
20_4,-2.0438543561603515
21_4,-1.9118954774821495
22_4,-7.045502589901895
23_4,-0.9604818779700897
24_4,0.19949129953186845
2_4,-8.795362498952661
3_4,-4.382844394406894
4_4,-0.22440940967168058
5_4,-7.755341939661039
6_4,-8.65877285038974
7_4,-3.8071789517252377
8_4,-8.3816643432475
9_4,-8.910669366442464
10_5,-8.963349114240602
11_5,-8.971333982453181
12_5,-8.979336931743275
13_5,-5.197110644526176
14_5,-5.69002566841957
15_5,-0.24101880288379454
16_5,-2.117617410161144
17_5,-3.5144099845007464
18_5,-1.6072934240915244
19_5,-1.7200994295654553
1_5,-7.4524102352107935
20_5,-3.8576211469815984
21_5,-2.00992136422561
22_5,-4.543097500926803
23_5,-1.2772457883561332
24_5,-0.8681743720004874
2_5,-9.164307121332326
3_5,-1.7707163794274103
4_5,-0.40971497954564867
5_5,-7.2835880862085185
6_5,-8.913236594992494
7_5,-4.51287178984292
8_5,-8.790749510956559
9_5,-9.187647666296673
