,predicted
10_1,-9.095552162318402
11_1,-9.075491560274806
12_1,-8.340799968154261
13_1,-6.157281192833755
14_1,-4.4929061668030466
15_1,-2.16869083700814
16_1,-0.15470627905234624
17_1,-1.0749791355713185
18_1,-0.2679157631813397
19_1,-0.20672344441122256
1_1,-7.52853364213963
20_1,-3.8705708063986126
21_1,-2.599850620731728
22_1,-1.2594628469028883
23_1,-0.13406415945304473
24_1,0.34004802836149095
2_1,-8.629247810878585
3_1,-1.3555544973781744
4_1,0.14299628034849357
5_1,-7.6239446284060515
6_1,-7.868880667057838
7_1,-2.3235220912081043
8_1,-6.202379942861922
9_1,-7.664368298248069
10_2,-8.893859596441429
11_2,-9.087879136631289
12_2,-8.603580204641435
13_2,-5.316053499839832
14_2,-3.9361079785918913
15_2,-0.7993418171422917
16_2,0.04365455885950666
17_2,-1.2020681734260734
18_2,-0.4037745369511079
19_2,0.06875101182582863
1_2,-8.594717270436442
20_2,-1.3542578741852929
21_2,-1.850038153975642
22_2,-2.828116334215991
23_2,0.08110790268986953
24_2,0.34121526541588615
2_2,-8.990286993725652
3_2,0.06070697863707679
4_2,0.2194879125778096
5_2,-8.055406075122407
6_2,-8.11159815543449
7_2,-3.323194957313813
8_2,-7.404892665586933
9_2,-6.528987142591454
10_3,-8.943599011128125
11_3,-9.415737566422234
12_3,-9.023111112309964
13_3,-6.1187322880384984
14_3,-5.458525311327809
15_3,-4.746748763512585
16_3,0.2802882879391344
17_3,-2.4664083172864775
18_3,-1.1209155164842581
19_3,-1.6705210351876048
1_3,-7.881583429993456
20_3,-2.900720287995382
21_3,-2.4778951065909327
22_3,-3.667276302937802
23_3,-0.030401977561978547
24_3,0.5933085213157855
2_3,-9.070982669089064
3_3,-4.121129647058346
4_3,-0.7724576969401437
5_3,-7.904105811531435
6_3,-8.847616406032875
7_3,-2.5946693337326967
8_3,-8.48141083252895
9_3,-7.497983990674258
10_4,-8.345126129871895
11_4,-8.315276232523061
12_4,-6.5149278530352
13_4,-4.320680637697853
14_4,-5.571073554006915
15_4,-0.5999940796657365
16_4,0.3811940515544613
17_4,-0.46500211935531366
18_4,-0.6497925843528856
19_4,0.13234948626674667
1_4,-7.575984688805305
20_4,-1.5302951823128688
21_4,-0.392351493842631
22_4,-2.0264749226235907
23_4,0.2162682994476678
24_4,0.09969974033389555
2_4,-9.173653296878092
3_4,-4.942456149310646
4_4,0.18659733279466803
5_4,-8.067958800173441
6_4,-7.69452158692765
7_4,-1.1425694013321293
8_4,-4.627569500909623
9_4,-6.337854915447534
10_5,-8.463140416669312
11_5,-9.248679926885155
12_5,-8.994449874669485
13_5,-5.634191391339475
14_5,-4.705846851917818
15_5,-0.09037713160308095
16_5,-0.043549151827104185
17_5,-1.6738786246710966
18_5,-0.26311833062394946
19_5,-0.5540695119622141
1_5,-7.150283140770219
20_5,-3.2948095257953236
21_5,-0.7867430635123928
22_5,-2.4542257192602053
23_5,-0.05521715245705708
24_5,-0.046458111043387235
2_5,-9.015808150280202
3_5,-1.5521800426767036
4_5,-0.33428481278406025
5_5,-6.663956601498677
6_5,-7.887830714682428
7_5,-1.4005962246182806
8_5,-7.704712864291142
9_5,-7.112293888753294
